material;k;T_fusion;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Steel - Manganese, 1% Mn;50.0;1460.0;temp;flu;temp;temp;-31.945;0.0;413.077;-48.411
Steel - Chrome, 1% Cr;61.0;1480.0;temp;flu;flu;temp;192.411;0.0;0.0;-19.286
Monel;26.0;1300.0;temp;temp;temp;flu;-39.22;104.874;241.204;0.0
Aluminum - Silumin;164.0;577.0;flu;temp;temp;temp;0.0;61.486;-0.945;72.03
Palladium;75.5;1554.0;flu;temp;temp;temp;0.0;2.414;71.779;247.565
Hastelloy C;12.0;1390.0;flu;temp;flu;temp;0.0;102.892;0.0;199.166
Nickel;94.0;1455.0;flu;flu;temp;temp;0.0;0.0;414.325;-35.052
Aluminum alloy 2014, annealed;190.0;507.0;temp;temp;temp;temp;82.515;29.717;12.077;16.165
Copper - Brass (Yellow Brass);111.0;920.0;temp;flu;temp;temp;246.16;0.0;5.004;244.135
Steel - Nickel, 10% Ni;26.0;1450.0;temp;flu;flu;temp;356.008;0.0;0.0;324.096
Steel - Stainless, Type 347;14.3;1400.0;temp;temp;flu;temp;269.746;56.277;0.0;247.404
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;flu;temp;temp;flu;0.0;-16.182;324.457;0.0
Magnesium;157.0;650.0;flu;temp;flu;temp;0.0;112.205;0.0;129.377
Vanadium;31.3;1910.0;temp;temp;temp;temp;284.087;187.997;182.894;472.119
Sodium;135.0;97.8;flu;temp;temp;flu;0.0;2.877;-19.669;0.0
Vanadium;31.3;1910.0;temp;flu;temp;temp;265.627;0.0;474.523;150.781
Palladium;75.5;1554.0;temp;flu;temp;flu;454.275;0.0;417.591;0.0
Sodium;135.0;97.8;temp;flu;flu;temp;-0.013;0.0;0.0;-35.997
Titanium;22.4;1668.0;temp;temp;temp;flu;106.437;452.358;492.148;0.0
Potassium;104.0;63.5;temp;flu;flu;temp;-37.365;0.0;0.0;-8.744
Steel - Stainless, Type 347;14.3;1400.0;temp;temp;flu;temp;38.465;380.459;0.0;38.95
Hastelloy C;12.0;1390.0;flu;flu;temp;temp;0.0;0.0;281.405;409.029
Aluminum - Duralumin;164.0;650.0;flu;flu;temp;temp;0.0;0.0;133.709;180.09
Steel - Stainless, Type 347;14.3;1400.0;temp;flu;temp;flu;-4.617;0.0;328.205;0.0
Niobium;53.3;2477.0;temp;temp;temp;flu;537.998;591.496;633.181;0.0
Steel - Nickel, 60% Ni;19.0;1450.0;temp;temp;flu;flu;61.9;194.409;0.0;0.0
Steel - Tungsten, 1% W;66.0;1450.0;flu;temp;temp;flu;0.0;157.971;134.551;0.0
Boron;31.7;2076.0;temp;temp;flu;flu;225.198;472.492;0.0;0.0
Monel;26.0;1300.0;temp;flu;flu;temp;137.245;0.0;0.0;342.259
Cupronickel;29.0;1200.0;temp;temp;flu;flu;187.217;116.328;0.0;0.0
Zirconium;23.2;1855.0;temp;temp;flu;temp;135.051;507.243;0.0;49.074
Lithium;79.2;180.0;flu;temp;temp;flu;0.0;-20.638;19.591;0.0
Steel - Tungsten, 1% W;66.0;1450.0;flu;flu;temp;temp;0.0;0.0;-34.888;-9.237
Hafnium;23.3;2233.0;temp;flu;temp;flu;391.283;0.0;-1.192;0.0
Aluminum - Duralumin;164.0;650.0;flu;temp;flu;temp;0.0;-2.494;0.0;3.21
Copper - Phosphor bronze;50.0;900.0;temp;flu;flu;temp;207.252;0.0;0.0;182.727
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;temp;temp;temp;flu;288.722;204.91;-22.516;0.0
Titanium;22.4;1668.0;temp;flu;temp;temp;142.637;0.0;281.229;342.958
Osmium;61.0;3033.0;flu;temp;flu;temp;0.0;271.653;0.0;110.132
Steel - Nickel, 10% Ni;26.0;1450.0;temp;temp;temp;temp;295.042;213.939;384.844;172.626
Indium;83.7;157.0;temp;flu;temp;temp;5.72;0.0;-23.162;-39.031
Osmium;61.0;3033.0;flu;temp;temp;flu;0.0;93.934;875.814;0.0
Lead;35.5;327.0;temp;flu;temp;temp;32.086;0.0;21.439;-49.706
Cobalt;104.0;1495.0;temp;flu;temp;temp;157.134;0.0;433.999;446.461
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;temp;temp;temp;flu;42.645;228.377;-40.55;0.0
Steel - Chrome, 1% Cr;61.0;1480.0;flu;temp;temp;flu;0.0;382.923;316.008;0.0
Copper - German Silver (Maillechort);24.9;900.0;temp;flu;temp;flu;5.903;0.0;131.751;0.0
Sodium;135.0;97.8;temp;flu;temp;temp;-14.043;0.0;-13.166;-22.678
Aluminum - Duralumin;164.0;650.0;temp;flu;temp;flu;-1.331;0.0;140.905;0.0
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;temp;temp;temp;temp;341.483;241.86;122.612;306.711
Osmium;61.0;3033.0;temp;flu;temp;temp;399.884;0.0;506.009;751.566
Steel - Chrome, 10% Cr;31.0;1480.0;temp;temp;flu;flu;43.011;183.505;0.0;0.0
Hastelloy C;12.0;1390.0;flu;temp;temp;temp;0.0;245.246;-48.554;393.2
Aluminum;236.0;660.0;temp;temp;flu;temp;127.509;173.365;0.0;42.627
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;flu;flu;temp;temp;0.0;0.0;119.798;65.014
Hafnium;23.3;2233.0;flu;flu;temp;temp;0.0;0.0;167.102;384.789
Gold;318.0;1064.0;temp;flu;temp;flu;270.823;0.0;125.02;0.0
Cesium;36.1;28.5;temp;temp;flu;temp;8.5;-39.81;0.0;-9.268
Cobalt;104.0;1495.0;temp;flu;flu;temp;228.471;0.0;0.0;1.443
Silver;428.0;961.0;temp;flu;flu;temp;194.34;0.0;0.0;123.651
Aluminum - Duralumin;164.0;650.0;flu;temp;temp;temp;0.0;113.806;86.826;164.936
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;flu;temp;temp;temp;0.0;146.123;118.408;54.076
Steel - Chrome, 5% Cr;40.0;1480.0;flu;temp;temp;flu;0.0;272.867;8.709;0.0
Steel - Nickel, 60% Ni;19.0;1450.0;flu;flu;temp;temp;0.0;0.0;226.978;229.855
Hastelloy C;12.0;1390.0;flu;temp;temp;temp;0.0;360.432;127.207;9.896
Copper - Phosphor bronze;50.0;900.0;flu;temp;temp;temp;0.0;-28.825;246.878;203.839
Molybdenum;139.0;2623.0;temp;temp;flu;temp;667.437;33.532;0.0;-5.518
Aluminum alloy 360;150.0;575.0;flu;temp;flu;temp;0.0;-1.469;0.0;139.956
Steel - Tungsten, 1% W;66.0;1450.0;temp;temp;flu;flu;-31.603;113.058;0.0;0.0
Palladium;75.5;1554.0;flu;temp;temp;flu;0.0;130.123;38.853;0.0
Osmium;61.0;3033.0;temp;temp;flu;temp;237.98;586.651;0.0;727.871
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;temp;temp;temp;temp;58.502;52.2;39.113;76.442
Cesium;36.1;28.5;temp;temp;temp;temp;-22.181;7.8;-13.22;-8.064
Copper - Brass (Yellow Brass);111.0;920.0;temp;temp;flu;flu;168.364;107.502;0.0;0.0
Copper - Red Brass;61.0;920.0;flu;flu;temp;temp;0.0;0.0;22.057;-37.269
Beryllium;218.0;1287.0;temp;flu;flu;temp;173.716;0.0;0.0;313.679
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;temp;flu;temp;temp;187.433;0.0;-19.975;-19.821
Rhenium;48.6;3180.0;temp;temp;flu;temp;519.985;886.44;0.0;471.343
Nickel;94.0;1455.0;temp;flu;temp;flu;132.818;0.0;104.71;0.0
Steel - Chrome, 5% Cr;40.0;1480.0;temp;temp;flu;temp;360.318;270.655;0.0;331.746
Incoloy;12.0;1390.0;flu;flu;temp;temp;0.0;0.0;191.589;-38.697
Thorium;42.0;1750.0;temp;flu;flu;temp;234.92;0.0;0.0;-27.469
Copper - Red Brass;61.0;920.0;temp;temp;temp;temp;233.169;46.54;23.707;79.586
Titanium;22.4;1668.0;temp;temp;temp;flu;450.197;46.43;272.984;0.0
Gold;318.0;1064.0;temp;flu;flu;temp;136.922;0.0;0.0;-15.207
Boron;31.7;2076.0;temp;temp;temp;flu;312.878;-45.796;486.894;0.0
Copper;401.0;1085.0;temp;temp;flu;temp;66.07;226.418;0.0;168.99
Steel - Chrome, 5% Cr;40.0;1480.0;flu;temp;temp;temp;0.0;81.742;-9.995;-3.087
Aluminum bronze;70.0;1027.0;temp;temp;flu;flu;300.762;108.414;0.0;0.0
Boron;31.7;2076.0;flu;temp;temp;temp;0.0;399.214;501.244;352.272
Copper - Cartridge Brass;120.0;920.0;flu;flu;temp;temp;0.0;0.0;86.346;132.259
Aluminum alloy 2014, annealed;190.0;507.0;flu;temp;flu;temp;0.0;106.355;0.0;27.799
Aluminum - Duralumin;164.0;650.0;flu;temp;flu;temp;0.0;150.543;0.0;-43.449
Aluminum alloy 3003, rolled;190.0;643.0;flu;temp;flu;temp;0.0;31.011;0.0;18.01
Steel - Nickel, 60% Ni;19.0;1450.0;temp;temp;temp;temp;94.38;333.764;384.412;207.471
Beryllium;218.0;1287.0;temp;temp;flu;temp;129.612;383.804;0.0;22.898
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;flu;temp;temp;temp;0.0;415.857;54.86;376.075
Copper - Phosphor bronze;50.0;900.0;temp;temp;temp;temp;9.602;48.239;6.146;160.611
Aluminum - Silumin;164.0;577.0;temp;flu;temp;temp;63.857;0.0;-31.916;11.873
Aluminum alloy 2014, annealed;190.0;507.0;flu;temp;temp;flu;0.0;96.851;-18.593;0.0
Antimony;25.5;631.0;temp;flu;temp;flu;124.567;0.0;125.229;0.0
Aluminum alloy 3003, rolled;190.0;643.0;temp;flu;temp;temp;127.151;0.0;-17.534;-14.416
Uranium;27.0;1132.0;temp;temp;temp;temp;252.395;144.174;168.953;271.948
Copper - German Silver (Maillechort);24.9;900.0;flu;flu;temp;temp;0.0;0.0;265.193;15.924
Gold;318.0;1064.0;temp;temp;flu;temp;66.817;36.613;0.0;248.31
Steel - Chrome, 1% Cr;61.0;1480.0;temp;flu;flu;temp;422.801;0.0;0.0;265.333
Magnesium;157.0;650.0;temp;temp;flu;flu;106.648;155.083;0.0;0.0
Steel - Nickel, 10% Ni;26.0;1450.0;flu;flu;temp;temp;0.0;0.0;237.528;288.537
Inconel;15.0;1390.0;temp;temp;flu;temp;97.474;229.695;0.0;149.845
Copper;401.0;1085.0;flu;flu;temp;temp;0.0;0.0;21.498;-31.403
Solder 50-50;50.0;183.0;flu;temp;temp;flu;0.0;27.654;-2.798;0.0
Monel;26.0;1300.0;flu;temp;flu;temp;0.0;183.227;0.0;339.233
Iron;83.5;1538.0;flu;temp;temp;flu;0.0;436.95;127.078;0.0
Copper - German Silver (Maillechort);24.9;900.0;temp;flu;flu;temp;142.898;0.0;0.0;264.183
Lithium;79.2;180.0;flu;flu;temp;temp;0.0;0.0;-26.867;-48.7
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;temp;flu;temp;flu;-28.222;0.0;170.405;0.0
Steel - Tungsten, 1% W;66.0;1450.0;temp;temp;flu;temp;356.156;96.345;0.0;50.334
Beryllium;218.0;1287.0;flu;flu;temp;temp;0.0;0.0;-22.087;239.369
Beryllium copper 25;80.0;870.0;flu;temp;temp;flu;0.0;41.609;241.62;0.0
Hafnium;23.3;2233.0;flu;flu;temp;temp;0.0;0.0;429.133;198.531
Thorium;42.0;1750.0;temp;flu;temp;flu;205.643;0.0;345.931;0.0
Hafnium;23.3;2233.0;temp;flu;flu;temp;666.92;0.0;0.0;169.168
Aluminum bronze;70.0;1027.0;temp;temp;temp;temp;-41.537;145.721;105.335;90.453
Steel - Nickel, 20% Ni;19.0;1450.0;temp;flu;temp;temp;425.395;0.0;12.76;-43.58
Cobalt;104.0;1495.0;temp;temp;flu;temp;271.133;432.216;0.0;-5.296
Germanium;66.7;938.0;temp;temp;temp;temp;200.24;84.257;271.629;150.499
Inconel;15.0;1390.0;flu;temp;temp;temp;0.0;242.401;370.21;242.882
Nickel;94.0;1455.0;temp;flu;temp;temp;71.001;0.0;408.283;61.782
Chromium;94.8;1907.0;temp;temp;flu;flu;523.333;382.196;0.0;0.0
Steel - Carbon, 1.5% C;36.0;1480.0;flu;temp;flu;temp;0.0;385.873;0.0;107.461
Rhenium;48.6;3180.0;flu;flu;temp;temp;0.0;0.0;888.599;929.448
Rubidium;58.3;39.3;temp;temp;temp;temp;-23.136;-1.504;-20.676;-6.647
Niobium;53.3;2477.0;flu;temp;temp;temp;0.0;741.016;525.912;129.171
Aluminum - Duralumin;164.0;650.0;flu;temp;flu;temp;0.0;105.145;0.0;193.567
Inconel;15.0;1390.0;temp;temp;flu;flu;13.726;385.088;0.0;0.0
Potassium;104.0;63.5;flu;temp;temp;flu;0.0;-48.691;-42.312;0.0
Steel - Carbon, 1.5% C;36.0;1480.0;temp;flu;temp;temp;93.711;0.0;21.159;293.754
Antimony;25.5;631.0;temp;flu;temp;temp;29.873;0.0;-31.579;160.641
Aluminum - Duralumin;164.0;650.0;temp;flu;temp;temp;107.488;0.0;155.413;138.395
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;temp;temp;flu;flu;-10.383;101.82;0.0;0.0
Niobium;53.3;2477.0;flu;flu;temp;temp;0.0;0.0;40.43;171.492
Steel - Stainless, Type 347;14.3;1400.0;flu;flu;temp;temp;0.0;0.0;198.73;-7.728
Copper - German Silver (Maillechort);24.9;900.0;flu;temp;flu;temp;0.0;34.426;0.0;201.675
Vanadium;31.3;1910.0;temp;temp;flu;temp;244.325;281.287;0.0;546.53
Uranium;27.0;1132.0;temp;temp;flu;temp;262.757;28.226;0.0;293.455
Aluminum - Duralumin;164.0;650.0;temp;temp;temp;temp;149.223;146.29;-40.988;153.71
Cadmium;97.5;321.0;temp;temp;flu;flu;23.955;56.352;0.0;0.0
Aluminum alloy 3003, rolled;190.0;643.0;temp;temp;flu;flu;110.711;114.75;0.0;0.0
Vanadium;31.3;1910.0;temp;flu;temp;flu;405.977;0.0;388.174;0.0
Niobium;53.3;2477.0;flu;flu;temp;temp;0.0;0.0;150.522;500.4
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;temp;flu;flu;temp;285.951;0.0;0.0;161.477
Magnesium alloy AZ31B;100.0;620.0;temp;temp;flu;temp;79.785;121.881;0.0;107.231
Hafnium;23.3;2233.0;temp;temp;temp;flu;136.05;369.493;284.926;0.0
Rhenium;48.6;3180.0;temp;temp;temp;flu;831.387;382.885;921.47;0.0
Nickel;94.0;1455.0;flu;temp;temp;flu;0.0;286.28;240.14;0.0
Germanium;66.7;938.0;flu;flu;temp;temp;0.0;0.0;99.052;-22.039
Aluminum - Duralumin;164.0;650.0;flu;temp;temp;temp;0.0;73.294;31.296;33.086
Aluminum alloy 360;150.0;575.0;temp;flu;temp;temp;40.723;0.0;34.075;-43.185
Silver;428.0;961.0;temp;flu;flu;temp;192.785;0.0;0.0;165.886
Copper - Red Brass;61.0;920.0;temp;temp;temp;flu;216.714;251.211;55.796;0.0
Copper - Brass (Yellow Brass);111.0;920.0;temp;flu;temp;temp;219.176;0.0;68.583;45.921
Steel - Nickel, 60% Ni;19.0;1450.0;flu;temp;temp;temp;0.0;366.209;101.073;-42.289
Chromium;94.8;1907.0;temp;temp;flu;temp;486.155;-28.79;0.0;2.835
Zirconium;23.2;1855.0;temp;temp;flu;flu;9.551;428.199;0.0;0.0
Copper - Brass (Yellow Brass);111.0;920.0;temp;flu;temp;flu;147.397;0.0;85.078;0.0
Steel - Stainless, Type 347;14.3;1400.0;temp;temp;temp;flu;330.433;76.571;356.226;0.0
Steel - Carbon, 0.5% C;54.0;1460.0;temp;flu;flu;temp;308.666;0.0;0.0;43.428
Steel - Stainless, Type 347;14.3;1400.0;flu;temp;temp;flu;0.0;159.819;185.545;0.0
Steel - Manganese, 1% Mn;50.0;1460.0;temp;temp;flu;temp;127.983;-10.496;0.0;346.969
Copper - Cartridge Brass;120.0;920.0;temp;flu;temp;flu;41.985;0.0;138.498;0.0
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;temp;flu;flu;temp;319.173;0.0;0.0;-27.428
Zinc;122.0;419.0;flu;temp;flu;temp;0.0;68.957;0.0;45.958
Magnesium alloy AZ31B;100.0;620.0;temp;flu;temp;temp;153.652;0.0;177.57;85.389
Hafnium;23.3;2233.0;temp;flu;temp;flu;200.811;0.0;-38.662;0.0
Steel - Carbon, 1% C;43.0;1470.0;flu;temp;flu;temp;0.0;260.476;0.0;415.612
Rhenium;48.6;3180.0;flu;temp;temp;temp;0.0;267.908;898.992;228.648
Rubidium;58.3;39.3;temp;flu;temp;flu;-0.34;0.0;-40.995;0.0
Platinum;71.5;1768.0;temp;flu;temp;flu;39.356;0.0;170.305;0.0
Steel - Carbon, 1.5% C;36.0;1480.0;flu;temp;temp;temp;0.0;114.44;168.415;229.5
Steel - Chrome, 5% Cr;40.0;1480.0;temp;temp;temp;flu;44.941;41.858;243.844;0.0
Antimony;25.5;631.0;temp;temp;flu;temp;153.5;-46.446;0.0;-49.033
Aluminum - Silumin;164.0;577.0;temp;flu;temp;temp;129.779;0.0;63.67;118.405
Copper - Red Brass;61.0;920.0;temp;temp;flu;flu;13.491;-10.752;0.0;0.0
Molybdenum;139.0;2623.0;temp;flu;flu;temp;579.63;0.0;0.0;268.322
Thorium;42.0;1750.0;temp;temp;flu;temp;92.255;-30.944;0.0;79.777
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;temp;temp;temp;temp;230.513;66.943;64.637;72.965
Aluminum - Duralumin;164.0;650.0;temp;temp;temp;temp;-36.259;170.784;64.006;-46.027
Aluminum - Duralumin;164.0;650.0;temp;flu;temp;flu;55.344;0.0;80.977;0.0
Aluminum - Duralumin;164.0;650.0;temp;flu;flu;temp;191.987;0.0;0.0;-40.385
Rhodium;151.0;1964.0;temp;flu;flu;temp;59.189;0.0;0.0;117.066
Rhodium;151.0;1964.0;temp;temp;flu;flu;580.384;373.173;0.0;0.0
Cadmium;97.5;321.0;flu;temp;temp;flu;0.0;19.395;-30.92;0.0
Copper;401.0;1085.0;flu;flu;temp;temp;0.0;0.0;261.859;59.538
Rhenium;48.6;3180.0;flu;flu;temp;temp;0.0;0.0;880.929;181.584
Copper - Brass (Yellow Brass);111.0;920.0;flu;temp;temp;temp;0.0;-7.43;87.039;56.924
Silicon;168.0;1414.0;temp;flu;flu;temp;-3.013;0.0;0.0;147.182
Iron;83.5;1538.0;temp;flu;temp;temp;206.835;0.0;105.47;411.977
Vanadium;31.3;1910.0;temp;flu;temp;temp;534.62;0.0;149.277;51.731
Chromium;94.8;1907.0;temp;flu;temp;flu;270.46;0.0;371.982;0.0
Thorium;42.0;1750.0;flu;temp;temp;temp;0.0;331.361;-3.98;-1.266
Rhodium;151.0;1964.0;temp;temp;flu;temp;137.198;72.555;0.0;445.799
Titanium;22.4;1668.0;flu;temp;temp;temp;0.0;28.439;396.79;-21.803
Steel - Manganese, 1% Mn;50.0;1460.0;temp;temp;temp;temp;256.137;2.834;276.544;329.187
Lithium;79.2;180.0;flu;temp;flu;temp;0.0;-11.301;0.0;-19.434
Steel - Manganese, 1% Mn;50.0;1460.0;flu;temp;temp;flu;0.0;84.761;246.817;0.0
Zinc;122.0;419.0;temp;temp;flu;temp;19.105;-45.72;0.0;23.63
Aluminum;236.0;660.0;temp;temp;flu;temp;178.736;29.897;0.0;-39.208
Iridium;148.0;2446.0;flu;temp;temp;flu;0.0;313.63;576.824;0.0
Cadmium;97.5;321.0;temp;flu;temp;flu;16.251;0.0;45.714;0.0
Boron;31.7;2076.0;flu;flu;temp;temp;0.0;0.0;569.866;536.05
Beryllium;218.0;1287.0;flu;temp;flu;temp;0.0;100.447;0.0;302.806
Tantalum;57.4;3017.0;temp;temp;flu;temp;387.325;327.718;0.0;526.709
Copper - Brass (Yellow Brass);111.0;920.0;temp;temp;temp;temp;274.783;45.24;125.328;234.28
Vanadium;31.3;1910.0;temp;flu;flu;temp;183.601;0.0;0.0;136.215
Magnesium alloy AZ31B;100.0;620.0;temp;flu;flu;temp;-40.531;0.0;0.0;-45.984
Steel - Manganese, 1% Mn;50.0;1460.0;temp;temp;flu;temp;126.334;138.991;0.0;29.308
Steel - Carbon, 0.5% C;54.0;1460.0;temp;flu;temp;temp;54.534;0.0;34.689;280.627
Rubidium;58.3;39.3;flu;temp;temp;temp;0.0;9.042;8.52;-48.495
Aluminum alloy 2014, annealed;190.0;507.0;temp;temp;flu;temp;37.443;58.406;0.0;-36.66
Palladium;75.5;1554.0;flu;temp;temp;temp;0.0;83.848;430.199;-35.548
Steel - Tungsten, 1% W;66.0;1450.0;flu;flu;temp;temp;0.0;0.0;86.593;212.991
Lithium;79.2;180.0;temp;flu;temp;flu;-3.988;0.0;38.33;0.0
Steel - Nickel, 20% Ni;19.0;1450.0;flu;temp;flu;temp;0.0;357.72;0.0;357.89
Steel - Manganese, 1% Mn;50.0;1460.0;temp;temp;temp;flu;301.735;230.793;213.517;0.0
Aluminum alloy 360;150.0;575.0;temp;temp;flu;flu;106.194;-20.032;0.0;0.0
Steel - Carbon, 1.5% C;36.0;1480.0;temp;temp;temp;temp;140.797;259.76;-31.906;229.972
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;flu;temp;flu;temp;0.0;156.477;0.0;-8.494
Palladium;75.5;1554.0;flu;temp;temp;temp;0.0;357.546;140.832;364.946
Copper - Phosphor bronze;50.0;900.0;flu;temp;temp;flu;0.0;11.979;204.973;0.0
Steel - Carbon, 0.5% C;54.0;1460.0;temp;flu;temp;flu;106.993;0.0;239.493;0.0
Tin;68.2;232.0;flu;temp;temp;temp;0.0;-43.527;53.927;-5.691
Beryllium copper 25;80.0;870.0;temp;flu;temp;temp;-37.651;0.0;152.124;-26.895
Copper;401.0;1085.0;temp;temp;temp;flu;33.798;260.552;181.461;0.0
Steel - Chrome, 5% Cr;40.0;1480.0;temp;temp;temp;temp;350.564;75.568;-9.439;309.651
Niobium;53.3;2477.0;temp;temp;flu;temp;3.07;699.82;0.0;268.376
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;flu;temp;temp;flu;0.0;253.153;79.279;0.0
Monel;26.0;1300.0;temp;temp;temp;flu;220.073;131.954;334.05;0.0
Steel - Carbon, 0.5% C;54.0;1460.0;flu;temp;flu;temp;0.0;-13.617;0.0;349.102
Copper - Phosphor bronze;50.0;900.0;flu;temp;temp;flu;0.0;2.603;269.196;0.0
Beryllium copper 25;80.0;870.0;temp;temp;temp;temp;161.988;125.898;220.182;41.363
Rhodium;151.0;1964.0;temp;flu;temp;flu;224.546;0.0;438.668;0.0
Hafnium;23.3;2233.0;flu;temp;temp;flu;0.0;365.714;457.924;0.0
Aluminum - Duralumin;164.0;650.0;temp;flu;temp;flu;32.419;0.0;80.567;0.0
Steel - Manganese, 1% Mn;50.0;1460.0;temp;flu;flu;temp;260.025;0.0;0.0;247.522
Rhenium;48.6;3180.0;temp;temp;temp;flu;751.566;857.109;-34.33;0.0
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;flu;temp;temp;flu;0.0;62.83;113.909;0.0
Steel - Carbon, 1% C;43.0;1470.0;temp;temp;flu;temp;18.176;47.726;0.0;387.911
Iron;83.5;1538.0;flu;temp;temp;temp;0.0;323.754;160.492;324.221
Steel - Carbon, 0.5% C;54.0;1460.0;temp;temp;flu;temp;345.104;275.988;0.0;305.302
Germanium;66.7;938.0;temp;flu;temp;flu;183.413;0.0;222.439;0.0
Zinc;122.0;419.0;temp;flu;flu;temp;71.397;0.0;0.0;2.056
Hafnium;23.3;2233.0;temp;temp;flu;flu;490.144;563.704;0.0;0.0
Rhodium;151.0;1964.0;temp;temp;temp;flu;233.37;215.638;547.432;0.0
Inconel;15.0;1390.0;temp;flu;temp;flu;6.049;0.0;-33.212;0.0
Copper - Cartridge Brass;120.0;920.0;temp;temp;temp;temp;81.362;-8.307;113.119;-47.155
Steel - Carbon, 1% C;43.0;1470.0;temp;flu;temp;flu;211.49;0.0;69.185;0.0
Tin;68.2;232.0;flu;temp;temp;temp;0.0;0.093;-15.287;-12.633
Steel - Stainless, Type 347;14.3;1400.0;flu;temp;temp;flu;0.0;226.975;339.609;0.0
Copper - German Silver (Maillechort);24.9;900.0;flu;temp;temp;flu;0.0;98.353;114.119;0.0
Palladium;75.5;1554.0;temp;temp;flu;temp;214.519;397.711;0.0;-19.636
Silicon;168.0;1414.0;temp;flu;flu;temp;189.759;0.0;0.0;217.519
Gold;318.0;1064.0;flu;temp;flu;temp;0.0;72.934;0.0;96.421
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;temp;temp;flu;flu;-0.842;79.552;0.0;0.0
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;temp;temp;temp;temp;168.577;277.744;265.586;186.538
Palladium;75.5;1554.0;temp;temp;flu;temp;322.511;96.31;0.0;413.364
Copper - Brass (Yellow Brass);111.0;920.0;temp;flu;temp;flu;152.944;0.0;125.937;0.0
Uranium;27.0;1132.0;temp;temp;temp;temp;239.673;-21.468;172.023;122.403
Aluminum bronze;70.0;1027.0;flu;flu;temp;temp;0.0;0.0;229.473;254.324
Rhenium;48.6;3180.0;flu;temp;temp;flu;0.0;792.321;951.186;0.0
Copper - Admiralty Brass;111.0;900.0;flu;temp;flu;temp;0.0;243.073;0.0;76.54
Hafnium;23.3;2233.0;flu;temp;temp;flu;0.0;230.518;99.148;0.0
Osmium;61.0;3033.0;temp;temp;flu;temp;780.58;646.552;0.0;31.966
Germanium;66.7;938.0;flu;temp;flu;temp;0.0;86.71;0.0;114.086
Magnesium alloy AZ31B;100.0;620.0;temp;temp;flu;flu;172.706;-45.151;0.0;0.0
Steel - Chrome, 1% Cr;61.0;1480.0;temp;temp;flu;temp;231.483;440.54;0.0;152.565
Steel - Stainless, Type 304;14.4;1400.0;temp;temp;temp;flu;225.07;241.071;52.65;0.0
Nickel;94.0;1455.0;flu;temp;temp;temp;0.0;99.873;312.146;242.092
Silicon;168.0;1414.0;temp;flu;flu;temp;50.905;0.0;0.0;250.857
Steel - Chrome, 1% Cr;61.0;1480.0;temp;temp;flu;flu;343.665;110.086;0.0;0.0
Copper - Red Brass;61.0;920.0;temp;flu;temp;temp;-3.002;0.0;106.637;70.724
Rhodium;151.0;1964.0;temp;temp;temp;flu;558.457;466.78;246.21;0.0
Steel - Nickel, 10% Ni;26.0;1450.0;temp;temp;flu;flu;-25.865;220.773;0.0;0.0
Aluminum alloy 3003, rolled;190.0;643.0;temp;temp;temp;flu;169.872;74.98;-43.845;0.0
Steel - Chrome, 5% Cr;40.0;1480.0;temp;temp;temp;flu;82.51;312.187;181.367;0.0
Inconel;15.0;1390.0;temp;flu;temp;flu;302.836;0.0;172.115;0.0
Steel - Nickel, 10% Ni;26.0;1450.0;flu;temp;flu;temp;0.0;-11.863;0.0;243.058
Copper - Cartridge Brass;120.0;920.0;flu;flu;temp;temp;0.0;0.0;208.537;125.348
Beryllium;218.0;1287.0;temp;temp;temp;flu;-24.511;315.287;204.774;0.0
Antimony;25.5;631.0;temp;temp;temp;temp;-49.824;139.518;-40.556;-27.484
Aluminum alloy 2014, annealed;190.0;507.0;temp;flu;temp;flu;123.739;0.0;104.634;0.0
Copper - Cartridge Brass;120.0;920.0;flu;temp;temp;flu;0.0;16.596;72.428;0.0
Zinc;122.0;419.0;flu;flu;temp;temp;0.0;0.0;61.897;115.923
Gold;318.0;1064.0;temp;flu;flu;temp;147.151;0.0;0.0;215.262
Copper;401.0;1085.0;flu;temp;temp;temp;0.0;307.569;-37.952;178.002
