material;k;T_fusion;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;flu;temp;temp;temp;0.0;95.501;239.45;190.028
Silicon;168.0;1414.0;temp;temp;temp;flu;411.728;-13.153;96.378;0.0
Aluminum alloy 2014, annealed;190.0;507.0;temp;temp;temp;flu;7.594;-12.225;83.823;0.0
Platinum;71.5;1768.0;flu;temp;flu;temp;0.0;396.351;0.0;258.699
Incoloy;12.0;1390.0;temp;temp;flu;flu;203.842;-49.844;0.0;0.0
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;flu;temp;flu;temp;0.0;55.046;0.0;196.634
Rubidium;58.3;39.3;flu;temp;temp;flu;0.0;-30.849;-48.273;0.0
Copper - Red Brass;61.0;920.0;temp;temp;temp;flu;114.87;43.813;153.119;0.0
Copper - German Silver (Maillechort);24.9;900.0;temp;flu;flu;temp;108.392;0.0;0.0;188.686
Rubidium;58.3;39.3;temp;flu;flu;temp;-42.995;0.0;0.0;-49.3
Tantalum;57.4;3017.0;flu;temp;temp;flu;0.0;325.814;894.231;0.0
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;flu;temp;temp;temp;0.0;395.039;35.758;125.299
Lead;35.5;327.0;temp;temp;temp;flu;-31.931;39.974;14.356;0.0
Aluminum alloy 360;150.0;575.0;flu;temp;temp;temp;0.0;90.547;84.337;86.231
Steel - Manganese, 1% Mn;50.0;1460.0;temp;temp;flu;flu;282.075;384.642;0.0;0.0
Platinum;71.5;1768.0;temp;temp;flu;flu;215.661;156.297;0.0;0.0
Palladium;75.5;1554.0;flu;flu;temp;temp;0.0;0.0;381.275;458.535
Cesium;36.1;28.5;flu;temp;flu;temp;0.0;5.252;0.0;-8.292
Copper;401.0;1085.0;temp;temp;temp;flu;114.548;38.766;23.638;0.0
Steel - Nickel, 60% Ni;19.0;1450.0;temp;flu;temp;temp;267.905;0.0;92.098;219.008
Steel - Nickel, 60% Ni;19.0;1450.0;flu;temp;temp;flu;0.0;199.524;382.129;0.0
Rhenium;48.6;3180.0;flu;temp;temp;flu;0.0;249.964;-34.682;0.0
Cesium;36.1;28.5;temp;flu;temp;flu;7.552;0.0;-4.653;0.0
Niobium;53.3;2477.0;temp;temp;temp;temp;699.473;-10.42;442.504;576.089
Steel - Stainless, Type 304;14.4;1400.0;temp;temp;temp;flu;386.551;104.998;25.496;0.0
Tungsten;182.0;3422.0;temp;flu;flu;temp;753.814;0.0;0.0;805.94
Aluminum - Duralumin;164.0;650.0;temp;flu;temp;temp;158.373;0.0;168.287;98.644
Beryllium;218.0;1287.0;flu;temp;flu;temp;0.0;120.959;0.0;323.704
Copper;401.0;1085.0;temp;temp;temp;flu;286.869;156.254;-40.812;0.0
Cupronickel;29.0;1200.0;temp;flu;flu;temp;352.765;0.0;0.0;352.694
Steel - Tungsten, 1% W;66.0;1450.0;flu;temp;temp;temp;0.0;-36.395;325.822;205.636
Aluminum;236.0;660.0;temp;flu;temp;flu;188.071;0.0;9.773;0.0
Sodium;135.0;97.8;temp;temp;temp;temp;-36.039;-41.452;-5.351;-29.596
Magnesium;157.0;650.0;temp;flu;temp;temp;130.501;0.0;-19.814;-34.746
Thorium;42.0;1750.0;temp;temp;temp;temp;165.571;309.074;421.685;123.521
Steel - Nickel, 20% Ni;19.0;1450.0;flu;temp;flu;temp;0.0;271.191;0.0;263.522
Germanium;66.7;938.0;flu;temp;temp;temp;0.0;10.272;140.148;151.382
Steel - Chrome, 1% Cr;61.0;1480.0;temp;flu;flu;temp;129.169;0.0;0.0;9.491
Sodium;135.0;97.8;temp;temp;temp;temp;2.761;7.176;-29.796;-6.687
Zinc;122.0;419.0;flu;temp;temp;temp;0.0;38.084;-15.304;-40.419
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;temp;flu;temp;temp;245.366;0.0;94.342;206.409
Steel - Stainless, Type 347;14.3;1400.0;temp;temp;flu;temp;73.798;93.459;0.0;114.013
Beryllium copper 25;80.0;870.0;temp;flu;temp;temp;206.456;0.0;7.983;169.306
Cupronickel;29.0;1200.0;flu;temp;temp;temp;0.0;-10.449;118.804;21.792
Steel - Chrome, 10% Cr;31.0;1480.0;flu;temp;temp;temp;0.0;221.258;39.131;424.9
Copper;401.0;1085.0;temp;temp;flu;temp;95.489;-11.399;0.0;207.657
Beryllium copper 25;80.0;870.0;temp;temp;flu;temp;64.921;215.713;0.0;196.571
Zirconium;23.2;1855.0;temp;flu;temp;temp;433.301;0.0;194.463;-8.841
Tungsten;182.0;3422.0;temp;flu;temp;flu;26.984;0.0;958.37;0.0
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;temp;temp;temp;temp;388.545;32.094;261.202;105.844
Platinum;71.5;1768.0;flu;temp;flu;temp;0.0;481.911;0.0;-14.201
Platinum;71.5;1768.0;flu;flu;temp;temp;0.0;0.0;142.758;287.492
Rhenium;48.6;3180.0;flu;flu;temp;temp;0.0;0.0;179.057;456.103
Steel - Stainless, Type 347;14.3;1400.0;flu;temp;temp;flu;0.0;123.35;165.042;0.0
Steel - Carbon, 1% C;43.0;1470.0;temp;flu;temp;temp;239.303;0.0;162.987;344.768
Steel - Chrome, 5% Cr;40.0;1480.0;temp;flu;temp;temp;417.389;0.0;370.162;-12.843
Aluminum alloy 360;150.0;575.0;temp;flu;temp;flu;71.989;0.0;140.987;0.0
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;temp;temp;flu;flu;224.121;162.09;0.0;0.0
Aluminum - Silumin;164.0;577.0;temp;temp;temp;temp;51.578;77.871;-4.734;-34.23
Cupronickel;29.0;1200.0;flu;temp;flu;temp;0.0;-49.152;0.0;128.928
Inconel;15.0;1390.0;flu;temp;flu;temp;0.0;261.478;0.0;346.234
Vanadium;31.3;1910.0;temp;temp;flu;flu;266.753;231.327;0.0;0.0
Silicon;168.0;1414.0;temp;temp;temp;flu;317.922;319.449;264.058;0.0
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;flu;temp;flu;temp;0.0;396.47;0.0;214.887
Molybdenum;139.0;2623.0;temp;temp;temp;flu;281.614;477.678;721.246;0.0
Uranium;27.0;1132.0;temp;temp;temp;temp;15.737;67.155;330.403;-40.505
Silver;428.0;961.0;temp;temp;flu;temp;244.825;205.481;0.0;52.438
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;temp;temp;temp;temp;102.828;123.343;292.825;394.967
Rubidium;58.3;39.3;flu;temp;temp;temp;0.0;-29.354;-25.441;-8.169
Germanium;66.7;938.0;temp;temp;temp;temp;39.396;211.765;212.861;21.328
Palladium;75.5;1554.0;temp;flu;temp;temp;275.569;0.0;332.433;446.263
Rubidium;58.3;39.3;temp;temp;temp;flu;-38.831;-39.982;-31.405;0.0
Copper - German Silver (Maillechort);24.9;900.0;temp;flu;temp;temp;168.277;0.0;-14.076;98.964
Cupronickel;29.0;1200.0;flu;flu;temp;temp;0.0;0.0;-4.714;357.941
Cesium;36.1;28.5;temp;flu;temp;flu;-25.321;0.0;-31.676;0.0
Indium;83.7;157.0;flu;flu;temp;temp;0.0;0.0;-30.545;-33.736
Steel - Tungsten, 1% W;66.0;1450.0;temp;flu;temp;flu;125.504;0.0;-44.513;0.0
Vanadium;31.3;1910.0;temp;temp;flu;flu;419.295;527.335;0.0;0.0
Silver;428.0;961.0;flu;flu;temp;temp;0.0;0.0;161.915;276.827
Copper - Cartridge Brass;120.0;920.0;flu;flu;temp;temp;0.0;0.0;47.961;6.288
Vanadium;31.3;1910.0;flu;temp;flu;temp;0.0;341.702;0.0;-0.52
Platinum;71.5;1768.0;flu;flu;temp;temp;0.0;0.0;204.77;112.997
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;temp;temp;temp;temp;129.857;-1.279;332.982;260.018
Steel - Carbon, 1.5% C;36.0;1480.0;flu;temp;flu;temp;0.0;287.669;0.0;159.549
Osmium;61.0;3033.0;flu;temp;temp;temp;0.0;882.188;290.721;457.341
Potassium;104.0;63.5;flu;temp;temp;temp;0.0;-30.633;-3.514;17.461
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;temp;temp;flu;flu;318.289;389.888;0.0;0.0
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;temp;flu;temp;temp;70.952;0.0;58.981;122.851
Cupronickel;29.0;1200.0;flu;temp;temp;temp;0.0;195.852;287.975;304.567
Tantalum;57.4;3017.0;flu;flu;temp;temp;0.0;0.0;-48.958;165.618
Zirconium;23.2;1855.0;temp;temp;flu;flu;425.531;40.078;0.0;0.0
Steel - Nickel, 20% Ni;19.0;1450.0;temp;flu;temp;temp;322.25;0.0;389.014;343.465
Steel - Stainless, Type 304;14.4;1400.0;temp;flu;flu;temp;215.461;0.0;0.0;20.922
Silver;428.0;961.0;flu;temp;temp;flu;0.0;-16.539;-41.688;0.0
Antimony;25.5;631.0;temp;flu;temp;temp;130.365;0.0;-25.23;176.799
Silicon;168.0;1414.0;flu;temp;temp;temp;0.0;225.004;-2.916;246.009
Aluminum alloy 2014, annealed;190.0;507.0;temp;flu;temp;temp;72.408;0.0;8.295;-41.76
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;temp;temp;temp;flu;233.776;48.182;182.103;0.0
Steel - Carbon, 1% C;43.0;1470.0;flu;temp;flu;temp;0.0;20.673;0.0;426.384
Lithium;79.2;180.0;temp;temp;temp;flu;-8.204;-24.651;-13.344;0.0
Aluminum alloy 3003, rolled;190.0;643.0;flu;temp;temp;temp;0.0;22.419;92.278;153.808
Copper;401.0;1085.0;temp;flu;flu;temp;114.649;0.0;0.0;197.45
Tungsten;182.0;3422.0;flu;flu;temp;temp;0.0;0.0;900.14;703.565
Platinum;71.5;1768.0;flu;temp;flu;temp;0.0;453.977;0.0;63.003
Silver;428.0;961.0;flu;flu;temp;temp;0.0;0.0;118.394;257.651
Copper;401.0;1085.0;temp;flu;flu;temp;322.367;0.0;0.0;102.231
Aluminum alloy 2014, annealed;190.0;507.0;temp;temp;temp;temp;149.916;-35.024;-24.841;77.146
Rubidium;58.3;39.3;temp;flu;temp;flu;-16.911;0.0;-47.228;0.0
Iron;83.5;1538.0;flu;temp;temp;flu;0.0;68.526;343.353;0.0
Zinc;122.0;419.0;temp;flu;temp;flu;-6.101;0.0;-47.014;0.0
Steel - Carbon, 1% C;43.0;1470.0;flu;temp;temp;flu;0.0;134.844;258.795;0.0
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;temp;temp;flu;temp;329.15;122.82;0.0;81.109
Copper - Admiralty Brass;111.0;900.0;temp;temp;temp;flu;-47.42;62.359;23.419;0.0
Thorium;42.0;1750.0;flu;temp;temp;flu;0.0;323.985;144.537;0.0
Indium;83.7;157.0;temp;temp;temp;flu;-18.119;-12.273;41.408;0.0
Steel - Carbon, 0.5% C;54.0;1460.0;temp;flu;temp;flu;-44.138;0.0;85.109;0.0
Steel - Carbon, 0.5% C;54.0;1460.0;flu;temp;flu;temp;0.0;23.715;0.0;401.341
Magnesium;157.0;650.0;temp;temp;flu;temp;44.186;92.92;0.0;16.691
Lithium;79.2;180.0;temp;flu;temp;temp;49.052;0.0;-43.692;-37.913
Zirconium;23.2;1855.0;flu;temp;temp;temp;0.0;464.463;426.693;329.694
Copper - Brass (Yellow Brass);111.0;920.0;temp;temp;flu;temp;87.404;104.659;0.0;35.619
Steel - Chrome, 5% Cr;40.0;1480.0;temp;temp;temp;temp;-4.774;270.38;237.812;37.162
Steel - Chrome, 1% Cr;61.0;1480.0;temp;flu;flu;temp;1.171;0.0;0.0;108.394
Steel - Carbon, 0.5% C;54.0;1460.0;flu;temp;flu;temp;0.0;116.015;0.0;79.845
Lead;35.5;327.0;flu;temp;flu;temp;0.0;37.562;0.0;-46.124
Hastelloy C;12.0;1390.0;flu;temp;temp;temp;0.0;-26.975;156.36;302.304
Steel - Carbon, 1% C;43.0;1470.0;temp;temp;temp;flu;211.813;110.781;171.332;0.0
Nickel;94.0;1455.0;temp;temp;flu;temp;287.577;403.862;0.0;-36.733
Steel - Stainless, Type 347;14.3;1400.0;temp;flu;temp;flu;75.879;0.0;102.908;0.0
Copper - Brass (Yellow Brass);111.0;920.0;flu;flu;temp;temp;0.0;0.0;109.871;-5.374
Aluminum alloy 2014, annealed;190.0;507.0;temp;temp;flu;temp;-23.301;141.17;0.0;25.408
Copper - Admiralty Brass;111.0;900.0;flu;temp;temp;temp;0.0;192.841;210.919;-2.812
Copper - Cartridge Brass;120.0;920.0;temp;temp;flu;flu;203.311;114.464;0.0;0.0
Tungsten;182.0;3422.0;temp;temp;flu;flu;800.877;249.289;0.0;0.0
Solder 50-50;50.0;183.0;flu;temp;temp;temp;0.0;-4.249;-24.977;-34.439
Steel - Nickel, 20% Ni;19.0;1450.0;flu;temp;temp;flu;0.0;7.086;82.026;0.0
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;flu;temp;flu;temp;0.0;404.61;0.0;397.44
Lithium;79.2;180.0;temp;temp;temp;flu;1.524;32.809;-48.238;0.0
Aluminum - Duralumin;164.0;650.0;temp;flu;temp;flu;131.577;0.0;-11.535;0.0
Sodium;135.0;97.8;flu;flu;temp;temp;0.0;0.0;3.492;-10.873
Cupronickel;29.0;1200.0;temp;temp;flu;flu;21.664;323.166;0.0;0.0
Steel - Manganese, 1% Mn;50.0;1460.0;temp;flu;temp;flu;90.819;0.0;236.963;0.0
Monel;26.0;1300.0;temp;temp;flu;flu;260.546;5.305;0.0;0.0
Zirconium;23.2;1855.0;temp;temp;flu;temp;411.936;223.004;0.0;476.357
Cadmium;97.5;321.0;temp;flu;temp;flu;-36.465;0.0;-10.789;0.0
Molybdenum;139.0;2623.0;temp;flu;flu;temp;719.059;0.0;0.0;-9.265
Molybdenum;139.0;2623.0;temp;temp;flu;flu;264.539;23.233;0.0;0.0
Cesium;36.1;28.5;temp;temp;temp;temp;-42.797;-47.073;-21.346;-25.253
Rhodium;151.0;1964.0;flu;temp;temp;temp;0.0;338.154;493.729;585.228
Sodium;135.0;97.8;temp;temp;flu;flu;-24.017;28.905;0.0;0.0
Lithium;79.2;180.0;temp;temp;temp;flu;35.094;-6.784;39.061;0.0
Copper - Phosphor bronze;50.0;900.0;temp;flu;flu;temp;257.637;0.0;0.0;150.953
Aluminum - Silumin;164.0;577.0;temp;temp;flu;temp;41.785;24.987;0.0;127.29
Steel - Manganese, 1% Mn;50.0;1460.0;temp;temp;temp;flu;285.278;-5.707;217.669;0.0
Steel - Nickel, 20% Ni;19.0;1450.0;flu;temp;flu;temp;0.0;318.079;0.0;183.197
Titanium;22.4;1668.0;flu;temp;temp;temp;0.0;115.026;-49.738;84.179
Osmium;61.0;3033.0;flu;flu;temp;temp;0.0;0.0;-30.914;328.654
Platinum;71.5;1768.0;flu;flu;temp;temp;0.0;0.0;375.607;466.025
Steel - Stainless, Type 304;14.4;1400.0;flu;temp;temp;temp;0.0;126.78;-47.544;329.976
Silicon;168.0;1414.0;flu;temp;temp;flu;0.0;374.308;108.069;0.0
Cesium;36.1;28.5;flu;temp;temp;flu;0.0;-45.721;-44.161;0.0
Steel - Chrome, 1% Cr;61.0;1480.0;temp;temp;flu;temp;353.544;435.784;0.0;122.788
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;flu;temp;flu;temp;0.0;228.85;0.0;-43.821
Potassium;104.0;63.5;temp;flu;temp;temp;1.648;0.0;-25.582;-49.366
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;temp;flu;temp;temp;54.847;0.0;94.058;207.929
Antimony;25.5;631.0;temp;flu;temp;temp;43.608;0.0;-22.704;180.034
Iridium;148.0;2446.0;flu;temp;flu;temp;0.0;369.493;0.0;379.917
Rubidium;58.3;39.3;temp;flu;temp;flu;-41.194;0.0;-21.907;0.0
Potassium;104.0;63.5;temp;flu;flu;temp;-5.904;0.0;0.0;-34.857
Beryllium copper 25;80.0;870.0;temp;temp;temp;temp;13.651;-34.57;87.319;181.746
Silver;428.0;961.0;temp;flu;temp;flu;92.932;0.0;112.0;0.0
Vanadium;31.3;1910.0;temp;temp;flu;temp;437.912;212.314;0.0;432.381
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;temp;temp;flu;temp;-3.46;202.172;0.0;224.039
Copper - Admiralty Brass;111.0;900.0;flu;temp;temp;flu;0.0;-45.157;205.85;0.0
Steel - Chrome, 1% Cr;61.0;1480.0;temp;flu;temp;temp;-33.876;0.0;272.277;134.456
Iridium;148.0;2446.0;flu;temp;temp;flu;0.0;428.518;459.264;0.0
Steel - Carbon, 1.5% C;36.0;1480.0;temp;flu;flu;temp;376.515;0.0;0.0;84.731
Cupronickel;29.0;1200.0;flu;flu;temp;temp;0.0;0.0;205.648;357.676
Steel - Nickel, 10% Ni;26.0;1450.0;temp;temp;flu;temp;-41.988;245.882;0.0;426.559
Aluminum alloy 2014, annealed;190.0;507.0;flu;temp;flu;temp;0.0;-32.619;0.0;-36.762
Tantalum;57.4;3017.0;temp;temp;flu;temp;804.265;789.139;0.0;599.716
Copper - Admiralty Brass;111.0;900.0;temp;temp;flu;flu;62.063;-39.368;0.0;0.0
Germanium;66.7;938.0;temp;flu;flu;temp;243.211;0.0;0.0;-39.878
Cobalt;104.0;1495.0;temp;flu;temp;temp;121.102;0.0;333.076;363.894
Steel - Nickel, 60% Ni;19.0;1450.0;temp;temp;temp;temp;317.49;330.745;105.392;-7.207
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;temp;temp;temp;temp;255.937;59.37;388.695;-0.718
Rhodium;151.0;1964.0;flu;temp;temp;flu;0.0;-16.082;166.759;0.0
Tin;68.2;232.0;temp;temp;flu;flu;-43.213;-38.102;0.0;0.0
Potassium;104.0;63.5;temp;flu;temp;temp;-5.975;0.0;-19.342;-6.578
Steel - Chrome, 1% Cr;61.0;1480.0;temp;flu;temp;flu;424.819;0.0;124.981;0.0
Cesium;36.1;28.5;flu;temp;flu;temp;0.0;-5.083;0.0;-32.466
Thorium;42.0;1750.0;temp;flu;temp;temp;200.58;0.0;404.222;450.345
Lithium;79.2;180.0;flu;flu;temp;temp;0.0;0.0;2.607;-25.939
Steel - Chrome, 10% Cr;31.0;1480.0;temp;flu;temp;temp;-22.471;0.0;123.435;341.835
Cadmium;97.5;321.0;temp;temp;flu;flu;67.181;-10.957;0.0;0.0
Steel - Carbon, 0.5% C;54.0;1460.0;temp;flu;flu;temp;157.12;0.0;0.0;-3.957
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;temp;temp;temp;flu;217.835;176.79;-24.028;0.0
Cupronickel;29.0;1200.0;temp;temp;temp;temp;273.084;267.188;1.467;35.71
Vanadium;31.3;1910.0;temp;flu;temp;flu;63.256;0.0;283.909;0.0
Thorium;42.0;1750.0;temp;temp;flu;flu;258.559;-45.958;0.0;0.0
Copper - Admiralty Brass;111.0;900.0;flu;temp;flu;temp;0.0;122.432;0.0;246.313
Cupronickel;29.0;1200.0;temp;temp;flu;flu;7.885;-37.277;0.0;0.0
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;flu;temp;temp;flu;0.0;10.243;23.036;0.0
Steel - Carbon, 1% C;43.0;1470.0;temp;temp;temp;flu;119.688;69.183;379.056;0.0
Hafnium;23.3;2233.0;flu;temp;temp;flu;0.0;599.783;259.755;0.0
Hafnium;23.3;2233.0;temp;flu;temp;temp;-16.682;0.0;186.667;147.136
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;temp;temp;flu;flu;403.699;6.478;0.0;0.0
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;flu;temp;temp;temp;0.0;152.725;289.156;275.847
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;temp;flu;flu;temp;-45.457;0.0;0.0;208.817
Hastelloy C;12.0;1390.0;temp;temp;flu;temp;-7.588;189.955;0.0;91.878
Chromium;94.8;1907.0;temp;temp;temp;flu;325.35;540.767;274.029;0.0
Cobalt;104.0;1495.0;temp;flu;temp;temp;82.267;0.0;87.313;440.376
Aluminum;236.0;660.0;temp;temp;flu;temp;-2.21;117.648;0.0;137.795
Aluminum alloy 360;150.0;575.0;temp;flu;temp;flu;19.956;0.0;-49.465;0.0
Copper - German Silver (Maillechort);24.9;900.0;temp;temp;temp;temp;33.319;106.364;10.16;236.833
Lithium;79.2;180.0;temp;temp;temp;flu;18.568;-19.736;29.521;0.0
Lead;35.5;327.0;temp;temp;flu;temp;-0.735;71.512;0.0;16.426
Boron;31.7;2076.0;temp;flu;flu;temp;79.724;0.0;0.0;215.513
Steel - Nickel, 10% Ni;26.0;1450.0;flu;temp;temp;temp;0.0;338.552;120.846;409.812
Potassium;104.0;63.5;temp;temp;temp;flu;-19.51;9.79;-11.661;0.0
Silver;428.0;961.0;temp;flu;temp;flu;-8.93;0.0;196.209;0.0
Steel - Stainless, Type 347;14.3;1400.0;temp;temp;temp;temp;160.474;66.876;389.569;110.865
Zirconium;23.2;1855.0;temp;flu;temp;temp;142.695;0.0;383.97;318.168
Copper;401.0;1085.0;temp;flu;flu;temp;269.671;0.0;0.0;-12.402
Cobalt;104.0;1495.0;temp;flu;temp;temp;441.764;0.0;290.515;11.504
Steel - Stainless, Type 347;14.3;1400.0;flu;temp;flu;temp;0.0;21.394;0.0;345.914
Beryllium copper 25;80.0;870.0;temp;flu;temp;temp;113.415;0.0;86.186;177.734
Steel - Carbon, 0.5% C;54.0;1460.0;temp;temp;flu;temp;59.653;-33.537;0.0;342.408
Copper - German Silver (Maillechort);24.9;900.0;temp;flu;temp;temp;82.699;0.0;181.627;-39.617
Vanadium;31.3;1910.0;temp;temp;flu;temp;391.349;401.551;0.0;201.102
Cobalt;104.0;1495.0;flu;temp;temp;temp;0.0;203.545;134.422;-24.35
Copper - Admiralty Brass;111.0;900.0;temp;flu;temp;temp;196.242;0.0;145.099;123.864
Iridium;148.0;2446.0;flu;temp;temp;temp;0.0;106.07;-9.783;590.904
Hastelloy C;12.0;1390.0;temp;temp;flu;flu;347.999;231.139;0.0;0.0
Magnesium;157.0;650.0;flu;flu;temp;temp;0.0;0.0;38.974;14.012
Steel - Chrome, 5% Cr;40.0;1480.0;flu;temp;temp;temp;0.0;431.594;187.27;83.797
Steel - Manganese, 1% Mn;50.0;1460.0;temp;temp;temp;flu;16.145;132.694;-28.929;0.0
Thorium;42.0;1750.0;temp;flu;temp;flu;175.051;0.0;267.753;0.0
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;temp;temp;flu;flu;344.078;348.653;0.0;0.0
Vanadium;31.3;1910.0;flu;flu;temp;temp;0.0;0.0;324.566;247.544
Aluminum - Silumin;164.0;577.0;flu;flu;temp;temp;0.0;0.0;91.836;93.962
Cadmium;97.5;321.0;temp;flu;temp;flu;83.749;0.0;-27.557;0.0
Sodium;135.0;97.8;temp;temp;flu;flu;-44.01;-7.592;0.0;0.0
Steel - Nickel, 60% Ni;19.0;1450.0;temp;temp;flu;temp;-47.792;-1.806;0.0;202.82
Gold;318.0;1064.0;flu;temp;temp;flu;0.0;171.422;50.126;0.0
Tin;68.2;232.0;temp;temp;flu;temp;21.057;-32.714;0.0;-9.417
Lead;35.5;327.0;flu;temp;temp;temp;0.0;46.636;-26.126;2.861
Tungsten;182.0;3422.0;temp;flu;temp;temp;775.457;0.0;44.501;462.549
Hastelloy C;12.0;1390.0;flu;temp;temp;flu;0.0;125.147;395.046;0.0
Tantalum;57.4;3017.0;flu;temp;temp;flu;0.0;749.33;833.152;0.0
Hastelloy C;12.0;1390.0;temp;flu;temp;flu;142.643;0.0;359.469;0.0
Platinum;71.5;1768.0;temp;flu;temp;flu;105.117;0.0;-30.44;0.0
Copper - Cartridge Brass;120.0;920.0;flu;temp;flu;temp;0.0;168.716;0.0;-27.879
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;temp;flu;flu;temp;150.247;0.0;0.0;286.354
Silicon;168.0;1414.0;temp;temp;flu;flu;-49.446;13.409;0.0;0.0
Monel;26.0;1300.0;temp;temp;flu;temp;290.488;365.479;0.0;184.503
Steel - Nickel, 60% Ni;19.0;1450.0;temp;flu;temp;temp;115.398;0.0;317.374;-12.892
Aluminum alloy 3003, rolled;190.0;643.0;flu;flu;temp;temp;0.0;0.0;9.524;-25.111
Boron;31.7;2076.0;flu;temp;flu;temp;0.0;366.149;0.0;381.147
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;flu;temp;flu;temp;0.0;-44.726;0.0;61.313
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;temp;temp;temp;flu;-33.595;333.526;368.258;0.0
Palladium;75.5;1554.0;flu;flu;temp;temp;0.0;0.0;323.073;462.648
Silver;428.0;961.0;temp;temp;flu;flu;236.257;49.648;0.0;0.0
Molybdenum;139.0;2623.0;temp;flu;flu;temp;731.272;0.0;0.0;163.707
Copper - Red Brass;61.0;920.0;temp;temp;flu;temp;108.22;269.828;0.0;248.884
Silicon;168.0;1414.0;flu;temp;temp;flu;0.0;25.604;288.446;0.0
Silicon;168.0;1414.0;temp;flu;temp;temp;-45.329;0.0;380.642;83.203
Rubidium;58.3;39.3;temp;temp;flu;flu;-30.46;-23.669;0.0;0.0
Antimony;25.5;631.0;flu;temp;flu;temp;0.0;133.209;0.0;31.763
Copper;401.0;1085.0;temp;temp;flu;flu;16.431;103.533;0.0;0.0
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;temp;flu;temp;flu;42.425;0.0;125.385;0.0
Lithium;79.2;180.0;temp;temp;flu;flu;23.468;7.29;0.0;0.0
Hastelloy C;12.0;1390.0;flu;temp;flu;temp;0.0;400.263;0.0;363.823
Steel - Carbon, 1% C;43.0;1470.0;flu;temp;flu;temp;0.0;221.586;0.0;305.094
Steel - Nickel, 10% Ni;26.0;1450.0;temp;flu;temp;flu;148.737;0.0;103.123;0.0
Copper - German Silver (Maillechort);24.9;900.0;temp;flu;flu;temp;130.713;0.0;0.0;-7.854
Solder 50-50;50.0;183.0;temp;temp;temp;flu;-25.697;-46.855;35.833;0.0
Niobium;53.3;2477.0;temp;temp;temp;flu;65.864;338.083;621.032;0.0
Copper - Admiralty Brass;111.0;900.0;flu;flu;temp;temp;0.0;0.0;170.74;21.811
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;flu;temp;temp;flu;0.0;51.128;-17.088;0.0
Steel - Nickel, 20% Ni;19.0;1450.0;temp;temp;temp;flu;408.463;259.761;43.658;0.0
Sodium;135.0;97.8;temp;flu;flu;temp;-32.801;0.0;0.0;-44.892
Copper - Red Brass;61.0;920.0;temp;temp;flu;flu;109.845;231.248;0.0;0.0
Beryllium copper 25;80.0;870.0;flu;temp;flu;temp;0.0;179.7;0.0;132.187
Tantalum;57.4;3017.0;temp;temp;flu;temp;184.665;463.324;0.0;553.049
Monel;26.0;1300.0;temp;temp;flu;temp;167.878;118.157;0.0;84.51
Steel - Stainless, Type 304;14.4;1400.0;temp;flu;temp;temp;238.317;0.0;270.086;-13.251
Cobalt;104.0;1495.0;temp;flu;flu;temp;328.694;0.0;0.0;338.362
Cesium;36.1;28.5;temp;temp;flu;flu;7.696;-10.979;0.0;0.0
Solder 50-50;50.0;183.0;temp;temp;temp;flu;-35.475;-36.33;44.889;0.0
Magnesium alloy AZ31B;100.0;620.0;flu;temp;temp;flu;0.0;48.321;152.631;0.0
Monel;26.0;1300.0;temp;temp;temp;flu;321.553;311.927;55.648;0.0
Solder 50-50;50.0;183.0;flu;temp;temp;flu;0.0;-10.082;-9.182;0.0
