material;k;T_fusion;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Gold;318.0;1064.0;temp;flu;temp;flu;168.74;0.0;176.501;0.0
Rhenium;48.6;3180.0;temp;flu;temp;flu;516.0;0.0;943.066;0.0
Boron;31.7;2076.0;temp;temp;temp;flu;-9.809;383.971;-17.602;0.0
Aluminum alloy 2014, annealed;190.0;507.0;flu;temp;flu;temp;0.0;58.225;0.0;131.573
Thorium;42.0;1750.0;flu;flu;temp;temp;0.0;0.0;280.731;-8.251
Aluminum alloy 360;150.0;575.0;temp;temp;flu;flu;106.194;-20.032;0.0;0.0
Chromium;94.8;1907.0;temp;temp;temp;temp;518.603;204.902;15.861;547.06
Aluminum alloy 360;150.0;575.0;temp;temp;flu;temp;120.003;89.458;0.0;-34.482
Iron;83.5;1538.0;flu;temp;flu;temp;0.0;456.32;0.0;408.319
Rhenium;48.6;3180.0;flu;temp;temp;temp;0.0;681.27;364.321;930.114
Copper - Phosphor bronze;50.0;900.0;temp;flu;temp;temp;257.553;0.0;24.196;-36.993
Platinum;71.5;1768.0;flu;flu;temp;temp;0.0;0.0;436.067;123.513
Solder 50-50;50.0;183.0;temp;flu;temp;flu;-28.814;0.0;-13.504;0.0
Beryllium copper 25;80.0;870.0;temp;flu;temp;temp;-24.978;0.0;260.595;-25.942
Copper - Cartridge Brass;120.0;920.0;flu;temp;flu;temp;0.0;25.761;0.0;28.689
Steel - Chrome, 5% Cr;40.0;1480.0;temp;temp;flu;temp;202.679;157.222;0.0;227.704
Niobium;53.3;2477.0;temp;flu;flu;temp;-7.568;0.0;0.0;445.476
Monel;26.0;1300.0;temp;temp;temp;temp;124.957;347.612;-10.192;100.893
Aluminum bronze;70.0;1027.0;temp;flu;temp;flu;240.691;0.0;262.64;0.0
Antimony;25.5;631.0;flu;temp;flu;temp;0.0;68.75;0.0;89.571
Steel - Stainless, Type 347;14.3;1400.0;flu;temp;flu;temp;0.0;182.605;0.0;168.883
Tantalum;57.4;3017.0;temp;flu;temp;flu;335.42;0.0;149.454;0.0
Steel - Carbon, 1% C;43.0;1470.0;temp;temp;temp;temp;174.509;278.876;373.626;89.251
Rubidium;58.3;39.3;flu;temp;temp;temp;0.0;-43.984;-37.349;-20.224
Copper - Phosphor bronze;50.0;900.0;flu;temp;temp;flu;0.0;163.01;125.812;0.0
Copper - Phosphor bronze;50.0;900.0;temp;temp;flu;flu;124.107;232.46;0.0;0.0
Titanium;22.4;1668.0;temp;temp;flu;flu;484.14;429.992;0.0;0.0
Osmium;61.0;3033.0;flu;temp;flu;temp;0.0;271.653;0.0;110.132
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;temp;temp;temp;temp;343.0;375.749;149.859;4.594
Aluminum bronze;70.0;1027.0;flu;temp;temp;flu;0.0;-1.339;21.722;0.0
Steel - Manganese, 1% Mn;50.0;1460.0;flu;temp;temp;flu;0.0;175.381;-43.065;0.0
Cadmium;97.5;321.0;temp;temp;temp;temp;17.239;-8.153;69.492;-49.532
Rhenium;48.6;3180.0;temp;temp;flu;temp;748.597;-43.556;0.0;-46.865
Iridium;148.0;2446.0;temp;flu;flu;temp;692.725;0.0;0.0;25.688
Steel - Carbon, 1% C;43.0;1470.0;temp;temp;temp;temp;-12.701;226.22;271.099;70.057
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;temp;flu;flu;temp;-47.928;0.0;0.0;256.102
Platinum;71.5;1768.0;temp;temp;temp;temp;377.712;54.745;172.436;188.961
Steel - Carbon, 1.5% C;36.0;1480.0;temp;flu;temp;temp;166.591;0.0;190.016;401.18
Steel - Stainless, Type 347;14.3;1400.0;temp;temp;temp;flu;105.621;297.975;340.817;0.0
Inconel;15.0;1390.0;temp;temp;temp;temp;258.236;304.317;158.2;52.418
Cupronickel;29.0;1200.0;temp;temp;temp;flu;212.743;-16.007;26.151;0.0
Steel - Chrome, 1% Cr;61.0;1480.0;flu;temp;flu;temp;0.0;161.544;0.0;129.176
Steel - Nickel, 60% Ni;19.0;1450.0;flu;temp;temp;flu;0.0;95.448;434.089;0.0
Gold;318.0;1064.0;flu;temp;temp;temp;0.0;244.554;51.743;-37.307
Iridium;148.0;2446.0;flu;flu;temp;temp;0.0;0.0;220.749;398.563
Rhenium;48.6;3180.0;flu;temp;flu;temp;0.0;69.233;0.0;350.894
Titanium;22.4;1668.0;flu;temp;flu;temp;0.0;391.994;0.0;345.056
Copper - Brass (Yellow Brass);111.0;920.0;flu;temp;temp;flu;0.0;101.993;47.572;0.0
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;temp;flu;flu;temp;404.259;0.0;0.0;66.613
Rhodium;151.0;1964.0;flu;temp;temp;flu;0.0;526.073;367.377;0.0
Cobalt;104.0;1495.0;flu;temp;temp;temp;0.0;194.254;307.824;284.197
Aluminum bronze;70.0;1027.0;flu;flu;temp;temp;0.0;0.0;229.473;254.324
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;temp;flu;temp;flu;227.57;0.0;10.169;0.0
Inconel;15.0;1390.0;temp;temp;flu;temp;18.61;284.207;0.0;220.844
Molybdenum;139.0;2623.0;temp;temp;temp;flu;623.385;286.556;48.117;0.0
Gold;318.0;1064.0;flu;temp;temp;temp;0.0;5.124;137.789;228.866
Boron;31.7;2076.0;flu;temp;flu;temp;0.0;293.415;0.0;414.461
Copper - Admiralty Brass;111.0;900.0;temp;flu;flu;temp;245.749;0.0;0.0;-14.817
Indium;83.7;157.0;flu;temp;temp;flu;0.0;36.577;-17.536;0.0
Silver;428.0;961.0;temp;temp;temp;temp;54.435;-20.51;147.78;152.544
Aluminum - Duralumin;164.0;650.0;temp;temp;flu;temp;59.673;88.784;0.0;160.961
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;flu;temp;temp;temp;0.0;86.797;174.372;118.821
Steel - Nickel, 60% Ni;19.0;1450.0;temp;flu;temp;temp;415.54;0.0;72.228;160.995
Copper - Red Brass;61.0;920.0;flu;temp;flu;temp;0.0;-15.064;0.0;33.861
Steel - Chrome, 10% Cr;31.0;1480.0;temp;temp;temp;flu;94.191;-3.22;38.353;0.0
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;temp;temp;flu;temp;266.905;265.081;0.0;58.806
Indium;83.7;157.0;flu;temp;temp;temp;0.0;36.29;-22.016;-39.404
Gold;318.0;1064.0;flu;temp;flu;temp;0.0;72.934;0.0;96.421
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;flu;temp;temp;temp;0.0;36.143;396.821;309.508
Steel - Stainless, Type 304;14.4;1400.0;temp;temp;flu;temp;115.256;408.687;0.0;258.685
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;temp;temp;temp;flu;45.894;60.696;212.699;0.0
Chromium;94.8;1907.0;temp;temp;temp;flu;191.074;191.195;412.894;0.0
Steel - Nickel, 10% Ni;26.0;1450.0;temp;flu;temp;flu;181.095;0.0;25.652;0.0
Steel - Chrome, 5% Cr;40.0;1480.0;flu;temp;temp;temp;0.0;81.742;-9.995;-3.087
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;temp;temp;flu;flu;90.25;123.897;0.0;0.0
Aluminum alloy 2014, annealed;190.0;507.0;flu;temp;flu;temp;0.0;93.957;0.0;147.6
Aluminum alloy 2014, annealed;190.0;507.0;temp;flu;flu;temp;20.371;0.0;0.0;122.891
Zinc;122.0;419.0;temp;temp;temp;temp;-5.751;74.318;45.236;-29.153
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;flu;temp;temp;temp;0.0;-33.911;287.514;239.914
Steel - Carbon, 1% C;43.0;1470.0;temp;temp;temp;flu;255.667;240.625;-20.796;0.0
Cadmium;97.5;321.0;temp;flu;flu;temp;77.831;0.0;0.0;60.886
Zinc;122.0;419.0;temp;temp;flu;temp;-23.298;37.17;0.0;38.34
Aluminum - Duralumin;164.0;650.0;temp;temp;temp;temp;97.759;159.3;132.895;85.029
Indium;83.7;157.0;temp;flu;flu;temp;21.093;0.0;0.0;23.191
Copper - Phosphor bronze;50.0;900.0;temp;temp;temp;temp;104.38;124.595;264.554;136.918
Potassium;104.0;63.5;flu;flu;temp;temp;0.0;0.0;-6.492;11.552
Steel - Carbon, 1.5% C;36.0;1480.0;temp;temp;temp;temp;-24.805;245.539;119.139;306.719
Tantalum;57.4;3017.0;temp;flu;temp;temp;767.805;0.0;366.407;632.784
Cobalt;104.0;1495.0;temp;temp;flu;flu;263.122;-2.435;0.0;0.0
Aluminum - Duralumin;164.0;650.0;flu;temp;temp;flu;0.0;63.6;127.669;0.0
Palladium;75.5;1554.0;flu;temp;temp;temp;0.0;357.666;142.569;172.848
Cesium;36.1;28.5;flu;flu;temp;temp;0.0;0.0;-22.965;-2.938
Lithium;79.2;180.0;temp;flu;temp;temp;-46.949;0.0;-17.647;-30.059
Steel - Carbon, 0.5% C;54.0;1460.0;temp;temp;flu;flu;97.854;287.092;0.0;0.0
Sodium;135.0;97.8;flu;temp;temp;flu;0.0;-32.711;-17.318;0.0
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;flu;temp;flu;temp;0.0;355.708;0.0;6.707
Copper;401.0;1085.0;flu;flu;temp;temp;0.0;0.0;35.905;151.112
Indium;83.7;157.0;temp;temp;flu;temp;-0.512;-30.701;0.0;-28.439
Vanadium;31.3;1910.0;temp;temp;temp;flu;527.56;257.391;182.224;0.0
Hastelloy C;12.0;1390.0;temp;temp;temp;temp;65.387;324.189;284.91;415.138
Palladium;75.5;1554.0;temp;flu;temp;temp;25.281;0.0;366.023;337.249
Sodium;135.0;97.8;flu;temp;temp;flu;0.0;8.536;23.943;0.0
Vanadium;31.3;1910.0;temp;flu;flu;temp;330.788;0.0;0.0;40.154
Potassium;104.0;63.5;temp;temp;flu;temp;-38.92;11.265;0.0;-33.111
Iridium;148.0;2446.0;temp;temp;flu;temp;-43.356;68.122;0.0;70.143
Thorium;42.0;1750.0;flu;temp;flu;temp;0.0;286.926;0.0;165.293
Steel - Carbon, 1.5% C;36.0;1480.0;flu;temp;temp;flu;0.0;290.401;45.674;0.0
Steel - Stainless, Type 347;14.3;1400.0;temp;temp;flu;temp;94.346;116.336;0.0;400.722
Incoloy;12.0;1390.0;temp;temp;flu;flu;9.418;-18.893;0.0;0.0
Palladium;75.5;1554.0;flu;temp;temp;flu;0.0;14.59;136.269;0.0
Silicon;168.0;1414.0;temp;flu;temp;temp;301.766;0.0;-33.543;285.276
Rubidium;58.3;39.3;temp;flu;temp;flu;-23.187;0.0;-43.12;0.0
Palladium;75.5;1554.0;flu;temp;flu;temp;0.0;107.645;0.0;51.237
Solder 50-50;50.0;183.0;flu;flu;temp;temp;0.0;0.0;1.235;-15.883
Steel - Carbon, 1.5% C;36.0;1480.0;temp;temp;flu;temp;11.836;212.779;0.0;313.398
Inconel;15.0;1390.0;temp;temp;flu;flu;167.394;-16.029;0.0;0.0
Uranium;27.0;1132.0;flu;temp;temp;temp;0.0;100.411;223.004;8.874
Aluminum alloy 360;150.0;575.0;temp;temp;temp;temp;28.023;-42.733;43.856;153.31
Steel - Chrome, 10% Cr;31.0;1480.0;flu;temp;temp;temp;0.0;343.107;190.185;244.276
Copper - Cartridge Brass;120.0;920.0;flu;temp;flu;temp;0.0;-5.773;0.0;136.804
Thorium;42.0;1750.0;temp;temp;flu;temp;-46.955;446.94;0.0;39.72
Rubidium;58.3;39.3;flu;temp;flu;temp;0.0;-48.864;0.0;-45.606
Tin;68.2;232.0;temp;flu;flu;temp;-7.518;0.0;0.0;32.97
Aluminum alloy 2014, annealed;190.0;507.0;flu;temp;temp;temp;0.0;150.092;18.997;56.757
Steel - Carbon, 1.5% C;36.0;1480.0;temp;flu;temp;flu;335.388;0.0;-10.669;0.0
Chromium;94.8;1907.0;flu;temp;flu;temp;0.0;479.568;0.0;19.378
Iron;83.5;1538.0;temp;temp;flu;flu;325.666;336.941;0.0;0.0
Copper - German Silver (Maillechort);24.9;900.0;temp;flu;temp;flu;89.921;0.0;32.109;0.0
Steel - Carbon, 1.5% C;36.0;1480.0;temp;flu;flu;temp;345.395;0.0;0.0;386.253
Steel - Manganese, 1% Mn;50.0;1460.0;flu;temp;temp;temp;0.0;308.925;288.16;-15.854
Cupronickel;29.0;1200.0;temp;temp;temp;temp;153.305;191.989;111.219;-4.4
Silver;428.0;961.0;flu;flu;temp;temp;0.0;0.0;41.856;28.713
Steel - Nickel, 10% Ni;26.0;1450.0;temp;flu;flu;temp;272.181;0.0;0.0;-31.829
Solder 50-50;50.0;183.0;temp;temp;temp;flu;-40.496;-23.226;-12.528;0.0
Steel - Carbon, 1% C;43.0;1470.0;temp;temp;temp;temp;119.801;8.251;285.385;318.673
Cobalt;104.0;1495.0;temp;flu;temp;temp;20.938;0.0;226.076;-45.854
Zirconium;23.2;1855.0;temp;flu;temp;temp;82.823;0.0;65.648;474.495
Steel - Nickel, 20% Ni;19.0;1450.0;temp;temp;flu;flu;200.505;199.325;0.0;0.0
Steel - Stainless, Type 347;14.3;1400.0;temp;flu;temp;temp;34.342;0.0;399.722;381.725
Silicon;168.0;1414.0;flu;temp;temp;flu;0.0;232.631;337.035;0.0
Iron;83.5;1538.0;flu;temp;temp;temp;0.0;323.754;160.492;324.221
Copper - Admiralty Brass;111.0;900.0;temp;temp;flu;flu;172.974;234.106;0.0;0.0
Zinc;122.0;419.0;temp;temp;flu;flu;-3.465;-21.083;0.0;0.0
Palladium;75.5;1554.0;flu;temp;temp;flu;0.0;226.236;239.81;0.0
Lithium;79.2;180.0;flu;temp;temp;temp;0.0;42.957;-13.605;38.577
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;temp;temp;flu;temp;131.609;274.998;0.0;182.581
Tantalum;57.4;3017.0;flu;temp;temp;temp;0.0;271.423;611.274;25.6
Tungsten;182.0;3422.0;temp;flu;temp;temp;21.977;0.0;-14.415;261.252
Sodium;135.0;97.8;temp;temp;flu;flu;21.539;-7.188;0.0;0.0
Monel;26.0;1300.0;temp;flu;flu;temp;61.145;0.0;0.0;136.274
Copper - Phosphor bronze;50.0;900.0;temp;temp;temp;temp;38.225;-46.494;36.112;-18.124
Aluminum;236.0;660.0;flu;temp;temp;temp;0.0;114.459;11.608;192.75
Cobalt;104.0;1495.0;flu;temp;temp;temp;0.0;347.722;126.777;46.857
Osmium;61.0;3033.0;flu;temp;temp;flu;0.0;867.867;358.289;0.0
Aluminum alloy 360;150.0;575.0;temp;flu;temp;temp;28.234;0.0;90.805;24.278
Steel - Tungsten, 1% W;66.0;1450.0;flu;temp;temp;temp;0.0;185.765;429.749;424.224
Copper - Phosphor bronze;50.0;900.0;flu;temp;flu;temp;0.0;27.885;0.0;98.363
Aluminum alloy 2014, annealed;190.0;507.0;temp;temp;temp;flu;16.801;80.529;37.35;0.0
Monel;26.0;1300.0;temp;temp;flu;flu;-3.512;146.304;0.0;0.0
Incoloy;12.0;1390.0;temp;flu;flu;temp;206.33;0.0;0.0;240.284
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;flu;temp;flu;temp;0.0;201.893;0.0;214.749
Chromium;94.8;1907.0;temp;temp;temp;flu;129.679;101.764;329.764;0.0
Cadmium;97.5;321.0;flu;temp;temp;temp;0.0;81.285;88.541;36.332
Cupronickel;29.0;1200.0;temp;temp;temp;flu;289.806;200.903;318.452;0.0
Potassium;104.0;63.5;flu;temp;temp;temp;0.0;-49.812;-38.686;-5.469
Vanadium;31.3;1910.0;temp;flu;flu;temp;65.236;0.0;0.0;377.638
Beryllium;218.0;1287.0;temp;flu;temp;flu;235.107;0.0;273.976;0.0
Lead;35.5;327.0;temp;temp;flu;flu;-3.845;18.167;0.0;0.0
Steel - Stainless, Type 304;14.4;1400.0;temp;flu;flu;temp;229.358;0.0;0.0;17.584
Lead;35.5;327.0;temp;flu;flu;temp;9.86;0.0;0.0;-25.227
Gold;318.0;1064.0;temp;temp;temp;flu;263.348;177.811;-8.302;0.0
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;flu;temp;temp;temp;0.0;227.042;-11.862;-18.078
Gold;318.0;1064.0;flu;temp;temp;flu;0.0;98.345;287.12;0.0
Lead;35.5;327.0;temp;temp;temp;flu;24.601;-42.689;43.419;0.0
Cobalt;104.0;1495.0;temp;flu;temp;temp;356.581;0.0;253.918;108.825
Vanadium;31.3;1910.0;temp;flu;temp;flu;497.288;0.0;489.56;0.0
Solder 50-50;50.0;183.0;temp;flu;temp;flu;47.445;0.0;-0.873;0.0
Zinc;122.0;419.0;temp;flu;temp;flu;103.434;0.0;-36.32;0.0
Magnesium;157.0;650.0;flu;temp;temp;temp;0.0;56.71;175.767;55.016
Gold;318.0;1064.0;temp;temp;temp;flu;56.366;242.785;158.79;0.0
Osmium;61.0;3033.0;temp;flu;flu;temp;362.55;0.0;0.0;113.607
Antimony;25.5;631.0;temp;flu;flu;temp;151.279;0.0;0.0;173.874
Aluminum - Duralumin;164.0;650.0;flu;flu;temp;temp;0.0;0.0;101.73;173.091
Copper;401.0;1085.0;flu;flu;temp;temp;0.0;0.0;18.087;247.869
Iridium;148.0;2446.0;temp;flu;temp;flu;-27.748;0.0;29.534;0.0
Tungsten;182.0;3422.0;temp;temp;flu;flu;800.877;249.289;0.0;0.0
Steel - Carbon, 0.5% C;54.0;1460.0;temp;temp;temp;flu;120.706;410.856;204.884;0.0
Iridium;148.0;2446.0;temp;temp;flu;temp;172.145;605.558;0.0;350.995
Aluminum bronze;70.0;1027.0;temp;flu;temp;flu;-17.38;0.0;169.318;0.0
Magnesium alloy AZ31B;100.0;620.0;flu;temp;temp;temp;0.0;63.446;-34.004;-45.256
Steel - Carbon, 1.5% C;36.0;1480.0;temp;flu;flu;temp;140.372;0.0;0.0;281.93
Palladium;75.5;1554.0;temp;temp;flu;flu;156.34;238.955;0.0;0.0
Iridium;148.0;2446.0;flu;flu;temp;temp;0.0;0.0;295.584;352.265
Aluminum - Duralumin;164.0;650.0;temp;temp;temp;flu;125.203;13.445;78.113;0.0
Vanadium;31.3;1910.0;temp;flu;flu;temp;557.309;0.0;0.0;-18.927
Niobium;53.3;2477.0;flu;temp;temp;temp;0.0;549.552;174.908;350.523
Magnesium;157.0;650.0;flu;temp;temp;temp;0.0;68.991;147.654;14.811
Steel - Stainless, Type 347;14.3;1400.0;temp;temp;flu;flu;58.901;79.848;0.0;0.0
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;temp;temp;temp;temp;342.238;275.127;-11.762;289.622
Cadmium;97.5;321.0;flu;temp;temp;flu;0.0;37.574;19.389;0.0
Hafnium;23.3;2233.0;flu;flu;temp;temp;0.0;0.0;-48.685;355.655
Thorium;42.0;1750.0;flu;flu;temp;temp;0.0;0.0;407.53;265.85
Gold;318.0;1064.0;flu;temp;temp;temp;0.0;290.804;65.813;-46.854
Hafnium;23.3;2233.0;temp;flu;temp;temp;539.383;0.0;74.909;501.797
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;temp;temp;flu;temp;369.495;225.515;0.0;400.514
Steel - Tungsten, 1% W;66.0;1450.0;temp;flu;flu;temp;359.715;0.0;0.0;224.798
Steel - Chrome, 1% Cr;61.0;1480.0;flu;temp;flu;temp;0.0;345.749;0.0;344.492
Titanium;22.4;1668.0;temp;temp;temp;flu;106.437;452.358;492.148;0.0
Aluminum - Silumin;164.0;577.0;flu;temp;flu;temp;0.0;151.855;0.0;-20.128
Palladium;75.5;1554.0;flu;temp;temp;temp;0.0;368.943;248.256;-36.306
Inconel;15.0;1390.0;temp;flu;flu;temp;279.647;0.0;0.0;-43.47
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;temp;temp;temp;flu;26.898;213.68;189.542;0.0
Iron;83.5;1538.0;flu;temp;flu;temp;0.0;406.681;0.0;49.321
Aluminum bronze;70.0;1027.0;flu;flu;temp;temp;0.0;0.0;262.435;247.838
Silicon;168.0;1414.0;flu;flu;temp;temp;0.0;0.0;181.619;243.009
Beryllium;218.0;1287.0;temp;temp;flu;temp;128.431;96.019;0.0;340.605
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;temp;flu;temp;flu;368.535;0.0;259.026;0.0
Incoloy;12.0;1390.0;flu;flu;temp;temp;0.0;0.0;20.002;397.646
Cesium;36.1;28.5;flu;temp;temp;flu;0.0;-12.034;-44.388;0.0
Platinum;71.5;1768.0;temp;temp;flu;temp;144.088;408.041;0.0;233.209
Uranium;27.0;1132.0;flu;temp;temp;temp;0.0;90.487;8.437;333.758
Aluminum bronze;70.0;1027.0;temp;temp;temp;flu;159.058;188.945;25.673;0.0
Steel - Nickel, 20% Ni;19.0;1450.0;temp;flu;temp;flu;400.829;0.0;125.28;0.0
Aluminum alloy 3003, rolled;190.0;643.0;flu;temp;flu;temp;0.0;33.61;0.0;18.735
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;temp;flu;temp;flu;236.377;0.0;-49.845;0.0
Copper - German Silver (Maillechort);24.9;900.0;temp;temp;temp;flu;-20.839;34.961;-24.737;0.0
Steel - Tungsten, 1% W;66.0;1450.0;temp;flu;temp;flu;29.182;0.0;74.124;0.0
Steel - Carbon, 0.5% C;54.0;1460.0;temp;flu;temp;temp;113.499;0.0;19.555;427.148
Cadmium;97.5;321.0;temp;temp;flu;flu;-5.688;37.997;0.0;0.0
Sodium;135.0;97.8;flu;flu;temp;temp;0.0;0.0;21.417;8.331
Hastelloy C;12.0;1390.0;temp;temp;temp;flu;105.601;106.719;48.726;0.0
Cobalt;104.0;1495.0;temp;flu;temp;temp;429.916;0.0;90.579;146.02
Lithium;79.2;180.0;flu;temp;temp;temp;0.0;17.4;3.759;-6.171
Steel - Nickel, 10% Ni;26.0;1450.0;flu;flu;temp;temp;0.0;0.0;359.168;44.487
Steel - Nickel, 10% Ni;26.0;1450.0;temp;temp;flu;temp;192.139;60.04;0.0;172.404
Steel - Manganese, 1% Mn;50.0;1460.0;temp;flu;flu;temp;231.631;0.0;0.0;64.439
Steel - Tungsten, 1% W;66.0;1450.0;temp;flu;temp;temp;229.239;0.0;205.058;305.574
Steel - Manganese, 1% Mn;50.0;1460.0;temp;flu;flu;temp;135.688;0.0;0.0;224.166
Rubidium;58.3;39.3;temp;temp;temp;temp;-0.195;2.184;-44.469;-33.879
Palladium;75.5;1554.0;temp;temp;temp;flu;322.836;384.156;299.063;0.0
Chromium;94.8;1907.0;flu;flu;temp;temp;0.0;0.0;58.87;45.977
Copper;401.0;1085.0;flu;temp;temp;flu;0.0;136.993;108.581;0.0
Steel - Chrome, 5% Cr;40.0;1480.0;temp;flu;temp;temp;236.77;0.0;53.541;397.722
Nickel;94.0;1455.0;temp;temp;temp;flu;254.995;246.676;401.017;0.0
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;temp;temp;temp;flu;122.136;386.727;359.389;0.0
Steel - Manganese, 1% Mn;50.0;1460.0;flu;temp;temp;temp;0.0;389.852;281.705;436.314
Palladium;75.5;1554.0;flu;temp;flu;temp;0.0;439.779;0.0;317.179
Lithium;79.2;180.0;flu;temp;temp;flu;0.0;-20.638;19.591;0.0
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;temp;temp;temp;flu;41.419;162.435;-35.255;0.0
Tin;68.2;232.0;flu;temp;temp;flu;0.0;42.73;-13.153;0.0
Chromium;94.8;1907.0;flu;temp;flu;temp;0.0;361.965;0.0;385.879
Steel - Chrome, 10% Cr;31.0;1480.0;flu;temp;temp;temp;0.0;55.16;302.695;19.013
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;temp;flu;temp;flu;268.97;0.0;44.633;0.0
Cobalt;104.0;1495.0;temp;flu;flu;temp;395.858;0.0;0.0;282.536
Zinc;122.0;419.0;temp;flu;temp;flu;-6.101;0.0;-47.014;0.0
Inconel;15.0;1390.0;temp;temp;temp;temp;156.761;396.574;232.936;314.843
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;flu;temp;temp;temp;0.0;61.428;141.043;194.68
Chromium;94.8;1907.0;flu;temp;temp;flu;0.0;532.467;61.112;0.0
Steel - Carbon, 0.5% C;54.0;1460.0;flu;flu;temp;temp;0.0;0.0;428.258;245.775
Hastelloy C;12.0;1390.0;temp;temp;flu;flu;347.999;231.139;0.0;0.0
Hafnium;23.3;2233.0;temp;flu;temp;flu;567.132;0.0;117.025;0.0
Steel - Carbon, 1.5% C;36.0;1480.0;temp;temp;temp;temp;140.797;259.76;-31.906;229.972
Copper - Brass (Yellow Brass);111.0;920.0;flu;flu;temp;temp;0.0;0.0;60.149;78.507
Steel - Chrome, 10% Cr;31.0;1480.0;temp;temp;temp;flu;-49.855;232.848;26.432;0.0
Inconel;15.0;1390.0;flu;temp;flu;temp;0.0;-14.531;0.0;242.018
Magnesium alloy AZ31B;100.0;620.0;flu;temp;temp;flu;0.0;68.366;56.987;0.0
Copper - Cartridge Brass;120.0;920.0;flu;flu;temp;temp;0.0;0.0;236.783;270.271
Steel - Carbon, 0.5% C;54.0;1460.0;flu;temp;temp;flu;0.0;309.994;254.061;0.0
Copper - Red Brass;61.0;920.0;flu;flu;temp;temp;0.0;0.0;33.4;150.608
Tantalum;57.4;3017.0;flu;flu;temp;temp;0.0;0.0;464.776;219.521
Steel - Chrome, 5% Cr;40.0;1480.0;flu;flu;temp;temp;0.0;0.0;5.637;204.243
Beryllium;218.0;1287.0;flu;flu;temp;temp;0.0;0.0;-22.087;239.369
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;temp;temp;flu;temp;141.379;379.921;0.0;17.641
Boron;31.7;2076.0;temp;temp;flu;temp;277.275;541.898;0.0;311.749
Tin;68.2;232.0;flu;temp;temp;temp;0.0;0.093;-15.287;-12.633
Palladium;75.5;1554.0;temp;temp;flu;temp;104.011;-49.025;0.0;87.723
Lithium;79.2;180.0;temp;flu;temp;temp;-41.953;0.0;25.942;-33.138
Aluminum;236.0;660.0;temp;flu;temp;flu;67.717;0.0;-45.651;0.0
Niobium;53.3;2477.0;temp;temp;temp;flu;232.318;640.973;406.033;0.0
Steel - Tungsten, 1% W;66.0;1450.0;temp;temp;flu;flu;218.623;316.136;0.0;0.0
Steel - Nickel, 60% Ni;19.0;1450.0;temp;flu;flu;temp;17.861;0.0;0.0;316.156
Cupronickel;29.0;1200.0;temp;temp;temp;flu;-23.534;128.319;125.357;0.0
Uranium;27.0;1132.0;flu;temp;temp;flu;0.0;135.98;163.552;0.0
Germanium;66.7;938.0;temp;temp;flu;temp;183.37;-10.847;0.0;228.946
Niobium;53.3;2477.0;flu;temp;temp;temp;0.0;332.91;94.032;398.517
Copper - Red Brass;61.0;920.0;temp;flu;temp;temp;268.351;0.0;3.542;163.358
Steel - Stainless, Type 304;14.4;1400.0;temp;flu;temp;flu;373.454;0.0;391.147;0.0
Tantalum;57.4;3017.0;temp;temp;temp;temp;-8.856;543.71;-14.088;565.65
Steel - Carbon, 1% C;43.0;1470.0;temp;flu;temp;flu;351.227;0.0;350.228;0.0
Magnesium;157.0;650.0;flu;flu;temp;temp;0.0;0.0;105.087;183.217
Potassium;104.0;63.5;temp;flu;flu;temp;-5.904;0.0;0.0;-34.857
Inconel;15.0;1390.0;temp;temp;flu;temp;396.803;226.361;0.0;71.539
Palladium;75.5;1554.0;temp;flu;temp;temp;337.447;0.0;289.095;241.713
Cupronickel;29.0;1200.0;temp;temp;flu;flu;203.261;-47.678;0.0;0.0
Nickel;94.0;1455.0;temp;flu;temp;flu;299.372;0.0;-1.204;0.0
Molybdenum;139.0;2623.0;flu;temp;temp;flu;0.0;783.408;681.108;0.0
