material;k;T_fusion;T_hp;i_hp;j_hp;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Osmium;61.0;3033.0;1446.646;34;37;temp;flu;flu;temp;2691.062;3844.911;2970.83;825.507
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;78.471;28;45;temp;temp;flu;temp;913.288;643.838;-9548.455;832.348
Aluminum;236.0;660.0;207.68;4;1;flu;temp;temp;flu;1288.325;134.622;394.861;-6955.693
Copper - Cartridge Brass;120.0;920.0;636.722;5;36;flu;flu;flu;temp;4276.067;-3877.939;9957.634;124.406
Manganese;7.68;1246.0;-159.716;11;23;temp;flu;temp;temp;90.618;1361.741;481.166;-185.542
Chromium;94.8;1907.0;497.297;32;10;flu;temp;flu;flu;7951.924;1275.33;3375.563;2054.954
Steel - Tungsten, 1% W;66.0;1450.0;30.017;49;10;temp;flu;temp;flu;1376.804;-5864.657;509.301;1007.081
Copper - Brass (Yellow Brass);111.0;920.0;140.555;24;25;temp;flu;flu;temp;-143.066;-4833.885;3250.416;147.838
Magnesium alloy AZ31B;100.0;620.0;-185.315;8;34;temp;temp;temp;flu;-186.832;403.498;55.168;6154.533
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;-135.809;10;10;flu;temp;flu;flu;-7319.324;-12.627;9247.934;-7462.308
Gold;318.0;1064.0;35.403;39;38;flu;flu;temp;flu;-6368.54;7972.307;494.891;-7238.26
Rubidium;58.3;39.3;-173.533;39;10;temp;flu;temp;temp;-194.976;-6372.403;-99.963;-39.353
Tin;68.2;232.0;41.27;28;26;temp;temp;temp;temp;-50.487;-24.062;-114.53;50.387
Germanium;66.7;938.0;632.768;23;33;flu;flu;temp;temp;-8220.018;7676.411;24.257;-67.241
Steel - Manganese, 1% Mn;50.0;1460.0;1161.949;22;10;flu;temp;flu;flu;-6218.125;376.708;-6867.09;1167.008
Lithium;79.2;180.0;12.241;16;20;temp;temp;flu;flu;19.772;-159.692;-9225.001;-8757.412
Monel;26.0;1300.0;-130.44;7;38;flu;temp;flu;flu;-6203.114;395.38;-6484.823;-4770.424
Niobium;53.3;2477.0;1981.32;15;26;flu;flu;temp;temp;1973.227;-5443.569;1943.473;2396.058
Steel - Hastelloy B;10.0;1390.0;727.616;5;23;flu;temp;temp;flu;3810.461;-100.397;953.838;-5445.714
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;275.63;21;6;flu;temp;flu;flu;-773.899;445.504;-5781.92;-6600.138
Molybdenum;139.0;2623.0;773.356;44;8;temp;flu;flu;flu;576.843;2223.138;1319.665;-5414.077
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;116.38;18;38;temp;flu;temp;temp;551.431;5118.528;606.984;874.777
Steel - Chrome, 5% Cr;40.0;1480.0;606.369;48;28;temp;temp;temp;temp;420.786;1194.024;-132.831;1390.801
Aluminum alloy 360;150.0;575.0;-171.18;21;28;temp;flu;flu;temp;462.415;3485.826;7527.002;205.065
Hafnium;23.3;2233.0;1302.694;37;27;flu;temp;temp;flu;1413.506;1757.13;1507.018;-4544.125
Aluminum alloy 3003, rolled;190.0;643.0;456.349;6;43;flu;flu;flu;temp;-9669.259;-4498.814;-1720.69;-28.485
Magnesium alloy AZ31B;100.0;620.0;-140.406;19;4;flu;flu;flu;temp;-4123.426;-8691.164;365.577;1.534
Antimony;25.5;631.0;441.855;23;3;temp;temp;temp;temp;538.316;-77.452;67.042;-165.101
Tantalum;57.4;3017.0;637.933;47;28;flu;flu;temp;flu;-9654.569;-546.009;2441.853;-2056.062
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;1212.628;43;30;temp;temp;flu;flu;1227.871;1187.619;-1764.691;8055.619
Iron;83.5;1538.0;1305.744;28;42;temp;flu;flu;flu;835.632;-6097.721;2269.299;3370.734
Niobium;53.3;2477.0;1564.671;42;30;flu;temp;flu;flu;7769.14;447.912;4012.82;50.989
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;914.967;28;10;temp;temp;temp;flu;-117.824;576.709;863.864;4153.183
Uranium;27.0;1132.0;-93.365;27;0;flu;flu;temp;temp;-8756.117;3607.299;692.221;-77.907
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;1069.264;24;46;temp;temp;flu;temp;88.392;1023.275;5714.392;1278.745
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;677.883;41;31;temp;flu;temp;temp;368.361;-8367.074;649.751;1274.328
Steel - Chrome, 10% Cr;31.0;1480.0;1004.905;27;30;flu;flu;temp;flu;4849.043;5619.388;493.385;-2356.776
Solder 50-50;50.0;183.0;-168.747;4;42;temp;temp;flu;temp;96.555;124.256;678.356;-70.143
Cobalt;104.0;1495.0;1313.402;11;11;flu;temp;flu;temp;-5103.094;43.159;4395.655;61.014
Aluminum;236.0;660.0;581.226;42;33;flu;temp;temp;temp;-1392.552;-84.299;208.411;14.978
Steel - Manganese, 1% Mn;50.0;1460.0;390.986;45;8;flu;flu;temp;flu;7323.918;-5244.183;684.559;-7021.998
Germanium;66.7;938.0;736.467;33;2;temp;flu;temp;flu;575.809;5643.277;121.809;2618.13
Iridium;148.0;2446.0;656.162;3;10;flu;flu;temp;temp;-3881.195;1386.148;115.959;643.484
Molybdenum;139.0;2623.0;2224.316;17;17;flu;temp;temp;flu;7093.354;-12.222;1834.196;7943.731
Thorium;42.0;1750.0;400.206;35;0;temp;temp;temp;flu;1034.805;401.749;757.637;3955.864
Tungsten;182.0;3422.0;2381.612;46;14;flu;temp;flu;temp;-842.233;1883.855;2476.826;3405.795
Tungsten;182.0;3422.0;3257.428;23;43;flu;flu;flu;temp;6235.791;-2407.757;-1334.215;951.03
Copper - Admiralty Brass;111.0;900.0;517.549;48;21;flu;temp;flu;flu;4129.529;852.678;-4896.473;7211.563
Steel - Carbon, 1% C;43.0;1470.0;979.877;19;38;flu;flu;temp;flu;3234.335;-9816.252;924.491;-4594.026
Copper - German Silver (Maillechort);24.9;900.0;794.942;5;42;temp;flu;temp;flu;656.984;6771.264;25.168;9809.662
Chromium;94.8;1907.0;718.797;9;41;temp;flu;flu;temp;439.91;-9529.877;9497.209;476.603
Copper - Red Brass;61.0;920.0;350.799;5;23;temp;temp;temp;temp;842.434;662.173;472.209;265.877
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;-19.547;30;24;flu;temp;temp;temp;2996.716;189.702;574.454;95.884
Steel - Stainless, Type 304;14.4;1400.0;510.217;31;15;flu;temp;flu;temp;5061.79;43.09;-1188.073;148.654
Thorium;42.0;1750.0;141.042;48;11;flu;temp;flu;temp;-5699.324;1152.67;-3826.788;576.086
Zirconium;23.2;1855.0;-114.308;18;36;temp;temp;flu;flu;1826.397;1590.834;-8415.023;9376.176
Tungsten;182.0;3422.0;1099.903;18;3;temp;flu;flu;flu;1783.066;-852.991;6827.996;6258.297
Gold;318.0;1064.0;593.926;11;45;temp;temp;temp;flu;724.764;-194.354;254.31;1051.107
Steel - Carbon, 1% C;43.0;1470.0;-132.586;39;35;flu;temp;flu;temp;744.003;1353.809;8720.558;236.813
Copper - Phosphor bronze;50.0;900.0;641.082;35;27;temp;temp;flu;flu;-121.389;-81.002;-1250.975;-5587.342
Molybdenum;139.0;2623.0;367.688;39;2;temp;temp;flu;flu;2319.871;1007.973;-8989.954;8080.876
Molybdenum;139.0;2623.0;1275.874;5;19;flu;flu;flu;temp;3765.314;-513.751;-1836.885;-149.771
Aluminum alloy 2014, annealed;190.0;507.0;478.603;30;15;temp;temp;temp;flu;27.807;-16.375;379.13;6285.933
Steel - Nickel, 60% Ni;19.0;1450.0;161.594;49;40;temp;temp;temp;flu;256.509;1394.821;1020.619;7083.334
Tantalum;57.4;3017.0;262.635;26;28;temp;temp;flu;flu;2272.357;2542.547;-268.311;4027.721
Tin;68.2;232.0;-97.07;0;21;temp;flu;flu;temp;-102.126;7128.112;-2125.529;-84.092
Lead;35.5;327.0;144.517;24;7;flu;flu;flu;flu;-6813.418;-4181.211;714.808;3935.276
Steel - Nickel, 20% Ni;19.0;1450.0;91.236;5;4;temp;temp;temp;flu;-23.739;870.473;945.81;-6297.505
Platinum;71.5;1768.0;139.064;34;7;temp;flu;flu;temp;331.137;-5403.487;2456.696;1723.922
Tungsten;182.0;3422.0;370.64;49;44;flu;temp;temp;flu;-8983.136;200.549;624.596;-2585.041
Steel - Manganese, 1% Mn;50.0;1460.0;115.827;33;41;temp;flu;temp;temp;379.568;-1313.694;838.067;186.197
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;1221.895;39;5;flu;temp;flu;flu;-3830.004;1158.206;-2112.31;8135.152
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;-157.368;38;24;flu;temp;temp;temp;-3256.235;846.38;16.276;21.043
Rhenium;48.6;3180.0;2668.273;48;41;temp;flu;temp;flu;2357.964;-5880.747;699.263;-5457.009
Selenium;0.52;221.0;20.277;17;47;temp;temp;temp;temp;-25.808;31.909;-89.293;4.099
Steel - Nickel, 40% Ni;10.0;1450.0;1328.561;16;47;temp;temp;flu;temp;234.874;129.742;7638.214;394.532
Aluminum alloy 360;150.0;575.0;-75.32;42;8;temp;temp;temp;temp;184.048;-135.64;359.989;321.818
Niobium;53.3;2477.0;1058.118;49;19;temp;flu;temp;flu;1644.495;-7391.429;892.602;8768.324
Steel - Tungsten, 1% W;66.0;1450.0;1057.14;42;16;flu;flu;flu;flu;-3268.825;3589.688;-4108.907;9778.167
Steel - Chrome, 5% Cr;40.0;1480.0;1298.919;12;36;flu;temp;temp;flu;1348.648;624.476;1047.458;-6315.322
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;189.006;38;26;flu;temp;flu;temp;-169.012;479.177;7528.794;-147.458
Osmium;61.0;3033.0;2157.783;33;31;temp;temp;flu;flu;2506.924;1891.711;-1983.583;6014.677
Beryllium;218.0;1287.0;-117.828;15;25;temp;flu;temp;flu;1255.293;-4847.031;586.561;-3013.957
Zirconium;23.2;1855.0;1253.703;27;8;flu;flu;flu;flu;-6004.757;-8517.737;-3828.322;-3142.108
Steel - Carbon, 1.5% C;36.0;1480.0;1469.079;18;14;flu;temp;flu;temp;-9711.905;-38.799;-2289.15;338.1
Hafnium;23.3;2233.0;1311.116;12;6;flu;flu;flu;temp;9615.235;193.361;-606.08;319.572
Cobalt;104.0;1495.0;766.552;32;35;flu;flu;flu;temp;-9611.713;4420.986;-4906.218;159.525
Copper;401.0;1085.0;905.448;43;36;temp;temp;flu;flu;968.12;350.487;8424.949;-2429.892
Steel - Tungsten, 1% W;66.0;1450.0;69.342;24;42;flu;temp;flu;temp;7733.394;384.601;7884.643;-75.697
Rhenium;48.6;3180.0;507.256;13;35;temp;flu;temp;temp;685.293;2663.07;3104.123;2541.509
Potassium;104.0;63.5;-145.597;44;30;temp;temp;flu;temp;-17.379;-33.712;2427.183;-99.357
Sodium;135.0;97.8;-195.557;30;42;temp;flu;flu;flu;-44.112;-468.732;9622.698;-2293.55
Beryllium;218.0;1287.0;342.098;45;34;temp;temp;temp;temp;640.663;1251.999;251.608;-190.727
Tantalum;57.4;3017.0;1467.6;40;33;flu;flu;flu;flu;9852.368;-3713.575;-8379.909;-8880.107
Copper - Red Brass;61.0;920.0;233.767;31;13;temp;temp;flu;temp;591.479;-133.958;-1313.807;691.382
Steel - Stainless, Type 347;14.3;1400.0;598.73;1;6;flu;temp;flu;flu;7927.596;1278.331;222.302;-329.815
Steel - Nickel, 10% Ni;26.0;1450.0;1302.161;13;27;flu;temp;flu;flu;2161.1;-44.343;7917.988;9410.725
Antimony;25.5;631.0;461.389;41;31;flu;temp;temp;temp;9234.583;189.616;-79.902;525.38
Rhodium;151.0;1964.0;179.823;27;49;flu;flu;flu;flu;-7092.469;-6133.553;1274.024;3280.695
Iron;83.5;1538.0;707.375;20;31;temp;temp;flu;flu;1310.544;892.446;-977.827;3487.058
Platinum;71.5;1768.0;1364.262;12;1;temp;flu;flu;flu;-104.753;-9591.694;3240.182;-2324.888
Indium;83.7;157.0;-190.388;37;25;flu;temp;temp;flu;3236.329;138.623;97.317;-785.591
Rhenium;48.6;3180.0;2723.155;41;13;temp;flu;flu;flu;1438.697;-6648.653;-8442.433;1755.155
Copper - Admiralty Brass;111.0;900.0;459.261;25;48;temp;temp;temp;flu;686.948;879.381;198.661;-1862.278
Nickel;94.0;1455.0;-164.817;41;8;temp;flu;flu;flu;809.416;-4487.812;4590.159;1041.525
Steel - Stainless, Type 304;14.4;1400.0;581.24;32;49;flu;flu;temp;temp;-2638.02;-570.711;426.384;586.428
Cobalt;104.0;1495.0;192.68;32;45;temp;temp;flu;flu;436.187;474.094;-1860.381;560.201
Hafnium;23.3;2233.0;1639.006;16;42;flu;temp;temp;flu;-2121.033;1062.081;1942.286;1496.683
Copper;401.0;1085.0;889.599;12;22;flu;temp;temp;temp;-5100.913;450.25;631.529;616.141
Copper - Cartridge Brass;120.0;920.0;349.691;7;12;temp;flu;temp;flu;-139.325;7638.973;332.14;7114.571
Steel - Manganese, 1% Mn;50.0;1460.0;1344.7;35;21;temp;temp;temp;temp;722.606;605.537;1353.664;822.507
Thorium;42.0;1750.0;1345.149;39;29;flu;flu;temp;temp;-4378.385;8448.623;1089.395;181.031
Zinc;122.0;419.0;322.161;14;5;temp;temp;temp;temp;-4.578;148.239;-25.714;72.302
Vanadium;31.3;1910.0;-11.266;10;42;flu;temp;temp;flu;1236.712;1752.224;576.381;-9381.757
Copper - Admiralty Brass;111.0;900.0;502.786;9;0;temp;temp;flu;flu;491.242;621.502;8380.791;4129.144
Steel - Chrome, 1% Cr;61.0;1480.0;448.241;4;6;flu;temp;temp;temp;-5563.429;248.297;598.621;139.691
Tungsten;182.0;3422.0;225.038;26;21;flu;temp;flu;temp;3393.931;1661.939;6198.726;1771.489
Cobalt;104.0;1495.0;1082.506;44;18;temp;flu;temp;temp;2.263;5796.366;-134.127;-167.112
Beryllium;218.0;1287.0;1234.305;41;0;flu;temp;flu;temp;-6759.401;-144.216;-1793.942;1110.905
Platinum;71.5;1768.0;1277.768;16;9;temp;flu;flu;flu;874.484;-3846.368;-8676.648;-1927.084
Platinum;71.5;1768.0;1715.991;20;8;temp;temp;temp;temp;1124.508;861.215;743.606;1312.965
Copper - Cartridge Brass;120.0;920.0;673.239;4;27;flu;temp;flu;temp;2269.008;753.189;2627.307;220.4
Aluminum;236.0;660.0;280.423;11;21;temp;flu;temp;temp;242.12;1262.6;29.932;201.595
Nickel;94.0;1455.0;31.116;20;24;temp;flu;temp;flu;863.348;-6433.536;-3.051;-592.802
Beryllium;218.0;1287.0;1215.404;9;27;flu;temp;flu;temp;1604.583;386.761;5574.601;474.499
Steel - Manganese, 1% Mn;50.0;1460.0;322.83;39;38;flu;flu;flu;temp;2998.582;-9699.214;-9027.517;1365.74
Silver;428.0;961.0;224.841;13;28;flu;flu;temp;flu;-9517.766;-7903.103;181.146;1440.052
Germanium;66.7;938.0;-48.434;30;8;temp;temp;flu;temp;532.324;475.41;3707.54;713.236
Rhodium;151.0;1964.0;132.524;14;48;temp;flu;temp;temp;663.597;310.383;435.086;1725.654
Sodium;135.0;97.8;-81.765;37;26;flu;flu;flu;temp;-149.837;-5531.875;6396.371;-99.499
Titanium;22.4;1668.0;1248.833;33;12;temp;temp;temp;temp;208.389;1495.784;258.337;-22.97
Beryllium copper 25;80.0;870.0;206.116;1;9;temp;temp;flu;flu;822.37;14.112;-7087.413;-2012.249
Copper;401.0;1085.0;893.458;29;47;temp;temp;flu;temp;1049.511;239.892;7283.221;578.533
Steel - Stainless, Type 304;14.4;1400.0;654.911;42;37;temp;flu;flu;temp;-69.063;-1131.649;845.222;-60.752
Steel - Nickel, 40% Ni;10.0;1450.0;295.121;38;11;flu;temp;temp;temp;9674.801;1410.108;-107.906;896.849
Silver;428.0;961.0;102.184;23;30;flu;flu;flu;flu;-3902.031;9455.529;6874.428;9733.611
Steel - Stainless, Type 304;14.4;1400.0;-150.651;33;44;temp;temp;flu;flu;1042.531;1019.752;-1064.133;5676.446
Steel - Nickel, 40% Ni;10.0;1450.0;1221.294;3;10;temp;flu;temp;flu;165.904;-7135.932;638.549;-6191.709
Boron;31.7;2076.0;452.419;14;29;temp;flu;temp;flu;687.189;-329.572;1165.619;1565.949
Copper - Cartridge Brass;120.0;920.0;372.201;43;20;temp;flu;temp;flu;-130.033;3956.091;75.447;-13.772
Steel - Tungsten, 1% W;66.0;1450.0;156.715;30;22;flu;flu;temp;flu;-7342.083;-5036.272;-83.903;6500.34
Molybdenum;139.0;2623.0;851.604;6;32;flu;temp;flu;flu;-7920.277;1202.865;-2747.845;6459.625
Germanium;66.7;938.0;857.52;3;6;temp;temp;flu;temp;416.791;857.982;-344.566;251.238
Copper - Brass (Yellow Brass);111.0;920.0;880.962;25;25;temp;flu;flu;temp;199.977;-3998.3;7224.227;216.949
Germanium;66.7;938.0;434.58;40;47;temp;temp;temp;flu;741.151;886.489;114.486;-3725.761
Tungsten;182.0;3422.0;1364.445;31;35;temp;temp;flu;flu;3196.533;357.724;-9960.972;1772.32
Inconel;15.0;1390.0;355.2;31;15;flu;temp;temp;flu;-5593.545;699.719;-1.211;3911.536
Hafnium;23.3;2233.0;1665.998;28;7;flu;temp;flu;temp;-104.085;1365.341;4293.772;2071.172
Copper - Phosphor bronze;50.0;900.0;472.7;8;16;flu;temp;temp;temp;-7007.626;-98.702;647.588;765.987
Copper - German Silver (Maillechort);24.9;900.0;541.719;29;14;temp;temp;temp;flu;239.12;74.806;660.291;912.961
Steel - Nickel, 60% Ni;19.0;1450.0;154.061;28;43;temp;flu;flu;temp;953.671;8178.818;2947.033;927.548
Steel - Hastelloy B;10.0;1390.0;694.17;18;2;flu;flu;temp;temp;192.101;-2693.746;1013.26;444.702
Thorium;42.0;1750.0;431.015;11;24;flu;temp;temp;flu;3867.219;263.198;670.958;8812.019
Boron;31.7;2076.0;1389.433;36;34;temp;temp;flu;temp;1975.304;-195.213;1769.043;1999.509
Tantalum;57.4;3017.0;2290.566;20;30;flu;flu;temp;flu;-8644.45;-3265.436;190.935;-1939.705
Indium;83.7;157.0;-28.079;25;17;temp;flu;temp;flu;-159.736;-5827.31;105.165;6712.809
Silicon;168.0;1414.0;22.983;10;42;temp;flu;flu;temp;-157.473;-9898.374;-2559.725;-75.772
Iridium;148.0;2446.0;-80.785;7;0;flu;flu;temp;flu;-361.722;3872.087;212.568;3204.578
Cupronickel;29.0;1200.0;124.417;3;10;flu;temp;temp;flu;-6947.943;-16.773;-132.111;5323.888
Steel - Hastelloy C;8.7;1390.0;102.363;20;35;temp;temp;flu;flu;432.003;385.982;-5908.096;-7196.754
Zinc;122.0;419.0;246.441;4;10;temp;flu;temp;flu;21.285;-7329.254;88.954;3737.291
Zinc;122.0;419.0;-110.14;41;30;temp;temp;temp;temp;172.215;137.5;33.079;310.462
Copper - Brass (Yellow Brass);111.0;920.0;349.115;12;13;temp;flu;temp;flu;708.827;-9455.187;-77.457;2746.744
Aluminum bronze;70.0;1027.0;-47.326;3;7;temp;flu;temp;flu;101.481;1291.585;489.632;-4633.375
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;258.021;13;20;flu;temp;temp;flu;6532.173;961.216;436.116;-4777.565
Hafnium;23.3;2233.0;1891.885;19;0;flu;temp;flu;flu;-7462.692;1080.239;-6716.569;8635.093
Copper;401.0;1085.0;212.174;4;7;temp;temp;flu;flu;838.449;44.432;4316.909;9966.204
Steel - Hastelloy B;10.0;1390.0;371.697;39;13;temp;temp;flu;temp;1177.553;1119.311;3120.085;793.052
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;604.552;30;43;temp;temp;flu;temp;150.265;363.922;2060.63;468.27
Steel - Stainless, Type 304;14.4;1400.0;-124.006;30;9;flu;temp;flu;flu;-5745.884;378.625;-8042.296;-4590.892
Gold;318.0;1064.0;811.955;28;46;flu;temp;flu;temp;5541.493;254.548;2396.419;809.056
Tantalum;57.4;3017.0;1167.845;26;11;temp;temp;temp;temp;-184.556;767.48;1394.277;1036.726
Aluminum alloy 360;150.0;575.0;-35.766;27;26;flu;flu;flu;temp;-4171.386;4413.837;3128.666;-48.445
Aluminum - Silumin;164.0;577.0;134.176;7;46;temp;temp;temp;flu;382.983;258.104;478.604;6692.302
Tin;68.2;232.0;124.441;26;40;flu;temp;flu;flu;-3585.666;35.787;-7182.287;7418.429
Silver;428.0;961.0;-87.525;20;2;flu;flu;flu;flu;9032.268;-8185.127;-701.615;3911.562
Steel - Nickel, 20% Ni;19.0;1450.0;926.144;3;18;temp;temp;flu;flu;171.815;952.996;-3442.983;2645.5
Hafnium;23.3;2233.0;893.396;18;18;temp;temp;temp;temp;151.959;1324.238;689.912;1809.553
Beryllium;218.0;1287.0;1216.518;22;28;temp;temp;flu;flu;873.946;858.594;624.923;-1340.547
Aluminum - Duralumin;164.0;650.0;-61.763;26;2;temp;temp;flu;temp;576.184;-53.267;8601.024;-109.62
Palladium;75.5;1554.0;860.494;22;11;flu;flu;temp;temp;2811.99;-5836.418;-163.665;38.697
Chromium;94.8;1907.0;-14.57;28;24;temp;flu;temp;flu;1632.043;5350.675;-170.76;2777.638
Hastelloy C;12.0;1390.0;876.992;44;24;temp;flu;temp;flu;11.95;-1763.809;918.865;-4255.315
Monel;26.0;1300.0;257.177;24;30;temp;flu;temp;flu;797.318;5161.235;654.031;4202.041
Copper;401.0;1085.0;570.547;32;47;flu;flu;flu;temp;-1729.455;-7163.162;8808.374;919.819
Steel - Hastelloy C;8.7;1390.0;411.907;8;10;temp;temp;temp;temp;-191.23;238.903;20.759;464.4
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;747.776;8;7;temp;flu;flu;temp;390.717;290.972;6058.271;536.428
Lead;35.5;327.0;-188.172;32;31;flu;flu;temp;temp;2638.859;-4523.542;151.056;228.094
Steel - Nickel, 20% Ni;19.0;1450.0;1331.668;39;6;flu;flu;temp;flu;4493.058;2197.562;759.561;-2435.731
Indium;83.7;157.0;103.549;49;33;temp;flu;temp;temp;-183.118;-3981.083;13.821;-5.801
Silver;428.0;961.0;-73.551;37;17;temp;flu;flu;temp;60.476;4019.181;-5820.49;-34.6
Lithium;79.2;180.0;-32.952;47;19;flu;temp;temp;flu;7708.545;154.063;-63.424;-3585.47
Thorium;42.0;1750.0;1563.834;44;20;flu;temp;flu;flu;2922.751;1580.191;3074.349;921.292
Steel - Manganese, 1% Mn;50.0;1460.0;113.934;0;43;temp;flu;flu;temp;1053.382;9328.01;2534.741;121.406
Sodium;135.0;97.8;-43.028;44;25;temp;flu;temp;temp;-80.01;5048.14;-120.904;-189.893
Bismuth;8.2;271.0;235.715;17;16;temp;temp;temp;temp;176.249;-24.874;-132.485;19.378
Titanium;22.4;1668.0;1288.164;16;2;flu;flu;temp;temp;-6005.538;496.869;468.263;1301.43
Plutonium;8.0;639.0;42.294;15;1;flu;temp;flu;flu;2803.51;-2.59;-2085.63;-3305.654
Niobium;53.3;2477.0;197.912;42;45;flu;temp;flu;temp;-986.351;2100.578;-468.158;1596.978
Cupronickel;29.0;1200.0;-58.946;2;22;flu;temp;temp;flu;-946.604;370.913;895.643;822.721
Antimony;25.5;631.0;439.095;49;33;temp;flu;temp;flu;597.084;2448.811;283.975;8417.418
Steel - Hastelloy C;8.7;1390.0;658.603;30;40;temp;flu;flu;flu;340.228;7643.875;-9301.473;-7813.0
Thorium;42.0;1750.0;1131.919;28;34;temp;flu;temp;flu;318.151;-448.594;886.892;3344.616
Steel - Chrome, 10% Cr;31.0;1480.0;730.473;49;38;flu;temp;temp;flu;-4807.478;1184.081;808.788;9531.93
Vanadium;31.3;1910.0;109.717;0;39;flu;flu;flu;temp;6041.69;990.266;6310.842;1305.68
Sodium;135.0;97.8;-31.266;9;38;temp;flu;temp;temp;-57.263;4928.456;-25.088;-57.517
Magnesium alloy AZ31B;100.0;620.0;593.701;14;39;flu;temp;temp;flu;5733.084;182.091;345.286;-4094.198
Osmium;61.0;3033.0;1332.914;1;31;temp;temp;flu;flu;-172.584;540.797;-5432.693;2565.306
Hastelloy C;12.0;1390.0;-157.853;19;19;temp;flu;flu;temp;927.886;4508.652;-69.8;1073.087
Vanadium;31.3;1910.0;-98.627;42;1;flu;temp;flu;temp;4304.943;1127.688;7412.89;-8.95
Copper - German Silver (Maillechort);24.9;900.0;53.4;2;11;temp;temp;temp;temp;280.435;104.438;722.311;845.532
Copper - German Silver (Maillechort);24.9;900.0;7.619;48;20;temp;temp;flu;flu;-146.45;235.334;-6730.287;-6497.427
Aluminum - Duralumin;164.0;650.0;-19.945;19;21;flu;flu;flu;temp;-8442.632;8453.207;9705.056;122.995
Steel - Tungsten, 1% W;66.0;1450.0;1387.04;28;19;temp;temp;temp;temp;473.855;-87.015;384.191;486.299
Magnesium alloy AZ31B;100.0;620.0;398.186;28;22;temp;flu;flu;flu;269.07;9719.107;1264.506;-9605.603
Steel - Nickel, 60% Ni;19.0;1450.0;1325.125;25;15;flu;temp;flu;flu;5321.437;1152.088;-4147.611;5292.877
Zinc;122.0;419.0;-100.091;16;7;temp;flu;temp;flu;-143.159;-4121.548;260.574;4446.142
Aluminum alloy 360;150.0;575.0;455.379;6;39;flu;flu;temp;temp;-3730.686;-994.56;-29.736;416.417
Silicon;168.0;1414.0;15.124;44;46;temp;temp;temp;temp;219.574;898.846;1180.896;278.454
Aluminum - Duralumin;164.0;650.0;158.355;18;8;temp;temp;temp;temp;-138.692;443.59;536.239;492.836
Nickel;94.0;1455.0;320.594;5;41;flu;flu;temp;temp;-7417.966;7817.105;465.145;1211.817
Cadmium;97.5;321.0;126.283;5;20;flu;flu;temp;flu;2560.158;-7250.65;57.607;-9379.462
Chromium;94.8;1907.0;604.958;8;24;temp;temp;flu;temp;1589.681;1788.978;2534.525;133.784
Palladium;75.5;1554.0;-71.747;44;1;temp;flu;temp;flu;1523.529;5734.13;608.772;-493.945
Monel;26.0;1300.0;-165.914;4;34;temp;temp;flu;temp;446.223;569.011;9148.47;698.228
Indium;83.7;157.0;115.671;11;20;flu;flu;temp;flu;2922.948;8102.042;-177.893;-7634.573
Niobium;53.3;2477.0;386.904;49;13;temp;temp;flu;temp;2061.589;985.27;-5541.364;1509.061
Zirconium;23.2;1855.0;1800.288;17;33;temp;temp;temp;flu;-103.962;-75.215;193.906;-5800.761
Steel - Nickel, 10% Ni;26.0;1450.0;1045.754;27;13;temp;temp;flu;temp;27.561;-144.377;5591.242;1180.564
Cobalt;104.0;1495.0;1044.862;2;13;temp;temp;flu;temp;842.43;87.285;-6842.554;281.817
Cadmium;97.5;321.0;-33.061;40;42;temp;flu;flu;temp;284.582;-8305.127;-3133.863;65.531
Copper - Cartridge Brass;120.0;920.0;307.818;41;45;temp;temp;temp;temp;48.772;679.561;268.544;276.44
Tungsten;182.0;3422.0;3297.096;33;1;temp;temp;flu;temp;2317.033;92.552;2569.504;105.353
Zirconium;23.2;1855.0;484.901;45;3;temp;temp;flu;flu;781.655;338.354;5080.941;5864.231
Iron;83.5;1538.0;-195.535;45;19;flu;temp;flu;temp;6464.802;-84.548;3368.847;1525.483
Copper;401.0;1085.0;89.864;27;42;temp;temp;temp;flu;250.628;951.042;715.67;-3514.163
Steel - Nickel, 20% Ni;19.0;1450.0;817.048;34;14;temp;flu;flu;temp;94.099;7608.073;-1623.993;425.084
Cadmium;97.5;321.0;291.331;44;14;flu;flu;temp;flu;-1628.96;-7975.038;79.492;-1879.865
Lithium;79.2;180.0;111.362;33;26;temp;temp;flu;flu;-96.593;-61.106;-709.004;-126.461
Silicon;168.0;1414.0;780.069;3;5;temp;flu;temp;temp;-3.454;-2395.504;660.288;-12.095
