material;k;T_fusion;T_hp;i_hp;j_hp;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Steel - Nickel, 40% Ni;10.0;1450.0;715.94;41;8;flu;temp;temp;temp;-8655.18;-9.05;1055.643;-31.597
Platinum;71.5;1768.0;388.866;0;14;temp;temp;flu;flu;1158.745;-170.943;-1507.537;-7037.313
Nickel;94.0;1455.0;-73.034;41;5;flu;flu;flu;flu;-4723.418;-1434.395;-271.982;2286.478
Aluminum - Duralumin;164.0;650.0;165.126;35;41;temp;flu;flu;flu;5.903;-7556.143;5486.384;-8512.885
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;740.995;33;37;temp;temp;temp;temp;892.668;1364.971;830.513;954.205
Tantalum;57.4;3017.0;2452.062;40;15;flu;temp;flu;flu;5432.114;2688.86;1098.472;3210.043
Cupronickel;29.0;1200.0;839.265;9;33;flu;temp;flu;temp;-8822.246;803.392;-8745.612;189.968
Aluminum alloy 360;150.0;575.0;112.66;25;45;flu;flu;temp;flu;3934.942;-5182.518;103.262;-8995.912
Tungsten;182.0;3422.0;512.504;48;9;flu;flu;flu;flu;-6465.657;8537.992;8946.816;5162.75
Antimony;25.5;631.0;64.975;19;49;temp;flu;temp;flu;438.665;2916.659;170.153;9441.763
Copper - Red Brass;61.0;920.0;506.738;29;2;flu;temp;temp;flu;-6420.306;378.721;708.522;4097.001
Steel - Carbon, 1% C;43.0;1470.0;549.41;30;10;temp;temp;temp;flu;148.52;-68.947;-68.353;8679.875
Cobalt;104.0;1495.0;130.988;14;48;flu;temp;flu;temp;-9741.093;385.906;4035.951;681.141
Titanium;22.4;1668.0;1221.048;11;47;temp;temp;flu;flu;1360.614;1605.601;-3386.429;4717.665
Copper - Phosphor bronze;50.0;900.0;65.354;18;16;flu;flu;temp;flu;-3920.364;2979.883;-50.234;-8143.549
Copper - Phosphor bronze;50.0;900.0;513.183;42;4;temp;temp;flu;temp;541.757;725.712;-8583.248;-189.913
Cobalt;104.0;1495.0;573.172;29;22;flu;temp;flu;temp;-9972.596;1304.138;9137.405;614.752
Iridium;148.0;2446.0;30.156;0;41;temp;flu;flu;flu;1520.635;-3762.254;-7452.089;-9388.366
Zinc;122.0;419.0;48.533;42;12;temp;flu;temp;temp;220.393;-1070.298;220.295;214.404
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;801.527;4;47;flu;temp;flu;temp;-5150.357;227.936;1479.618;192.943
Zinc;122.0;419.0;198.737;21;23;temp;temp;temp;flu;-51.728;329.505;253.01;-7866.872
Rubidium;58.3;39.3;-108.457;12;4;temp;flu;flu;temp;-39.977;1861.646;-5367.143;-88.31
Magnesium alloy AZ31B;100.0;620.0;127.556;22;34;flu;flu;flu;flu;-4930.667;9485.013;-6080.981;-5537.585
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;806.031;28;29;temp;temp;temp;temp;62.322;467.987;164.385;193.086
Steel - Stainless, Type 304;14.4;1400.0;16.706;17;12;temp;temp;temp;flu;526.602;114.75;1085.254;4326.104
Osmium;61.0;3033.0;2257.381;9;23;temp;temp;flu;temp;2718.82;200.793;-5233.194;1813.731
Boron;31.7;2076.0;705.461;15;8;temp;temp;temp;temp;350.682;1556.905;294.788;1551.505
Steel - Stainless, Type 347;14.3;1400.0;749.452;20;31;flu;temp;temp;temp;6324.423;170.876;-141.919;1264.092
Lead;35.5;327.0;-33.842;18;35;temp;temp;flu;temp;160.647;103.667;-5596.52;-32.249
Boron;31.7;2076.0;1919.496;49;40;temp;flu;temp;temp;330.422;-4514.634;1737.095;1017.426
Copper - German Silver (Maillechort);24.9;900.0;203.265;23;48;temp;temp;temp;temp;178.967;-31.826;344.238;517.036
Nickel;94.0;1455.0;-54.437;48;44;flu;flu;flu;temp;1486.139;8539.297;391.998;780.843
Aluminum - Silumin;164.0;577.0;-140.938;13;30;temp;flu;temp;flu;424.969;1897.054;186.38;-7629.196
Zirconium;23.2;1855.0;1319.961;46;43;flu;temp;temp;temp;6454.135;551.93;73.069;353.588
Copper - Red Brass;61.0;920.0;396.235;40;6;flu;temp;temp;temp;313.107;569.289;710.981;551.741
Rhodium;151.0;1964.0;958.677;21;44;temp;temp;temp;flu;798.071;-29.907;1112.821;-4884.462
Aluminum bronze;70.0;1027.0;430.657;25;1;flu;flu;flu;temp;8111.319;1525.486;-9523.179;249.959
Aluminum alloy 360;150.0;575.0;495.602;38;11;flu;flu;temp;temp;-9837.791;2784.867;181.392;-173.7
Bismuth;8.2;271.0;-60.641;33;1;flu;temp;temp;flu;732.578;-180.302;126.807;114.874
Steel - Hastelloy C;8.7;1390.0;1253.59;21;47;temp;temp;temp;temp;675.594;1275.317;653.233;-145.621
Uranium;27.0;1132.0;1059.934;29;45;temp;temp;flu;temp;557.55;136.054;-7067.868;247.561
Rhenium;48.6;3180.0;-95.357;20;17;temp;temp;temp;temp;1072.648;3145.861;2398.354;2555.801
Tin;68.2;232.0;62.324;42;35;flu;temp;flu;flu;9293.164;188.889;4291.939;1907.792
Copper - Phosphor bronze;50.0;900.0;-115.671;29;13;temp;temp;flu;flu;648.739;445.441;-4236.756;2315.965
Magnesium;157.0;650.0;123.888;20;12;flu;temp;flu;temp;2431.76;88.005;-1861.255;-86.461
Nickel;94.0;1455.0;476.999;37;16;flu;flu;flu;flu;-833.551;-515.598;-5467.058;1415.752
Aluminum - Silumin;164.0;577.0;204.852;41;4;flu;flu;flu;flu;-3536.147;-9434.028;9702.006;-4029.021
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;-179.903;4;39;temp;temp;flu;temp;1151.338;334.658;2822.42;-155.158
Inconel;15.0;1390.0;696.663;6;15;flu;temp;flu;flu;8846.627;277.043;-2948.155;-5064.017
Palladium;75.5;1554.0;685.208;39;7;temp;flu;flu;temp;-0.535;5819.365;9899.118;9.055
Zirconium;23.2;1855.0;1687.632;3;16;temp;temp;temp;flu;37.422;966.74;1620.399;-2298.449
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;1349.39;49;6;temp;flu;temp;temp;235.435;-5769.127;842.769;1374.836
Zinc;122.0;419.0;196.238;6;28;temp;temp;temp;temp;-1.096;-38.05;-72.039;299.39
Silver;428.0;961.0;493.193;45;4;flu;flu;flu;temp;-5864.926;181.12;4926.61;851.115
Boron;31.7;2076.0;1810.261;21;20;flu;temp;flu;temp;2271.867;97.22;-3293.413;609.579
Copper - Admiralty Brass;111.0;900.0;794.179;38;32;temp;flu;temp;temp;14.723;-9911.411;452.589;-136.566
Palladium;75.5;1554.0;91.312;33;37;flu;temp;flu;flu;-8520.75;488.52;4285.717;4758.622
Boron;31.7;2076.0;-94.407;30;25;flu;flu;flu;temp;-5265.402;3122.18;9175.863;796.633
Aluminum alloy 2014, annealed;190.0;507.0;188.924;18;12;temp;temp;temp;flu;195.784;-25.951;220.648;-9220.293
Copper;401.0;1085.0;626.422;2;28;flu;temp;flu;temp;759.353;-65.762;-7868.95;585.941
Zinc;122.0;419.0;107.653;29;9;flu;temp;flu;temp;-2389.084;-174.9;7360.559;184.04
Copper - Brass (Yellow Brass);111.0;920.0;266.901;45;39;flu;temp;flu;temp;-6627.72;678.141;-6837.516;552.294
Copper;401.0;1085.0;189.987;3;14;temp;temp;flu;flu;421.342;1062.828;-614.182;6276.456
Rhenium;48.6;3180.0;2283.596;10;5;temp;temp;flu;flu;-82.283;2582.53;3083.65;-6681.509
Lithium;79.2;180.0;130.298;11;22;temp;flu;flu;temp;145.634;-3375.537;-1656.832;-122.202
Mercury;28.9;-39.0;-70.775;38;27;temp;flu;temp;temp;-153.018;-4345.596;-108.335;-79.78
Steel - Nickel, 10% Ni;26.0;1450.0;420.542;37;33;flu;temp;temp;flu;-7625.84;-124.865;334.05;6181.724
Copper;401.0;1085.0;796.176;25;17;temp;temp;flu;flu;764.481;324.602;-4836.296;-6456.199
Rhenium;48.6;3180.0;928.065;25;19;temp;temp;flu;temp;1536.972;346.36;-7391.008;93.836
Steel - Nickel, 40% Ni;10.0;1450.0;243.982;23;41;temp;flu;temp;temp;404.675;-5736.802;272.932;382.618
Magnesium;157.0;650.0;-126.729;9;46;temp;temp;flu;temp;484.227;539.147;-1225.284;586.726
Potassium;104.0;63.5;-119.949;7;22;flu;flu;temp;flu;309.987;8375.308;-176.984;-4156.565
Silver;428.0;961.0;147.712;28;45;flu;flu;temp;temp;3400.373;3210.941;444.943;100.805
Beryllium;218.0;1287.0;914.491;26;15;temp;temp;flu;temp;279.878;991.183;29.526;1145.71
Uranium;27.0;1132.0;-172.931;25;8;flu;flu;temp;temp;-886.417;-6190.279;362.803;739.812
Aluminum - Silumin;164.0;577.0;334.637;39;29;temp;temp;flu;temp;48.117;113.785;-2420.746;468.651
Steel - Nickel, 60% Ni;19.0;1450.0;-23.543;22;48;temp;temp;temp;flu;344.124;371.376;-51.35;2402.705
Solder 50-50;50.0;183.0;-182.231;20;25;temp;flu;temp;temp;-114.551;896.521;97.732;-100.163
Steel - Nickel, 20% Ni;19.0;1450.0;91.753;24;13;temp;temp;temp;flu;967.045;576.858;517.937;5394.829
Magnesium alloy AZ31B;100.0;620.0;-60.036;20;37;flu;temp;flu;temp;-3701.685;196.019;-2533.652;593.696
Steel - Tungsten, 1% W;66.0;1450.0;219.908;6;10;flu;flu;flu;flu;-5145.148;-1049.757;3352.557;9103.2
Silicon;168.0;1414.0;578.354;7;33;temp;flu;temp;temp;1073.136;-9641.663;1224.302;-52.972
Aluminum alloy 360;150.0;575.0;466.078;39;15;temp;flu;flu;temp;553.519;-2268.805;41.923;255.713
Beryllium;218.0;1287.0;133.161;24;28;temp;flu;flu;flu;458.382;4030.226;9525.017;-8139.277
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;415.574;49;11;flu;flu;flu;flu;-5777.275;-2916.337;8358.441;9236.142
Nickel;94.0;1455.0;992.928;26;9;temp;temp;temp;flu;95.269;900.807;1122.611;-733.086
Molybdenum;139.0;2623.0;1124.166;42;7;temp;flu;temp;temp;360.075;-4440.222;1062.16;-7.472
Niobium;53.3;2477.0;815.173;3;7;temp;temp;temp;temp;1906.564;1306.356;1460.901;1967.573
Boron;31.7;2076.0;968.61;30;16;temp;flu;flu;temp;1865.642;-6022.091;-1060.305;1633.12
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;273.557;23;38;flu;temp;temp;flu;-3541.606;936.526;179.361;-5379.943
Incoloy;12.0;1390.0;-170.969;3;39;flu;flu;temp;temp;5108.764;1079.898;-148.668;1277.417
Steel - Stainless, Type 347;14.3;1400.0;298.676;44;23;temp;temp;temp;flu;-166.44;1155.724;163.551;-7220.417
Rubidium;58.3;39.3;-102.459;22;35;temp;temp;temp;flu;-107.391;-110.473;-188.164;-7295.571
Indium;83.7;157.0;-161.177;36;39;temp;flu;flu;flu;-130.624;-1758.948;-1191.072;-4788.857
Steel - Nickel, 60% Ni;19.0;1450.0;1275.174;1;37;temp;flu;flu;flu;-66.815;1624.477;-2477.722;-6140.696
Aluminum;236.0;660.0;-29.878;43;27;flu;temp;flu;temp;7105.521;124.258;-2577.043;210.331
Copper - German Silver (Maillechort);24.9;900.0;368.375;9;45;flu;temp;flu;flu;-3594.833;533.253;-9726.44;-1745.32
Molybdenum;139.0;2623.0;581.925;43;5;temp;temp;temp;temp;99.014;-34.898;626.133;1441.498
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;1153.167;13;11;flu;temp;temp;flu;4619.101;1383.512;375.834;6643.083
Rhodium;151.0;1964.0;1795.122;14;16;temp;temp;flu;flu;1228.524;-144.459;2927.988;-2197.814
Steel - Tungsten, 1% W;66.0;1450.0;652.139;44;3;temp;temp;temp;temp;823.835;443.841;94.593;1263.073
Niobium;53.3;2477.0;2317.858;35;32;flu;temp;temp;temp;74.742;1670.698;2315.507;2294.758
Steel - Stainless, Type 304;14.4;1400.0;759.319;2;33;flu;temp;temp;temp;390.61;1081.096;329.61;746.099
Steel - Nickel, 60% Ni;19.0;1450.0;1335.915;39;33;temp;flu;temp;flu;818.592;-9840.343;1097.315;3090.421
Steel - Chrome, 1% Cr;61.0;1480.0;753.088;31;35;flu;temp;flu;temp;-1654.587;422.361;364.783;771.122
Steel - Chrome, 1% Cr;61.0;1480.0;619.45;33;47;temp;temp;temp;flu;346.67;-190.391;925.753;8267.238
Titanium;22.4;1668.0;1479.439;40;4;flu;temp;flu;flu;-4468.85;231.108;-3696.767;-245.558
Copper - Phosphor bronze;50.0;900.0;584.23;38;13;flu;flu;flu;temp;6755.592;1582.42;8867.964;153.691
Aluminum alloy 3003, rolled;190.0;643.0;156.173;4;29;temp;flu;temp;temp;262.259;2719.142;600.446;292.892
Boron;31.7;2076.0;1195.102;3;10;flu;temp;flu;temp;-2957.681;685.181;-8939.615;1708.2
Steel - Carbon, 1% C;43.0;1470.0;-66.826;40;47;temp;flu;temp;temp;0.555;2548.425;341.386;-121.208
Copper;401.0;1085.0;425.463;5;41;flu;temp;temp;temp;2990.339;676.686;233.958;747.907
Titanium;22.4;1668.0;1080.2;12;5;temp;flu;temp;flu;671.654;9848.716;-129.16;-5679.562
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;65.053;30;30;flu;temp;flu;temp;-6375.251;498.045;7975.937;1078.116
Aluminum;236.0;660.0;495.528;4;22;flu;temp;temp;temp;-9731.929;606.071;595.222;89.338
Iron;83.5;1538.0;39.336;26;3;temp;flu;flu;flu;-12.341;7754.336;-7413.226;4172.613
Beryllium copper 25;80.0;870.0;512.311;46;24;flu;temp;temp;temp;-3481.378;503.304;627.291;364.564
Platinum;71.5;1768.0;709.69;8;19;temp;temp;temp;temp;762.98;-65.912;593.323;1628.685
Steel - Manganese, 1% Mn;50.0;1460.0;344.485;17;9;flu;flu;temp;flu;-8785.571;3867.158;669.593;6607.976
Aluminum;236.0;660.0;91.153;39;41;flu;temp;temp;flu;-5192.073;-166.43;170.882;2182.055
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;351.986;20;28;temp;temp;temp;temp;521.642;616.13;-22.5;-17.384
Steel - Stainless, Type 347;14.3;1400.0;1257.691;43;41;flu;flu;flu;temp;1152.908;-3611.249;921.379;-5.756
Beryllium copper 25;80.0;870.0;117.168;31;3;temp;temp;flu;flu;670.619;102.11;4361.122;5725.042
Copper - Red Brass;61.0;920.0;-180.735;33;11;temp;temp;temp;flu;504.479;205.887;364.084;-9789.21
Nickel;94.0;1455.0;71.529;2;24;flu;temp;flu;temp;-4832.729;926.123;-6901.479;-106.306
Hastelloy C;12.0;1390.0;662.732;22;49;temp;flu;temp;flu;600.968;-337.872;1344.754;421.158
Antimony;25.5;631.0;543.375;7;12;temp;temp;temp;flu;3.635;107.767;-169.089;4649.226
Steel - Chrome, 1% Cr;61.0;1480.0;1007.652;25;2;flu;flu;temp;temp;-2943.521;3212.463;303.178;1394.553
Steel - Nickel, 10% Ni;26.0;1450.0;-22.638;30;18;flu;temp;temp;flu;-9441.754;729.075;76.052;-210.155
Monel;26.0;1300.0;752.992;0;49;flu;flu;flu;temp;546.617;-6407.714;-2113.886;1102.517
Uranium;27.0;1132.0;367.642;37;40;flu;flu;flu;flu;7519.943;7475.665;8831.448;4594.272
Titanium;22.4;1668.0;1040.622;45;20;temp;flu;temp;flu;1598.727;917.182;181.871;1963.043
Aluminum;236.0;660.0;432.487;4;22;temp;flu;temp;flu;-8.388;-4677.181;167.187;-6308.631
Molybdenum;139.0;2623.0;1048.766;17;40;temp;temp;flu;flu;2494.019;1990.618;1262.683;2055.746
Aluminum alloy 2014, annealed;190.0;507.0;422.747;13;2;flu;flu;flu;flu;3793.525;3731.809;-2323.488;-12.999
Rhodium;151.0;1964.0;825.732;35;37;flu;flu;flu;flu;-5412.775;1996.613;9050.336;-2562.033
Solder 50-50;50.0;183.0;-7.296;43;5;flu;temp;temp;temp;-5452.279;-64.526;58.469;45.939
Iron;83.5;1538.0;937.248;36;27;flu;flu;flu;flu;9774.231;-6558.186;-6043.018;-2628.003
Hastelloy C;12.0;1390.0;359.51;43;26;flu;temp;flu;temp;-37.429;1203.331;-3908.445;885.165
Copper - Brass (Yellow Brass);111.0;920.0;162.448;47;16;temp;flu;flu;flu;-71.719;274.162;-8628.09;-8948.598
Molybdenum;139.0;2623.0;336.428;18;40;flu;flu;temp;flu;-9114.581;-1105.182;-168.934;2327.755
Steel - Carbon, 0.5% C;54.0;1460.0;731.481;29;36;temp;temp;temp;flu;-153.208;1329.548;1434.605;-9494.678
Indium;83.7;157.0;114.294;26;24;temp;temp;flu;flu;-116.536;30.325;7397.555;3608.071
Indium;83.7;157.0;34.789;21;41;temp;flu;temp;temp;-44.073;356.559;-70.158;-131.925
Rubidium;58.3;39.3;6.915;46;11;temp;temp;flu;temp;-195.569;-6.957;718.956;-76.629
Potassium;104.0;63.5;8.613;6;1;flu;temp;temp;temp;-6207.714;-29.737;22.097;-70.877
Beryllium;218.0;1287.0;675.972;37;43;flu;temp;temp;flu;7419.947;396.322;232.324;3077.075
Cadmium;97.5;321.0;219.617;19;19;temp;temp;temp;temp;148.142;-0.76;-174.506;-11.115
Steel - Chrome, 5% Cr;40.0;1480.0;716.137;2;0;flu;temp;temp;temp;5684.867;1140.859;346.757;157.391
Inconel;15.0;1390.0;340.993;5;25;temp;flu;temp;temp;282.21;8575.864;519.185;254.019
Molybdenum;139.0;2623.0;1584.905;38;4;flu;flu;temp;flu;-5021.05;-542.499;2308.608;-2.221
Cupronickel;29.0;1200.0;-1.203;6;1;temp;temp;temp;temp;944.018;886.848;34.306;373.459
Iron;83.5;1538.0;-186.211;4;13;temp;flu;flu;flu;523.662;5731.39;6890.236;1726.618
Steel - Chrome, 10% Cr;31.0;1480.0;518.25;26;11;temp;flu;flu;flu;4.801;3699.624;-9536.704;-8285.773
Rhodium;151.0;1964.0;887.573;26;27;flu;flu;flu;temp;-2148.857;9850.227;5082.07;-82.531
Aluminum alloy 3003, rolled;190.0;643.0;92.361;2;4;temp;temp;flu;temp;288.526;-41.323;-1679.291;220.214
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;370.035;45;6;temp;flu;temp;temp;225.188;9247.684;466.371;604.117
Osmium;61.0;3033.0;1244.21;20;16;temp;temp;temp;flu;2753.953;74.991;2983.112;-1920.438
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;837.85;35;11;temp;temp;temp;temp;65.189;-116.238;769.666;312.691
Steel - Nickel, 20% Ni;19.0;1450.0;86.151;28;19;flu;flu;flu;temp;-3008.75;-9791.339;3676.857;1409.893
Gold;318.0;1064.0;673.032;21;18;flu;flu;temp;temp;-1938.516;5729.723;245.75;573.137
Monel;26.0;1300.0;-113.469;39;2;temp;temp;temp;flu;984.21;1274.401;679.018;-5988.336
Steel - Tungsten, 1% W;66.0;1450.0;524.818;20;37;temp;flu;temp;flu;1253.775;-7760.417;1280.595;3781.041
Manganese;7.68;1246.0;9.005;17;37;flu;temp;temp;temp;-1933.749;324.338;834.907;721.601
Steel - Stainless, Type 304;14.4;1400.0;669.058;45;5;temp;temp;temp;temp;1158.185;1370.325;203.646;-140.516
Steel - Nickel, 60% Ni;19.0;1450.0;1333.693;43;31;flu;temp;flu;temp;-3125.568;1115.124;4480.886;610.091
Nickel;94.0;1455.0;433.072;41;34;temp;temp;flu;temp;1293.147;722.553;-6444.193;555.202
Steel - Carbon, 1% C;43.0;1470.0;454.584;2;24;flu;temp;temp;flu;6480.708;934.701;843.515;-3620.517
Niobium;53.3;2477.0;349.712;35;49;temp;temp;temp;flu;2248.924;-178.44;347.439;5806.296
Hafnium;23.3;2233.0;1952.383;13;46;temp;flu;flu;flu;1510.377;3816.076;-2965.784;-8740.185
Inconel;15.0;1390.0;649.823;9;47;temp;temp;flu;temp;372.706;346.539;374.42;1267.565
Indium;83.7;157.0;94.68;46;37;flu;temp;temp;temp;56.037;4.202;35.517;134.681
Copper;401.0;1085.0;493.186;4;15;flu;flu;flu;flu;-3481.245;1272.435;9395.461;-6469.828
Steel - Nickel, 10% Ni;26.0;1450.0;1195.261;18;10;temp;flu;temp;temp;-6.123;4635.577;-4.05;509.55
Aluminum alloy 3003, rolled;190.0;643.0;-165.408;32;26;flu;temp;flu;temp;5181.754;24.828;-9715.328;392.032
Platinum;71.5;1768.0;643.51;31;8;flu;temp;temp;temp;7502.734;1104.396;1049.564;849.203
Aluminum alloy 3003, rolled;190.0;643.0;525.148;24;28;temp;temp;flu;flu;557.123;-41.251;8298.312;-5530.075
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;458.103;14;8;temp;flu;temp;temp;295.591;-929.218;807.013;197.635
Sodium;135.0;97.8;-55.484;34;31;flu;flu;temp;flu;-1116.449;4822.256;-26.676;6154.076
Cadmium;97.5;321.0;13.183;11;1;flu;temp;temp;flu;-2056.603;60.956;-156.526;-5283.128
Hastelloy C;12.0;1390.0;-73.958;43;25;temp;flu;temp;flu;810.736;-8242.361;370.731;-5475.25
Hastelloy C;12.0;1390.0;900.221;47;20;temp;temp;flu;flu;57.385;21.587;-2072.231;-7944.553
Rhodium;151.0;1964.0;1331.43;48;17;temp;flu;temp;temp;1548.574;-6728.076;7.861;449.828
Hafnium;23.3;2233.0;362.555;16;14;flu;temp;flu;flu;-7340.29;1971.732;-1442.832;-6707.0
Copper;401.0;1085.0;725.957;30;2;temp;flu;temp;temp;968.555;-3521.716;-61.905;1032.496
Osmium;61.0;3033.0;2104.837;44;40;flu;flu;temp;temp;6928.1;-8637.254;354.064;1277.032
Copper - German Silver (Maillechort);24.9;900.0;-165.823;31;27;flu;flu;temp;temp;-9992.354;-8186.453;807.155;519.489
Nickel;94.0;1455.0;-11.96;1;47;temp;temp;temp;flu;889.149;620.277;159.788;-4840.339
Copper;401.0;1085.0;-31.209;9;6;flu;temp;temp;temp;1987.458;942.107;-96.39;836.559
Cobalt;104.0;1495.0;82.056;26;36;temp;flu;temp;temp;700.944;-3432.66;85.271;155.706
Zirconium;23.2;1855.0;562.259;26;25;flu;temp;flu;flu;7647.413;300.869;-8290.153;-5932.361
Steel - Carbon, 0.5% C;54.0;1460.0;1410.818;46;17;temp;temp;temp;flu;466.495;-34.235;1168.753;9828.281
Palladium;75.5;1554.0;1039.762;36;41;temp;flu;temp;flu;1231.326;-2923.498;1029.684;5394.708
Steel - Chrome, 5% Cr;40.0;1480.0;379.269;44;35;temp;flu;flu;flu;372.329;6822.345;-698.058;3852.159
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;318.656;20;32;temp;temp;flu;temp;747.928;488.428;2132.934;-140.748
Steel - Chrome, 5% Cr;40.0;1480.0;1053.223;6;13;flu;temp;temp;temp;-7778.381;784.252;-29.753;398.173
Aluminum;236.0;660.0;293.071;45;14;temp;flu;temp;flu;297.93;8999.025;477.914;-7399.045
Iron;83.5;1538.0;930.817;20;22;flu;temp;flu;temp;9715.139;905.125;-3603.823;1149.47
Aluminum alloy 2014, annealed;190.0;507.0;381.061;6;44;flu;flu;temp;temp;1850.977;1852.454;192.417;210.426
Aluminum;236.0;660.0;151.599;11;10;temp;flu;temp;temp;-57.288;1873.606;370.416;619.664
Titanium;22.4;1668.0;1077.019;29;42;temp;flu;temp;flu;701.792;725.347;585.4;5679.433
Steel - Hastelloy C;8.7;1390.0;976.225;14;27;temp;flu;flu;flu;327.392;-2260.058;-1219.965;1508.72
Cadmium;97.5;321.0;-145.68;15;21;temp;flu;temp;temp;21.07;-3711.223;278.192;89.249
Steel - Stainless, Type 304;14.4;1400.0;898.314;30;36;flu;flu;flu;temp;7395.584;3791.315;1045.668;744.976
Iridium;148.0;2446.0;626.876;25;6;temp;flu;flu;flu;1199.584;-3615.826;3701.07;6844.474
Iron;83.5;1538.0;-11.116;23;30;temp;flu;flu;temp;1051.379;-3778.336;352.578;68.986
Cupronickel;29.0;1200.0;981.597;5;38;temp;temp;temp;temp;1162.564;1023.965;421.931;137.287
Antimony;25.5;631.0;429.895;28;31;temp;flu;temp;flu;613.137;-7610.011;584.219;-194.161
Copper - German Silver (Maillechort);24.9;900.0;826.0;40;37;temp;flu;temp;temp;547.662;2798.819;56.103;518.506
Copper - Phosphor bronze;50.0;900.0;447.174;33;10;temp;temp;flu;temp;125.243;549.722;-831.115;55.576
Aluminum alloy 3003, rolled;190.0;643.0;488.999;5;3;temp;temp;temp;flu;10.836;130.211;627.086;6870.91
Rhodium;151.0;1964.0;1272.536;29;26;flu;temp;temp;flu;1128.556;371.98;1523.14;-9049.758
Steel - Chrome, 5% Cr;40.0;1480.0;426.241;17;45;temp;flu;temp;flu;678.104;-6170.165;641.176;6092.899
Indium;83.7;157.0;-22.635;41;13;temp;temp;flu;flu;6.684;-106.806;561.278;-1233.963
Steel - Carbon, 1% C;43.0;1470.0;904.023;45;29;temp;temp;flu;flu;333.849;780.706;376.746;9278.528
Beryllium;218.0;1287.0;661.987;7;46;temp;flu;flu;flu;-95.097;-6325.16;-3396.56;7726.249
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;358.77;31;5;temp;temp;temp;flu;808.753;225.598;827.718;-9826.812
Steel - Stainless, Type 304;14.4;1400.0;265.517;18;6;flu;temp;temp;flu;-5477.032;944.289;177.476;8489.92
Copper - German Silver (Maillechort);24.9;900.0;558.983;31;19;temp;flu;temp;flu;382.959;5017.47;34.056;3348.395
Copper - Red Brass;61.0;920.0;20.843;28;25;temp;temp;temp;flu;824.754;-72.379;137.669;-451.66
Indium;83.7;157.0;-124.208;5;25;temp;temp;temp;flu;-33.0;-125.192;-70.406;3354.304
Rhodium;151.0;1964.0;249.891;40;23;temp;temp;temp;temp;1304.211;488.363;1672.213;971.188
Germanium;66.7;938.0;-16.292;5;24;flu;temp;flu;flu;361.056;181.467;-2640.259;4872.652
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;682.985;21;41;temp;flu;flu;flu;1005.231;-4445.835;-5909.284;-5186.475
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;839.66;23;47;flu;flu;flu;temp;1099.962;6876.206;3812.386;588.182
Steel - Tungsten, 1% W;66.0;1450.0;791.598;23;48;flu;flu;flu;temp;-1904.94;30.985;-4985.025;-95.525
Copper - Phosphor bronze;50.0;900.0;533.431;36;2;temp;flu;temp;temp;456.32;-9042.793;-138.546;763.232
Magnesium alloy AZ31B;100.0;620.0;-43.393;34;48;flu;flu;temp;temp;8098.148;4707.936;242.519;102.047
Thorium;42.0;1750.0;1274.41;2;9;flu;temp;temp;flu;-610.694;1500.586;1493.953;-7776.014
Copper - Phosphor bronze;50.0;900.0;762.074;9;7;temp;temp;temp;temp;548.754;304.35;162.342;628.656
Potassium;104.0;63.5;-97.178;6;40;temp;temp;temp;temp;-50.204;30.34;40.789;-72.442
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;1028.77;14;26;flu;temp;flu;flu;5733.809;720.645;4531.881;4608.504
Silver;428.0;961.0;811.645;39;31;temp;flu;temp;temp;932.26;-686.567;54.449;868.532
Steel - Stainless, Type 347;14.3;1400.0;889.413;42;29;temp;flu;temp;flu;636.487;5755.425;658.05;9815.42
Aluminum alloy 360;150.0;575.0;358.722;37;22;temp;flu;temp;temp;-31.835;-4785.658;471.688;332.063
Copper - Red Brass;61.0;920.0;192.335;33;30;temp;flu;temp;flu;598.445;-4591.303;859.234;-9594.428
Iron;83.5;1538.0;-181.982;44;19;temp;flu;temp;flu;1313.235;3966.943;833.391;-8553.805
Cesium;36.1;28.5;-8.548;33;33;temp;temp;flu;flu;-95.627;-82.023;3993.559;5829.995
