material;k;T_hp;i_hp;j_hp;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;107.691;10;35;flu;temp;temp;flu;1306.215;1095.168;358.284;-518.973
Steel - Hastelloy B;10.0;1333.159;23;5;temp;flu;temp;flu;744.447;9782.988;1313.263;5619.647
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;700.862;30;45;temp;temp;flu;temp;31.978;-37.723;1986.027;451.29
Germanium;66.7;482.764;13;43;flu;temp;flu;temp;-3542.18;859.531;-8970.666;41.317
Aluminum alloy 360;150.0;-11.664;39;8;temp;flu;temp;temp;-161.487;-8260.403;-89.073;32.943
Steel - Tungsten, 1% W;66.0;744.209;3;9;flu;flu;temp;flu;8253.261;-2099.713;-154.917;-8417.853
Titanium;22.4;897.773;6;37;flu;flu;temp;flu;-898.887;9267.268;1608.546;-1159.358
Titanium;22.4;1188.613;29;35;flu;temp;temp;temp;-9420.154;957.907;1082.618;1410.143
Steel - Stainless, Type 304;14.4;420.012;43;44;flu;flu;flu;temp;-1435.465;-1855.156;-9171.354;1328.213
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1378.036;13;44;temp;temp;flu;temp;270.777;190.634;-3335.577;738.423
Manganese;7.68;90.167;33;47;flu;temp;flu;flu;-1252.299;-130.562;-666.485;4418.503
Cobalt;104.0;1092.309;30;43;temp;temp;flu;flu;780.227;936.609;8935.286;-7420.586
Iridium;148.0;1545.926;26;34;flu;flu;temp;flu;8610.443;6333.625;2009.688;1059.15
Magnesium alloy AZ31B;100.0;162.529;43;47;temp;flu;temp;flu;-32.948;-1311.644;602.892;-3396.575
Cadmium;97.5;236.907;41;38;flu;flu;temp;flu;3401.769;8379.654;-127.725;-4077.329
Steel - Chrome, 5% Cr;40.0;503.461;1;25;flu;flu;flu;temp;2007.785;5098.077;836.534;868.781
Antimony;25.5;-141.247;21;39;flu;temp;flu;flu;-8766.135;13.457;7683.467;1938.014
Steel - Hastelloy B;10.0;483.826;18;39;temp;temp;flu;temp;-163.411;505.368;5334.81;763.94
Steel - Carbon, 1% C;43.0;-56.996;18;19;temp;temp;temp;temp;809.66;1292.433;-3.34;51.54
Steel - Chrome, 1% Cr;61.0;220.574;2;41;flu;flu;flu;temp;6901.239;-1767.046;3643.801;1326.433
Aluminum - Silumin;164.0;51.898;22;44;flu;temp;flu;flu;8699.508;170.399;-1842.008;1776.38
Cupronickel;29.0;849.099;47;17;flu;temp;flu;temp;9757.999;-175.628;988.178;976.79
Copper - Bronze (75% Cu, 25% Sn);26.0;587.43;40;48;flu;temp;temp;temp;-1834.377;419.233;19.903;440.943
Rubidium;58.3;-147.043;47;25;temp;temp;temp;flu;-45.903;2.552;-148.264;-220.381
Steel - Nickel, 10% Ni;26.0;842.596;10;26;temp;flu;flu;flu;377.229;-8594.751;9730.231;651.948
Niobium;53.3;1309.097;41;10;flu;flu;temp;temp;5017.389;809.578;1038.091;1246.45
Steel - Chrome, 10% Cr;31.0;1307.71;24;16;flu;flu;temp;flu;1498.776;9718.156;1463.368;6564.496
Palladium;75.5;159.33;46;33;temp;flu;temp;temp;409.756;-2637.779;1003.994;1076.522
Potassium;104.0;-24.537;48;16;flu;flu;temp;temp;1421.776;-862.238;-124.907;-178.837
Plutonium;8.0;206.842;33;42;temp;temp;flu;temp;338.622;25.923;1272.345;210.7
Steel - Carbon, 0.5% C;54.0;911.208;42;13;flu;flu;flu;temp;508.63;-8348.779;-7779.937;168.364
Steel - Carbon, 1.5% C;36.0;151.219;1;7;temp;temp;flu;flu;501.507;1327.603;8135.124;-9821.851
Cobalt;104.0;5.287;43;6;flu;flu;temp;temp;1538.193;-2426.82;804.441;1004.611
Steel - Manganese, 1% Mn;50.0;415.667;49;17;temp;flu;flu;temp;203.344;6615.208;-2668.998;1163.922
Lithium;79.2;-22.677;18;18;flu;temp;temp;flu;-976.131;-124.338;20.153;901.634
Aluminum alloy 2014, annealed;190.0;252.868;21;36;temp;temp;flu;flu;366.274;164.511;8277.3;109.474
Steel - Carbon, 1.5% C;36.0;1164.331;47;22;temp;flu;temp;flu;941.017;9893.466;1372.235;-7842.885
Lithium;79.2;99.73;12;10;flu;temp;flu;flu;2542.748;124.073;-7776.122;-8319.829
Hastelloy C;12.0;656.093;30;25;flu;temp;flu;flu;-6865.97;1340.613;-9111.365;-5554.256
Vanadium;31.3;81.212;21;11;flu;flu;temp;flu;3638.164;-1430.723;1302.246;4388.748
Steel - Chrome, 1% Cr;61.0;703.977;1;30;temp;flu;flu;temp;1207.408;5397.408;-337.756;1438.561
Silicon;168.0;-105.553;23;7;flu;flu;flu;temp;435.009;5844.763;2347.792;821.883
Selenium;0.52;-142.988;42;22;flu;temp;temp;flu;-9902.473;-155.472;-24.555;7806.262
Palladium;75.5;329.986;39;48;flu;temp;flu;flu;3134.941;674.093;7642.288;2891.662
Copper - Admiralty Brass;111.0;-11.082;12;49;temp;temp;flu;temp;383.89;83.663;7556.886;17.242
Incoloy;12.0;299.817;12;4;flu;flu;flu;flu;2551.814;-7575.468;-8420.775;2013.525
Magnesium alloy AZ31B;100.0;-54.36;32;15;temp;flu;temp;flu;423.317;-7883.884;221.77;-4939.758
Boron;31.7;1081.445;40;22;flu;temp;flu;temp;-9674.014;921.623;9942.043;477.625
Aluminum alloy 2014, annealed;190.0;1.862;18;8;temp;flu;flu;temp;18.152;4737.93;5428.575;232.774
Copper - Phosphor bronze;50.0;880.889;46;26;temp;temp;temp;flu;38.889;326.935;-157.733;2786.322
Potassium;104.0;-15.869;14;4;flu;temp;flu;flu;-2724.072;-52.237;-8060.2;8620.197
Cupronickel;29.0;524.861;13;3;temp;flu;temp;temp;310.405;1030.903;-31.641;369.437
Indium;83.7;-10.109;4;47;flu;flu;temp;temp;1778.519;-5376.153;-82.782;95.839
Niobium;53.3;129.492;27;28;temp;flu;temp;temp;2408.712;1211.009;2455.647;1261.842
Tin;68.2;-19.088;36;31;flu;flu;flu;flu;68.722;-6744.061;-1726.601;-60.05
Indium;83.7;-92.46;34;16;temp;flu;flu;flu;-114.87;-5082.953;8840.687;8320.824
Indium;83.7;91.919;21;15;flu;temp;temp;temp;-8148.576;-59.186;-15.335;-107.66
Steel - Tungsten, 1% W;66.0;1383.358;22;36;temp;temp;temp;flu;229.617;261.617;451.409;-4397.468
Aluminum bronze;70.0;291.672;16;3;temp;flu;temp;flu;14.29;1779.68;658.828;-5610.911
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;362.654;10;38;temp;flu;flu;flu;31.748;1782.458;-921.966;-7140.514
Steel - Nickel, 20% Ni;19.0;1250.117;10;30;temp;flu;flu;temp;-83.152;8373.271;1576.102;4.301
Tungsten;182.0;3020.497;14;19;temp;temp;temp;temp;2088.724;553.779;99.699;1828.741
Copper - Phosphor bronze;50.0;840.617;10;27;flu;flu;temp;flu;-614.359;-3850.412;-112.984;-1812.85
Steel - Chrome, 10% Cr;31.0;115.667;9;22;temp;temp;temp;temp;-25.979;951.591;743.699;113.306
Steel - Carbon, 0.5% C;54.0;1388.897;42;40;temp;flu;flu;flu;524.172;4854.653;-3902.022;-1044.575
Silicon;168.0;411.856;20;22;flu;temp;flu;temp;8863.871;1237.738;-2526.356;408.848
Aluminum - Silumin;164.0;309.306;30;21;temp;temp;flu;flu;-177.398;-10.714;9598.096;1254.254
Hafnium;23.3;659.769;13;14;flu;flu;flu;temp;-260.479;1406.202;-3836.143;1109.907
Steel - Carbon, 0.5% C;54.0;97.549;24;13;flu;temp;flu;temp;-9447.865;670.087;75.214;-99.836
Magnesium;157.0;633.436;46;38;flu;temp;flu;temp;-9944.73;472.776;-498.359;347.676
Magnesium;157.0;17.885;6;45;flu;flu;temp;temp;5673.764;-8163.571;502.353;113.878
Aluminum alloy 360;150.0;445.672;2;14;temp;temp;temp;temp;409.172;442.878;-9.146;555.254
Aluminum alloy 3003, rolled;190.0;241.158;8;36;flu;flu;temp;temp;7146.988;-5257.611;333.328;333.377
Cadmium;97.5;178.238;24;8;temp;temp;temp;temp;279.449;-20.847;-183.348;142.271
Inconel;15.0;703.57;37;30;flu;temp;flu;flu;-1838.792;585.23;6613.262;-9080.02
Aluminum alloy 2014, annealed;190.0;192.795;0;32;temp;flu;flu;flu;145.852;291.302;6930.831;6797.604
Steel - Carbon, 1.5% C;36.0;1179.235;43;34;temp;temp;flu;temp;-15.246;73.26;-9656.611;1133.381
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;54.535;39;47;temp;flu;flu;temp;906.204;2234.771;766.842;501.182
Aluminum alloy 360;150.0;-93.84;27;45;temp;flu;temp;temp;-64.964;-6384.267;550.284;112.732
Molybdenum;139.0;64.84;40;15;temp;temp;temp;temp;1262.431;845.295;2085.01;959.721
Steel - Chrome, 1% Cr;61.0;1375.746;15;4;flu;temp;temp;flu;1153.853;872.97;1447.003;5700.262
Gold;318.0;930.897;23;11;temp;flu;temp;temp;792.565;-1334.388;536.583;341.14
Vanadium;31.3;1076.905;33;14;temp;temp;flu;flu;1162.313;995.607;-5016.059;1702.821
Silicon;168.0;1331.554;36;0;temp;temp;flu;flu;687.367;47.654;-1684.095;-3519.827
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;-101.007;28;10;flu;flu;temp;temp;5525.76;-8097.779;705.441;1199.844
Rhodium;151.0;593.788;33;20;flu;flu;temp;temp;-7797.347;-9844.263;1562.672;953.601
Copper - Bronze (75% Cu, 25% Sn);26.0;265.822;30;23;temp;temp;temp;temp;421.558;461.657;414.359;106.023
Incoloy;12.0;925.608;23;19;flu;flu;temp;temp;-6650.486;2907.951;1176.871;857.408
Inconel;15.0;-157.286;25;5;temp;temp;flu;flu;746.421;1185.638;672.534;-9109.019
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;536.918;4;6;temp;flu;temp;flu;367.343;-2640.257;5.82;7807.67
Steel - Stainless, Type 347;14.3;-54.56;19;16;temp;temp;flu;temp;753.13;1286.577;-7420.452;822.421
Hafnium;23.3;1268.357;14;13;temp;flu;flu;flu;181.218;2730.073;3570.673;7818.699
Cobalt;104.0;-71.633;15;3;flu;flu;flu;temp;-1406.136;6322.634;-7365.32;469.418
Cupronickel;29.0;1118.441;0;7;flu;flu;temp;flu;-7683.876;-6675.387;955.748;-2419.769
Aluminum bronze;70.0;170.269;13;38;flu;flu;temp;flu;8843.024;5231.17;912.219;7184.388
Tin;68.2;-181.368;9;48;temp;flu;temp;flu;-80.704;-252.009;-59.442;2624.888
Molybdenum;139.0;2271.009;25;16;temp;flu;flu;temp;-59.625;6410.766;-5482.382;419.96
Steel - Stainless, Type 304;14.4;-152.189;33;14;temp;temp;flu;temp;1335.789;493.265;-486.631;1049.188
Copper;401.0;-194.783;39;5;flu;temp;temp;temp;7809.451;793.704;520.916;522.757
Silicon;168.0;43.58;1;14;temp;flu;temp;temp;1107.826;6541.072;1269.36;-20.82
Thorium;42.0;942.123;47;13;temp;flu;flu;temp;800.156;-5011.579;-7255.965;1588.406
Copper - Cartridge Brass;120.0;406.886;31;7;temp;flu;temp;temp;111.949;6795.337;203.716;-25.89
Steel - Nickel, 40% Ni;10.0;908.205;21;9;temp;temp;temp;temp;1431.783;1250.153;1065.407;117.329
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1248.251;17;39;temp;temp;temp;temp;85.394;1108.804;27.487;1373.007
Aluminum alloy 3003, rolled;190.0;-43.132;38;28;temp;temp;temp;flu;576.527;281.357;97.101;2490.115
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;-103.41;20;20;temp;temp;flu;temp;988.152;811.989;5781.116;-89.936
Antimony;25.5;419.965;9;0;temp;temp;temp;temp;-71.845;548.858;-180.158;46.942
Steel - Stainless, Type 347;14.3;-186.618;15;45;flu;flu;flu;flu;-3659.506;3503.215;-7389.176;2950.767
Steel - Carbon, 1.5% C;36.0;1205.355;25;3;flu;flu;temp;temp;9768.721;-6377.202;-188.617;853.358
Steel - Nickel, 60% Ni;19.0;-117.209;7;16;flu;flu;flu;flu;727.135;-8601.77;7222.016;-1161.897
Steel - Carbon, 1% C;43.0;494.293;37;15;flu;temp;temp;temp;5109.973;856.088;151.882;520.197
Germanium;66.7;173.535;39;37;temp;flu;temp;flu;163.742;-6393.161;77.845;7551.529
Chromium;94.8;459.029;15;34;temp;temp;flu;flu;1896.331;1275.0;70.694;-3941.79
Copper - Cartridge Brass;120.0;-115.683;26;6;flu;temp;temp;flu;3526.783;60.242;42.954;-7004.063
Copper - Brass (Yellow Brass);111.0;366.664;27;34;temp;flu;temp;temp;215.155;-6070.821;826.823;388.338
Vanadium;31.3;661.636;24;19;temp;flu;flu;temp;1826.324;3087.254;-5895.956;272.247
Uranium;27.0;1003.012;48;34;flu;temp;temp;flu;-6849.316;-19.699;97.743;8630.625
Rubidium;58.3;-147.838;48;14;flu;temp;temp;temp;6943.896;-113.365;-190.735;-139.561
Steel - Hastelloy C;8.7;181.046;40;9;flu;flu;flu;flu;1505.595;1797.543;6228.586;-2519.277
Copper;401.0;459.623;31;26;flu;temp;flu;flu;-2781.809;-50.769;-9919.495;-5748.075
Thorium;42.0;-177.005;1;5;flu;flu;flu;flu;-3673.606;2592.535;-8206.442;-8746.445
Copper - Phosphor bronze;50.0;735.844;18;24;flu;temp;temp;temp;2226.116;814.76;-125.629;-39.082
Zirconium;23.2;611.783;49;43;temp;flu;flu;temp;1046.073;-5723.167;-6826.689;40.668
Steel - Hastelloy B;10.0;938.709;43;8;flu;temp;temp;flu;863.907;426.011;297.382;4696.908
Tungsten;182.0;2864.17;18;16;flu;temp;flu;temp;3487.314;2227.065;-4948.78;1074.639
Aluminum bronze;70.0;722.39;42;36;flu;temp;flu;flu;554.419;600.338;-2048.28;9868.954
Thorium;42.0;392.155;39;36;temp;flu;temp;temp;334.247;941.143;663.528;1531.319
Steel - Nickel, 20% Ni;19.0;463.557;1;46;flu;flu;flu;temp;-43.676;-5158.736;-7921.967;1106.909
Copper - Phosphor bronze;50.0;333.196;23;8;temp;flu;temp;flu;375.025;-5557.114;767.579;-6760.128
Iron;83.5;865.824;32;38;temp;flu;temp;temp;2.735;-4319.649;138.92;825.891
Tin;68.2;7.784;43;23;temp;flu;flu;temp;172.555;-6039.027;2192.622;-74.042
Manganese;7.68;-122.879;42;15;flu;temp;temp;temp;5028.058;-76.13;-78.499;251.231
Copper - German Silver (Maillechort);24.9;271.383;35;13;flu;flu;flu;temp;-6511.449;-6582.949;1604.317;4.15
Indium;83.7;-43.466;48;11;temp;temp;flu;flu;-82.808;-182.613;-251.483;-8317.408
Steel - Chrome, 10% Cr;31.0;483.027;37;33;flu;flu;flu;temp;-2711.877;3451.443;7676.327;869.149
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;522.951;1;7;flu;flu;flu;flu;-5035.681;1550.983;9176.338;9269.064
Copper - Phosphor bronze;50.0;259.787;38;24;temp;flu;flu;temp;702.967;7753.37;6622.185;136.504
Magnesium alloy AZ31B;100.0;23.281;39;22;temp;flu;temp;flu;100.014;-4205.183;422.576;2408.73
Steel - Carbon, 1% C;43.0;182.437;15;15;temp;temp;flu;flu;510.394;413.676;4905.518;1825.219
Lithium;79.2;-132.603;0;30;temp;flu;flu;temp;112.157;-8840.504;2676.93;-87.359
Hafnium;23.3;1465.654;38;31;temp;temp;flu;temp;326.669;1985.235;-1927.602;1131.401
Copper - Admiralty Brass;111.0;669.164;33;40;temp;temp;temp;temp;124.189;58.438;775.457;306.691
Zirconium;23.2;-124.524;33;13;flu;flu;flu;temp;-8826.986;-1492.926;3423.346;1812.212
Aluminum alloy 3003, rolled;190.0;609.408;37;26;flu;flu;flu;temp;9472.712;6871.789;-431.912;507.609
Monel;26.0;249.457;5;21;flu;flu;flu;temp;2091.565;-1027.982;8330.525;345.512
Copper - Constantan (60% Cu, 40% Ni);22.7;772.553;44;8;temp;flu;temp;temp;591.833;-9579.111;919.666;596.049
Lead;35.5;-93.395;6;45;flu;temp;temp;flu;3869.543;180.789;313.731;3147.592
Aluminum;236.0;11.817;41;12;temp;flu;temp;temp;-186.6;6056.241;353.377;319.556
Indium;83.7;-30.465;43;38;temp;flu;flu;flu;-64.392;-6406.313;-5539.905;7478.826
Niobium;53.3;2031.814;7;21;temp;temp;flu;temp;1993.358;154.974;3455.492;-155.266
Mercury;28.9;-147.86;11;19;flu;flu;temp;flu;132.222;-1743.977;-158.092;3272.378
Sodium;135.0;-102.021;15;9;flu;flu;flu;temp;-7307.637;-7670.805;-5481.151;-105.58
Steel - Nickel, 60% Ni;19.0;1182.268;28;38;flu;flu;temp;temp;1853.003;-8203.196;799.222;52.428
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;253.541;24;30;flu;flu;flu;temp;5519.764;-7089.325;3456.429;526.093
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;649.166;18;2;temp;temp;temp;temp;778.03;323.264;301.187;73.852
Hastelloy C;12.0;838.661;3;0;flu;flu;temp;flu;2910.598;5648.537;524.621;9117.16
Lithium;79.2;75.858;38;18;temp;flu;flu;flu;85.092;8415.344;1687.372;1484.111
Vanadium;31.3;1391.319;47;30;temp;flu;temp;flu;1888.794;2776.251;515.569;-1395.748
Thorium;42.0;734.653;41;32;temp;temp;flu;temp;813.357;746.784;-4012.847;1445.769
Copper - Bronze (75% Cu, 25% Sn);26.0;765.265;19;14;temp;temp;temp;flu;-122.413;21.625;8.418;-3896.015
Sodium;135.0;83.359;18;34;temp;flu;flu;temp;-160.076;1608.221;7867.176;78.017
Zirconium;23.2;887.264;34;3;flu;temp;temp;temp;-4811.164;-187.396;952.364;1790.038
Steel - Chrome, 1% Cr;61.0;110.017;38;21;flu;flu;temp;temp;-1737.079;1675.422;456.551;74.284
Copper - Bronze (75% Cu, 25% Sn);26.0;534.561;42;28;temp;flu;flu;flu;-84.641;-4058.658;8030.811;8394.81
Steel - Nickel, 40% Ni;10.0;955.814;24;16;flu;temp;flu;temp;-6452.583;695.599;-8712.031;23.538
Aluminum bronze;70.0;671.409;45;26;flu;temp;flu;temp;5119.085;47.577;-6496.511;-168.819
Hafnium;23.3;57.209;37;43;flu;temp;temp;flu;7069.14;1338.204;-29.498;4374.466
Palladium;75.5;480.158;12;6;flu;flu;temp;temp;2564.627;-9789.172;124.998;1367.262
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;681.634;22;31;flu;temp;flu;flu;3512.68;304.416;-5817.78;2741.522
Steel - Hastelloy B;10.0;652.519;27;35;temp;temp;flu;flu;969.449;369.56;-5970.275;-3245.011
Rhodium;151.0;-16.903;35;49;temp;flu;temp;flu;1291.831;4690.922;1879.47;5533.532
Silicon;168.0;908.48;22;28;flu;temp;flu;flu;1666.004;874.581;9295.415;-2996.176
Cobalt;104.0;925.935;48;6;flu;flu;flu;flu;-7707.167;-8397.471;-810.99;-8937.665
Uranium;27.0;-106.027;20;24;flu;flu;temp;flu;-3771.716;5604.936;425.397;1145.31
Beryllium copper 25;80.0;695.419;17;40;flu;temp;temp;flu;7162.658;844.83;-125.526;2290.218
Rhodium;151.0;1258.674;27;20;flu;temp;temp;temp;986.276;93.1;1699.64;1548.823
Aluminum alloy 2014, annealed;190.0;-115.577;26;8;temp;flu;temp;flu;-101.534;2361.723;-170.793;2616.388
Selenium;0.52;145.5;17;26;temp;flu;flu;flu;110.958;1041.395;-2839.602;8206.224
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;957.144;3;13;temp;flu;flu;flu;1003.003;-3787.938;-3095.388;-5780.066
Steel - Manganese, 1% Mn;50.0;-164.502;13;5;temp;flu;flu;temp;393.561;-4330.527;5530.824;1349.819
Sodium;135.0;1.175;49;39;flu;temp;temp;temp;1964.756;-59.473;19.216;11.356
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;886.377;15;17;flu;flu;temp;temp;3577.997;-1842.937;894.231;428.977
Osmium;61.0;-144.541;25;30;temp;flu;flu;flu;2705.459;5543.456;2779.284;5225.356
Copper - German Silver (Maillechort);24.9;742.536;15;30;temp;flu;flu;flu;96.529;6866.389;-3172.654;8080.543
Incoloy;12.0;1141.823;16;3;flu;temp;temp;temp;8633.468;1098.25;913.802;254.776
Beryllium copper 25;80.0;183.282;31;25;temp;temp;flu;temp;191.085;196.981;-8518.659;70.018
Magnesium alloy AZ31B;100.0;-192.448;43;23;temp;temp;temp;flu;-132.305;569.345;35.603;-8637.241
Uranium;27.0;720.069;0;8;temp;flu;flu;flu;995.919;9205.278;-9103.072;6312.307
Aluminum bronze;70.0;754.279;11;6;flu;flu;temp;flu;-2400.324;6261.052;499.872;9629.542
Aluminum alloy 360;150.0;352.964;22;19;flu;flu;flu;temp;-997.091;-6627.762;-7563.651;-157.517
Tin;68.2;195.518;35;34;flu;temp;temp;flu;2177.802;-120.074;96.167;-6487.744
Incoloy;12.0;1354.638;7;6;temp;temp;temp;temp;534.386;1089.949;824.172;39.797
Selenium;0.52;-136.8;40;22;flu;temp;flu;temp;-5668.268;-9.274;-7713.611;-136.899
Magnesium;157.0;11.469;45;6;flu;temp;flu;temp;915.546;-74.509;-3528.466;-87.781
Uranium;27.0;1120.736;48;23;flu;temp;flu;flu;2371.248;235.069;346.664;4305.793
Silicon;168.0;231.204;21;3;flu;flu;temp;temp;1504.932;10.773;839.366;1264.895
Incoloy;12.0;215.394;40;2;flu;temp;flu;flu;9574.554;138.171;-9508.184;2167.816
Steel - Hastelloy B;10.0;-56.406;15;1;temp;temp;flu;flu;810.943;404.088;846.969;9053.59
Mercury;28.9;-86.129;48;43;flu;flu;flu;flu;-2871.114;-1076.234;6785.588;-1511.498
Rhenium;48.6;1027.621;23;43;flu;flu;temp;temp;5805.45;8702.881;548.313;1806.664
Selenium;0.52;-3.549;19;9;temp;temp;flu;temp;29.847;38.524;-8454.592;-171.692
Platinum;71.5;-99.495;45;5;temp;flu;flu;temp;392.035;8879.921;1656.005;1445.215
Silver;428.0;282.624;19;30;flu;temp;temp;temp;-6440.905;57.709;-176.747;299.612
Zirconium;23.2;672.058;7;17;flu;temp;flu;temp;1472.332;1643.581;-9805.361;825.474
Platinum;71.5;1176.482;32;40;temp;temp;temp;flu;1038.149;1708.669;-74.595;-9182.112
Steel - Nickel, 10% Ni;26.0;332.764;20;44;temp;temp;temp;flu;1322.265;-30.594;257.266;2224.551
Rhodium;151.0;1026.948;45;9;temp;temp;flu;temp;1447.591;1196.023;6606.805;615.181
Copper - Phosphor bronze;50.0;302.189;30;35;flu;flu;temp;flu;9897.759;9485.514;817.867;4883.985
Bismuth;8.2;141.057;39;27;flu;flu;flu;flu;1608.128;-6493.356;5194.226;8742.077
Copper - Phosphor bronze;50.0;27.213;26;19;flu;temp;flu;temp;9708.219;785.11;8440.219;32.659
Magnesium;157.0;151.114;11;28;temp;flu;temp;temp;-84.339;-6823.134;33.654;-182.196
Thorium;42.0;134.216;12;14;flu;temp;flu;temp;2540.169;262.326;-8747.173;463.726
Gold;318.0;156.02;7;9;flu;flu;temp;temp;3325.382;-3523.753;309.234;224.711
Niobium;53.3;-98.279;37;39;temp;flu;temp;temp;1870.181;-8751.479;1498.151;2069.341
Copper - Brass (Yellow Brass);111.0;148.523;0;20;flu;temp;temp;flu;4768.158;89.479;119.908;8124.065
Aluminum alloy 2014, annealed;190.0;338.167;48;32;temp;flu;temp;temp;369.803;-4587.065;315.461;420.989
Steel - Nickel, 40% Ni;10.0;80.427;28;18;temp;flu;temp;temp;872.845;2505.058;687.36;-165.885
Plutonium;8.0;261.68;35;38;temp;temp;temp;temp;102.488;-180.789;579.189;463.559
Rhodium;151.0;405.162;41;24;flu;temp;temp;flu;8307.738;912.598;223.972;5331.587
Aluminum alloy 2014, annealed;190.0;462.126;49;41;temp;flu;flu;temp;0.19;8103.642;1334.122;249.755
Steel - Nickel, 60% Ni;19.0;39.657;17;26;flu;flu;temp;flu;-1127.769;3891.633;335.659;1144.309
Aluminum alloy 3003, rolled;190.0;11.834;41;22;flu;flu;temp;temp;-5472.213;-6794.937;509.443;149.317
Antimony;25.5;473.283;26;11;flu;flu;temp;flu;-1472.558;1528.554;384.87;1847.556
Monel;26.0;691.842;27;5;temp;temp;flu;flu;-161.934;737.945;-1290.332;164.586
Steel - Stainless, Type 304;14.4;-41.463;20;13;flu;temp;temp;flu;-2006.723;1014.1;1004.708;8172.523
Vanadium;31.3;1499.605;16;3;temp;temp;temp;temp;-62.979;-87.674;1124.498;1301.285
Steel - Stainless, Type 347;14.3;84.041;9;24;flu;flu;temp;flu;3935.907;-3853.736;761.231;-1544.628
Copper - Phosphor bronze;50.0;219.091;5;31;temp;temp;flu;temp;538.433;77.048;8436.825;126.718
Tungsten;182.0;1267.642;15;8;temp;temp;temp;temp;2926.921;1612.829;1607.215;1319.707
Zinc;122.0;313.581;13;35;temp;temp;temp;flu;-30.551;328.286;-78.922;9173.275
Iron;83.5;545.822;22;46;temp;flu;temp;flu;37.671;7656.361;27.739;-8454.01
Steel - Nickel, 60% Ni;19.0;738.413;32;18;flu;flu;temp;flu;-1715.1;773.777;1072.56;-144.743
Tantalum;57.4;2416.427;40;8;flu;flu;flu;flu;-9647.185;-4816.373;5628.395;7129.758
Magnesium alloy AZ31B;100.0;585.627;12;28;temp;flu;temp;temp;172.858;4870.642;564.606;56.473
Steel - Chrome, 1% Cr;61.0;1175.209;37;20;flu;flu;flu;flu;-554.308;-2464.229;9951.178;8203.603
Steel - Carbon, 1.5% C;36.0;60.224;17;15;flu;temp;temp;temp;5656.911;245.466;1086.063;872.393
Copper - Phosphor bronze;50.0;792.794;45;13;temp;temp;flu;flu;-100.311;435.659;-5957.744;7459.645
Steel - Chrome, 5% Cr;40.0;732.163;42;15;flu;flu;flu;flu;6241.844;-8577.066;1864.764;-6238.664
Silicon;168.0;733.318;33;29;temp;temp;temp;temp;1277.674;123.908;523.234;951.286
Solder 50-50;50.0;149.342;25;41;flu;flu;flu;flu;8025.926;1940.733;460.816;4764.371
Tantalum;57.4;1020.205;27;12;temp;flu;flu;temp;578.951;-6506.923;5941.353;2060.539
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;208.322;25;42;flu;temp;temp;temp;-5429.644;610.846;684.78;602.077
Platinum;71.5;713.685;45;1;temp;flu;flu;temp;1681.364;-4371.051;7851.839;483.181
Copper;401.0;553.66;35;9;flu;flu;flu;flu;-4128.24;-6347.96;-6913.174;2044.657
Copper - Cartridge Brass;120.0;-5.581;32;22;flu;flu;temp;temp;-4998.208;4970.625;577.095;417.198
Aluminum;236.0;460.425;14;9;flu;temp;flu;flu;-4002.255;413.225;1478.154;8564.797
Steel - Manganese, 1% Mn;50.0;1192.044;33;11;flu;temp;temp;temp;-4340.128;742.862;77.268;200.413
Rubidium;58.3;-81.468;5;17;flu;temp;flu;flu;-441.55;-77.466;832.398;-4461.987
Magnesium;157.0;185.142;8;20;flu;flu;temp;flu;6895.772;-4951.963;-169.03;-9809.716
Platinum;71.5;638.4;45;34;flu;flu;temp;flu;-6321.762;5550.819;723.849;-953.724
Zirconium;23.2;1409.998;13;19;temp;temp;temp;temp;1308.875;1117.528;877.392;315.967
Beryllium copper 25;80.0;291.186;21;2;temp;temp;flu;temp;525.968;724.052;3420.176;783.97
Iron;83.5;1506.35;38;48;flu;temp;temp;flu;-7515.177;820.745;1002.116;1007.675
Steel - Carbon, 0.5% C;54.0;962.646;8;27;temp;temp;flu;temp;302.703;-181.503;3207.475;1395.09
Tungsten;182.0;-50.221;3;42;temp;flu;temp;temp;931.602;3157.045;1397.065;2320.224
Steel - Tungsten, 1% W;66.0;750.692;2;22;flu;temp;flu;temp;1221.438;722.376;4948.715;268.807
