material;k;T_fusion;T_hp;i_hp;j_hp;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Steel - Nickel, 20% Ni;19.0;1450.0;47.246;26;49;flu;temp;temp;flu;-6317.83;780.15;823.072;4404.368
Silver;428.0;961.0;842.617;1;24;flu;flu;flu;flu;865.915;6307.255;-5349.876;1390.104
Aluminum;236.0;660.0;447.846;44;9;flu;temp;flu;flu;-7039.165;84.71;2425.696;9580.519
Lead;35.5;327.0;-152.674;7;21;flu;temp;flu;flu;1846.737;56.021;-1734.05;-6771.418
Hafnium;23.3;2233.0;2067.539;38;16;temp;temp;temp;temp;544.318;1084.293;-114.571;614.111
Copper - Brass (Yellow Brass);111.0;920.0;423.732;21;45;flu;flu;flu;flu;4822.716;-1249.883;5205.515;-1505.691
Niobium;53.3;2477.0;1153.753;35;4;flu;temp;flu;temp;6724.985;1864.496;9189.172;27.868
Copper - Admiralty Brass;111.0;900.0;176.15;28;45;flu;temp;temp;flu;-7667.692;-106.673;-161.884;1258.942
Steel - Tungsten, 1% W;66.0;1450.0;-180.806;27;16;temp;flu;temp;temp;1439.658;-6564.933;330.705;960.442
Aluminum alloy 360;150.0;575.0;97.403;29;47;temp;temp;flu;flu;103.498;400.646;8922.294;-6818.611
Aluminum bronze;70.0;1027.0;546.489;47;3;flu;temp;flu;temp;1250.899;-29.807;-48.747;56.825
Steel - Stainless, Type 304;14.4;1400.0;639.796;38;11;temp;flu;temp;flu;329.047;4867.09;405.513;-9430.793
Beryllium copper 25;80.0;870.0;299.837;40;37;flu;temp;temp;temp;7403.089;7.426;707.44;458.948
Antimony;25.5;631.0;13.743;32;28;flu;temp;temp;flu;423.661;265.049;-9.475;-2261.448
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;829.433;39;21;temp;flu;flu;temp;565.137;4246.566;-8109.555;1147.566
Steel - Stainless, Type 347;14.3;1400.0;1383.82;36;18;temp;flu;temp;flu;-52.659;8200.382;373.882;-8803.341
Iron;83.5;1538.0;1183.458;39;34;temp;flu;flu;temp;732.353;-2045.093;-1689.306;1323.921
Iridium;148.0;2446.0;2154.389;27;8;temp;flu;temp;flu;1013.83;-8231.784;1414.24;-1451.665
Copper;401.0;1085.0;401.223;16;49;temp;temp;flu;temp;656.984;715.081;-1310.104;698.683
Platinum;71.5;1768.0;140.4;3;14;flu;flu;flu;flu;901.549;-1833.713;6326.153;3705.556
Aluminum - Duralumin;164.0;650.0;5.635;11;49;flu;temp;flu;temp;5777.202;-64.667;764.016;121.651
Cupronickel;29.0;1200.0;54.044;32;3;flu;temp;flu;temp;9632.753;18.753;-6116.97;938.336
Steel - Nickel, 60% Ni;19.0;1450.0;864.51;14;26;flu;temp;flu;temp;6415.849;291.005;1637.997;789.068
Steel - Hastelloy B;10.0;1390.0;1318.396;41;5;temp;temp;temp;temp;297.615;687.241;730.481;487.557
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;1231.579;34;28;temp;temp;flu;temp;910.254;113.235;4945.605;592.907
Beryllium copper 25;80.0;870.0;19.266;26;18;flu;temp;flu;flu;7008.046;497.992;-614.858;8166.343
Rubidium;58.3;39.3;-81.419;25;6;temp;temp;temp;temp;-56.282;-26.918;-25.356;-43.389
Mercury;28.9;-39.0;-154.37;33;22;flu;temp;flu;temp;317.781;-122.317;144.916;-109.642
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;24.702;4;6;temp;temp;flu;temp;-116.47;642.386;5636.469;64.732
Titanium;22.4;1668.0;513.665;25;14;temp;temp;temp;flu;285.516;-163.528;311.196;-9317.986
Chromium;94.8;1907.0;984.5;24;4;flu;flu;flu;temp;6124.994;2449.996;1354.876;1372.622
Steel - Carbon, 1.5% C;36.0;1480.0;423.981;14;28;temp;flu;flu;temp;1128.351;-2884.91;6055.166;1275.646
Tungsten;182.0;3422.0;1090.049;6;36;flu;flu;temp;temp;-3837.087;3024.95;2182.361;1083.676
Molybdenum;139.0;2623.0;2512.929;7;19;flu;temp;flu;flu;-6622.499;2104.863;-3150.948;1272.114
Aluminum - Duralumin;164.0;650.0;72.344;32;5;flu;flu;flu;flu;-6004.525;1100.32;1042.013;451.998
Manganese;7.68;1246.0;972.964;20;49;temp;temp;temp;temp;1083.689;123.585;913.468;47.853
Manganese;7.68;1246.0;447.727;1;31;temp;temp;temp;flu;571.734;674.804;444.19;-958.622
Rhodium;151.0;1964.0;893.689;13;20;temp;flu;flu;temp;323.113;9130.227;-3220.943;18.711
Tantalum;57.4;3017.0;1373.06;11;27;flu;temp;temp;flu;-1599.826;1769.732;1224.634;8335.86
Vanadium;31.3;1910.0;941.77;42;10;flu;flu;flu;flu;303.497;2783.528;-6561.956;-2669.378
Steel - Stainless, Type 304;14.4;1400.0;-123.331;42;49;flu;flu;temp;temp;-1020.971;-2656.224;849.375;1186.925
Copper - Admiralty Brass;111.0;900.0;516.372;27;14;temp;flu;flu;flu;265.761;-3616.185;5824.139;-7662.945
Niobium;53.3;2477.0;1084.536;25;17;temp;flu;flu;flu;1738.96;512.376;-9748.86;-7823.32
Vanadium;31.3;1910.0;-133.557;38;23;temp;flu;flu;temp;1676.742;1677.772;3166.619;109.497
Potassium;104.0;63.5;-20.367;3;36;flu;temp;temp;flu;3244.171;33.537;-170.403;-9581.551
Hastelloy C;12.0;1390.0;1241.456;3;42;flu;flu;temp;temp;-1881.157;5606.14;263.262;160.909
Molybdenum;139.0;2623.0;1101.465;23;4;temp;flu;flu;temp;1926.671;4061.548;8003.145;1946.95
Silver;428.0;961.0;-3.251;12;4;temp;flu;flu;temp;350.825;-524.087;-9607.954;135.97
Tin;68.2;232.0;139.701;47;7;flu;flu;temp;flu;37.46;4306.958;-138.562;-6049.609
Steel - Chrome, 10% Cr;31.0;1480.0;1044.719;20;25;flu;temp;temp;temp;-3760.416;961.303;1104.501;765.901
Inconel;15.0;1390.0;1023.486;27;38;temp;flu;flu;temp;219.392;-1026.842;4852.945;1174.065
Beryllium copper 25;80.0;870.0;285.249;22;4;flu;flu;flu;temp;-4113.436;6192.49;-2317.603;334.189
Lead;35.5;327.0;138.241;17;40;temp;temp;flu;flu;-73.1;28.301;-2807.011;3657.902
Steel - Nickel, 10% Ni;26.0;1450.0;-89.431;0;25;temp;temp;flu;temp;1307.415;1072.731;2296.542;33.287
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;111.798;45;24;temp;temp;flu;flu;323.382;-98.51;-5826.963;-8184.091
Zirconium;23.2;1855.0;1238.415;10;42;flu;flu;flu;flu;1840.035;2554.174;-5286.548;-4985.055
Steel - Tungsten, 1% W;66.0;1450.0;-56.856;47;47;temp;temp;flu;temp;36.674;79.084;-4223.528;432.38
Indium;83.7;157.0;-42.567;11;19;temp;temp;temp;flu;45.754;127.749;-28.463;2047.44
Beryllium copper 25;80.0;870.0;666.765;43;38;temp;temp;flu;flu;-154.524;-38.705;7767.973;7188.551
Osmium;61.0;3033.0;2524.609;48;38;temp;temp;flu;temp;2301.107;655.608;9570.764;1828.462
Iridium;148.0;2446.0;474.353;25;35;flu;flu;flu;flu;-3939.361;6161.725;-555.147;3553.837
Palladium;75.5;1554.0;1047.152;41;46;temp;temp;temp;temp;303.58;380.318;-188.18;746.176
Lead;35.5;327.0;-30.445;12;40;flu;temp;flu;flu;-1736.753;124.932;-53.163;3949.941
Steel - Carbon, 1.5% C;36.0;1480.0;1016.333;23;16;flu;flu;temp;temp;-2489.712;3370.916;1283.923;733.93
Niobium;53.3;2477.0;568.3;6;20;flu;flu;flu;flu;-9713.285;-3802.646;-7815.832;-7489.58
Aluminum alloy 360;150.0;575.0;321.069;44;31;temp;temp;temp;flu;527.566;561.363;181.319;-1417.43
Indium;83.7;157.0;119.318;36;7;temp;flu;temp;flu;20.937;8487.248;-55.267;-7934.313
Copper - Cartridge Brass;120.0;920.0;463.607;39;1;flu;temp;flu;flu;955.819;850.087;-588.469;-1230.64
Steel - Chrome, 5% Cr;40.0;1480.0;613.958;36;19;flu;temp;temp;temp;-6564.131;1132.987;1105.39;863.413
Rhodium;151.0;1964.0;406.702;44;36;flu;temp;flu;temp;2604.075;1408.91;-8774.952;893.32
Zinc;122.0;419.0;209.115;18;34;temp;temp;flu;flu;214.557;-37.138;7942.801;-5024.14
Copper - Brass (Yellow Brass);111.0;920.0;43.288;35;43;flu;temp;flu;flu;-3753.674;631.435;8918.422;-860.677
Thorium;42.0;1750.0;667.494;10;4;flu;temp;temp;temp;503.705;1305.807;-96.375;-152.062
Tantalum;57.4;3017.0;653.798;10;44;flu;flu;temp;flu;-8710.288;-3267.714;1002.012;5683.79
Nickel;94.0;1455.0;652.014;33;24;temp;temp;flu;flu;368.916;1305.771;-570.979;5139.011
Magnesium alloy AZ31B;100.0;620.0;320.819;11;3;temp;temp;temp;temp;223.75;-110.665;85.746;-140.207
Steel - Stainless, Type 304;14.4;1400.0;138.947;27;6;temp;flu;temp;flu;850.384;-8246.977;447.347;6821.582
Nickel;94.0;1455.0;503.277;49;43;temp;temp;temp;temp;356.122;803.569;188.634;970.96
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;850.861;23;10;temp;temp;temp;flu;-58.744;1101.448;319.8;-5994.074
Gold;318.0;1064.0;-120.99;25;7;flu;flu;flu;flu;6524.962;7336.926;4288.627;5057.9
Copper;401.0;1085.0;724.583;13;32;temp;temp;temp;flu;822.115;306.662;839.526;1471.895
Zirconium;23.2;1855.0;1456.648;33;20;flu;temp;temp;temp;6345.385;490.522;-40.107;1448.98
Cupronickel;29.0;1200.0;1129.052;32;12;flu;temp;flu;temp;5478.388;-110.552;9489.906;-24.853
Cadmium;97.5;321.0;35.82;0;4;flu;temp;temp;temp;-1541.224;254.478;-23.179;-29.45
Zinc;122.0;419.0;49.009;20;26;temp;temp;flu;flu;-26.516;265.017;-139.432;-928.324
Steel - Manganese, 1% Mn;50.0;1460.0;657.267;17;29;temp;temp;flu;temp;330.834;173.764;6421.725;-27.666
Tin;68.2;232.0;151.338;27;26;flu;temp;temp;temp;-4551.723;-23.494;107.163;-98.736
Aluminum alloy 3003, rolled;190.0;643.0;178.054;25;5;flu;temp;flu;temp;5850.847;525.59;-56.068;148.564
Niobium;53.3;2477.0;162.035;7;24;flu;temp;flu;temp;-3227.481;1038.782;5107.547;455.57
Molybdenum;139.0;2623.0;1678.689;0;1;temp;flu;temp;flu;-140.57;-2215.064;2255.855;-4446.254
Aluminum - Silumin;164.0;577.0;530.78;19;11;flu;flu;temp;flu;6298.053;1636.855;25.635;4963.912
Magnesium;157.0;650.0;454.911;23;21;temp;flu;temp;flu;229.221;-3533.063;-38.026;4791.416
Steel - Chrome, 5% Cr;40.0;1480.0;1001.719;42;2;temp;temp;temp;temp;1010.255;290.831;1033.436;-76.323
Rhenium;48.6;3180.0;1445.531;6;41;temp;flu;flu;flu;1305.71;1561.057;-4660.564;819.015
Magnesium alloy AZ31B;100.0;620.0;393.073;33;24;flu;temp;temp;temp;115.743;270.722;-55.757;492.726
Niobium;53.3;2477.0;394.5;24;40;temp;flu;temp;flu;143.194;7806.533;35.472;-5788.025
Steel - Stainless, Type 304;14.4;1400.0;757.567;45;14;temp;temp;flu;flu;-68.185;763.971;6690.098;-448.246
Inconel;15.0;1390.0;609.831;1;24;temp;flu;flu;temp;936.815;2346.37;-7026.74;1205.463
Rhenium;48.6;3180.0;3011.273;26;23;flu;flu;temp;flu;4398.754;-5758.12;1259.156;5330.686
Molybdenum;139.0;2623.0;1621.987;48;45;temp;temp;temp;flu;255.867;1486.974;2506.059;1727.499
Sodium;135.0;97.8;-4.871;30;19;temp;temp;temp;flu;-22.223;-120.114;53.369;5775.8
Potassium;104.0;63.5;-82.222;7;5;flu;temp;temp;temp;9368.174;22.153;-0.208;-22.094
Zirconium;23.2;1855.0;547.41;8;14;flu;flu;flu;temp;-5237.772;4015.02;3597.297;99.824
Aluminum alloy 2014, annealed;190.0;507.0;421.887;32;39;temp;flu;flu;temp;212.548;1321.359;7600.423;-101.799
Gold;318.0;1064.0;483.201;8;38;flu;flu;flu;temp;7875.41;-69.573;3818.686;218.22
Cupronickel;29.0;1200.0;-151.131;26;27;flu;temp;flu;flu;-5616.864;353.485;-6868.336;325.627
Steel - Manganese, 1% Mn;50.0;1460.0;187.211;27;29;flu;temp;temp;flu;-4026.305;-157.396;1050.818;-7990.233
Aluminum alloy 360;150.0;575.0;506.243;8;35;temp;flu;flu;flu;-137.642;-3905.179;6620.741;-8431.106
Aluminum - Duralumin;164.0;650.0;-94.142;16;4;temp;flu;flu;flu;11.483;7772.12;1088.003;9880.603
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;1119.645;2;37;temp;flu;flu;temp;1066.492;3508.802;-1653.749;-41.134
Platinum;71.5;1768.0;-131.696;14;0;temp;flu;temp;flu;-128.48;6389.822;796.041;-8037.946
Aluminum - Duralumin;164.0;650.0;366.512;16;44;flu;temp;flu;flu;-5831.692;507.589;2732.285;3644.856
Steel - Chrome, 1% Cr;61.0;1480.0;856.464;15;17;flu;temp;flu;flu;-8705.282;345.733;-2165.773;-4926.215
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;403.901;34;22;temp;temp;flu;temp;608.127;11.492;-2157.558;686.876
Copper - Cartridge Brass;120.0;920.0;700.464;13;33;flu;flu;flu;flu;4832.054;5953.381;5145.024;1633.986
Tungsten;182.0;3422.0;2091.095;46;13;flu;flu;temp;temp;9291.595;-9193.598;3351.301;684.744
Zirconium;23.2;1855.0;376.829;34;44;flu;temp;temp;flu;3105.704;1435.014;1044.112;-6667.947
Steel - Carbon, 1% C;43.0;1470.0;676.164;18;30;flu;flu;flu;temp;-5965.483;651.243;6105.362;552.794
Palladium;75.5;1554.0;39.279;29;21;flu;temp;temp;flu;-9116.435;1157.708;1027.055;-4314.446
Iron;83.5;1538.0;1491.644;13;30;temp;temp;flu;temp;99.918;1004.186;-591.758;1246.097
Aluminum;236.0;660.0;217.443;12;20;flu;flu;temp;flu;9841.97;6366.775;559.197;-613.022
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;-47.513;49;17;flu;flu;temp;flu;-2544.769;3476.06;817.458;9403.095
Aluminum - Duralumin;164.0;650.0;-156.977;45;9;flu;flu;flu;flu;1497.228;-5128.469;6206.314;3320.443
Germanium;66.7;938.0;817.633;42;47;flu;temp;temp;flu;2362.922;232.963;52.009;5191.555
Palladium;75.5;1554.0;1433.411;7;35;temp;flu;temp;temp;346.589;-4541.689;94.078;794.032
Monel;26.0;1300.0;723.11;26;9;temp;temp;flu;temp;785.734;263.663;-8865.248;1156.687
Bismuth;8.2;271.0;44.988;8;38;temp;temp;temp;temp;50.667;-10.725;-98.693;241.967
Osmium;61.0;3033.0;1759.468;27;40;temp;temp;flu;flu;424.517;1303.638;-89.534;5282.039
Steel - Nickel, 10% Ni;26.0;1450.0;866.34;2;36;flu;temp;flu;temp;-757.765;1047.929;5822.017;1334.426
Copper - Phosphor bronze;50.0;900.0;208.394;49;40;temp;flu;flu;temp;-144.637;8002.752;7495.682;180.571
Aluminum - Silumin;164.0;577.0;503.793;1;25;temp;flu;temp;temp;-92.03;3959.259;75.155;310.2
Tungsten;182.0;3422.0;2819.41;24;13;flu;flu;temp;flu;-3872.906;2411.185;724.415;-6682.651
Steel - Stainless, Type 347;14.3;1400.0;158.13;29;4;temp;flu;temp;temp;209.963;-1944.652;16.939;312.243
Steel - Nickel, 40% Ni;10.0;1450.0;944.049;40;7;flu;temp;temp;temp;-8024.74;350.714;1258.483;589.603
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;373.629;29;17;temp;flu;flu;flu;1257.456;-6659.333;4932.115;5708.996
Aluminum;236.0;660.0;413.932;28;19;temp;flu;flu;flu;45.891;-6461.537;-4896.221;1477.143
Beryllium;218.0;1287.0;288.995;7;46;flu;flu;flu;temp;6094.197;-8678.066;3915.565;627.622
Iron;83.5;1538.0;600.02;11;45;temp;flu;temp;flu;892.67;-9280.246;1515.576;4466.065
Monel;26.0;1300.0;611.28;42;32;temp;flu;temp;flu;557.787;122.126;126.388;1728.709
Palladium;75.5;1554.0;248.215;7;46;temp;temp;flu;flu;1177.716;1209.855;-2835.176;-6362.383
Copper - Brass (Yellow Brass);111.0;920.0;439.566;3;14;flu;temp;flu;flu;-8340.783;-171.181;8048.89;4542.375
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;800.547;8;34;temp;flu;temp;temp;405.726;5312.415;-117.397;745.756
Germanium;66.7;938.0;229.342;43;5;flu;temp;temp;temp;-4761.964;719.738;840.347;873.18
Steel - Carbon, 0.5% C;54.0;1460.0;540.863;10;1;flu;temp;temp;flu;2270.395;910.539;-131.1;4029.078
Incoloy;12.0;1390.0;1218.422;8;2;flu;flu;flu;temp;9608.92;7970.194;-5542.158;649.954
Hafnium;23.3;2233.0;2030.246;49;15;flu;flu;flu;temp;-6889.83;-6784.657;4341.664;759.307
Chromium;94.8;1907.0;1867.39;7;39;temp;flu;temp;flu;534.056;9762.431;1830.065;9434.129
Tungsten;182.0;3422.0;2969.632;33;28;temp;flu;flu;flu;3279.532;3211.66;-6753.923;1893.012
Steel - Carbon, 1% C;43.0;1470.0;160.894;7;4;flu;temp;flu;temp;-278.141;-56.833;8155.204;319.248
Inconel;15.0;1390.0;554.209;11;25;temp;temp;flu;temp;797.893;1133.363;-9818.089;716.371
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;637.554;45;37;temp;temp;temp;temp;1114.86;-183.077;885.902;1319.544
Sodium;135.0;97.8;-14.009;49;48;temp;flu;flu;flu;3.263;3285.549;-2241.496;-3550.61
Hastelloy C;12.0;1390.0;281.906;14;35;flu;flu;temp;temp;1883.984;2238.717;215.321;897.063
Molybdenum;139.0;2623.0;600.209;7;44;flu;flu;flu;flu;6884.587;-2439.909;390.042;-2340.715
Steel - Tungsten, 1% W;66.0;1450.0;1416.053;32;49;temp;flu;temp;temp;225.398;-9433.657;809.546;1146.497
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;1095.971;40;40;temp;flu;flu;flu;-144.418;607.892;-5235.842;-6181.043
Selenium;0.52;221.0;-131.911;47;22;temp;temp;temp;temp;-146.188;-71.679;-35.915;-44.535
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;504.866;27;29;flu;temp;temp;flu;-8823.217;-11.571;957.331;8537.854
Steel - Carbon, 1.5% C;36.0;1480.0;495.138;42;33;flu;temp;temp;temp;3201.161;130.356;709.905;477.678
Steel - Nickel, 20% Ni;19.0;1450.0;118.403;6;11;temp;flu;flu;flu;1027.699;-4313.223;100.965;6598.451
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;285.328;24;46;temp;temp;temp;flu;65.687;2.256;462.592;-7788.796
Aluminum - Duralumin;164.0;650.0;48.428;19;32;temp;temp;flu;flu;-37.054;549.888;1812.741;5860.433
Titanium;22.4;1668.0;1580.942;5;31;temp;flu;temp;flu;980.794;-2943.42;52.207;9334.968
Steel - Tungsten, 1% W;66.0;1450.0;218.596;38;0;flu;temp;flu;temp;7212.901;1014.469;-5533.434;1085.678
Vanadium;31.3;1910.0;1607.275;22;32;temp;temp;flu;temp;348.5;310.802;9528.584;1740.857
Aluminum alloy 3003, rolled;190.0;643.0;368.559;47;20;flu;temp;flu;flu;-7730.852;13.844;9669.884;-1449.287
Tantalum;57.4;3017.0;2415.795;23;18;temp;temp;temp;flu;459.057;1713.193;2521.989;-761.874
Steel - Chrome, 5% Cr;40.0;1480.0;119.15;5;36;temp;temp;flu;temp;797.228;1077.44;8617.268;235.215
Magnesium;157.0;650.0;87.904;26;22;flu;temp;flu;flu;969.603;241.359;-8732.376;2903.311
Aluminum;236.0;660.0;-26.042;36;4;flu;temp;flu;temp;-6631.547;99.616;-6441.204;155.381
Aluminum bronze;70.0;1027.0;-42.186;36;21;temp;flu;flu;temp;750.135;3229.7;-2252.114;99.92
Incoloy;12.0;1390.0;1027.675;36;30;temp;flu;temp;flu;262.516;-2286.829;50.315;-5159.812
Tantalum;57.4;3017.0;405.009;33;20;flu;temp;temp;temp;-23.958;1178.758;131.389;1656.871
Vanadium;31.3;1910.0;82.976;32;26;flu;flu;temp;temp;6797.433;-8227.414;1671.228;-10.185
Steel - Carbon, 1% C;43.0;1470.0;1330.051;14;27;temp;flu;temp;temp;336.084;-5620.446;1402.783;-183.55
Lead;35.5;327.0;303.982;44;45;temp;flu;flu;temp;-151.738;4466.588;-1596.453;72.058
Copper - Admiralty Brass;111.0;900.0;746.073;12;22;flu;flu;temp;flu;-1874.55;-4616.173;156.943;-2662.086
Steel - Nickel, 10% Ni;26.0;1450.0;679.5;1;18;temp;temp;flu;temp;1113.419;196.371;-7529.097;1325.526
Zirconium;23.2;1855.0;-78.718;38;11;flu;flu;temp;flu;5579.726;5344.585;826.653;758.158
Magnesium alloy AZ31B;100.0;620.0;487.852;23;8;temp;temp;temp;flu;550.664;522.973;-49.802;36.939
Gold;318.0;1064.0;368.086;4;15;temp;flu;flu;flu;612.022;1200.121;12.033;-8221.214
Niobium;53.3;2477.0;151.206;5;32;flu;temp;flu;temp;8515.317;2282.866;-4110.639;2237.916
Aluminum alloy 2014, annealed;190.0;507.0;170.35;15;32;temp;flu;temp;flu;-99.028;4298.841;92.583;-2179.751
Zinc;122.0;419.0;-112.273;19;37;flu;flu;flu;flu;-6596.529;4821.42;2331.46;-1324.546
Lithium;79.2;180.0;103.167;0;49;temp;temp;flu;temp;79.368;78.202;1106.375;-97.424
Aluminum alloy 3003, rolled;190.0;643.0;278.321;46;25;temp;flu;flu;temp;-50.405;1680.593;-7010.56;252.76
Boron;31.7;2076.0;724.616;40;9;flu;temp;flu;temp;1625.913;-68.82;-6693.346;847.397
Vanadium;31.3;1910.0;85.326;47;35;flu;temp;temp;temp;-3550.432;1062.279;1178.613;1781.313
Palladium;75.5;1554.0;911.902;32;25;flu;temp;flu;flu;114.704;844.507;5314.343;3773.647
Germanium;66.7;938.0;322.966;31;11;temp;temp;temp;flu;423.089;434.81;840.086;-9212.876
Copper - Admiralty Brass;111.0;900.0;-110.129;11;0;temp;temp;temp;flu;13.739;-19.311;444.026;7632.23
Cupronickel;29.0;1200.0;-86.937;10;34;flu;temp;temp;flu;17.745;462.89;-70.652;53.115
Rubidium;58.3;39.3;19.808;21;47;flu;temp;temp;flu;827.449;-49.256;15.325;5710.615
Copper - German Silver (Maillechort);24.9;900.0;184.594;3;22;flu;temp;temp;temp;668.147;-27.845;558.227;334.68
Copper;401.0;1085.0;709.348;13;26;flu;temp;flu;temp;-96.368;897.565;8917.836;509.597
Platinum;71.5;1768.0;461.698;45;3;temp;temp;flu;temp;1647.738;658.417;-8150.424;1282.687
Vanadium;31.3;1910.0;1589.719;21;5;flu;flu;flu;temp;-174.159;-8736.945;-9713.874;1389.771
Rhodium;151.0;1964.0;273.842;25;43;temp;temp;flu;temp;1816.543;287.794;1923.407;492.967
Molybdenum;139.0;2623.0;590.36;48;29;temp;temp;temp;flu;1709.872;1332.227;35.742;-1897.202
Steel - Carbon, 0.5% C;54.0;1460.0;417.076;5;17;flu;flu;temp;flu;9222.487;9625.324;1381.369;-4178.398
Silver;428.0;961.0;465.307;31;18;flu;temp;flu;temp;1802.203;623.962;6365.003;644.871
Potassium;104.0;63.5;-179.421;6;24;temp;temp;flu;temp;15.121;-154.605;6780.224;-189.758
Steel - Nickel, 10% Ni;26.0;1450.0;467.451;18;14;flu;temp;flu;temp;-9683.222;1.02;4781.828;1031.527
Boron;31.7;2076.0;1405.911;7;36;temp;flu;flu;flu;560.079;-3028.404;-9115.148;-2302.714
Thorium;42.0;1750.0;328.705;46;26;flu;flu;flu;flu;-8880.374;-6856.875;6328.216;6368.711
Steel - Stainless, Type 304;14.4;1400.0;1250.802;46;28;temp;temp;temp;flu;-145.187;74.946;997.209;-8704.676
Molybdenum;139.0;2623.0;1457.746;40;25;temp;flu;flu;temp;572.676;5984.834;2862.318;2478.71
Aluminum bronze;70.0;1027.0;300.964;0;11;flu;temp;temp;flu;1918.007;230.618;236.777;3286.881
Aluminum;236.0;660.0;-114.703;34;48;temp;flu;temp;temp;531.665;-1980.024;77.56;62.096
Rhenium;48.6;3180.0;1646.332;49;30;temp;temp;flu;flu;1329.178;907.974;-1895.714;6479.187
Indium;83.7;157.0;106.673;2;47;flu;flu;temp;temp;480.616;3103.225;9.774;108.967
Steel - Nickel, 20% Ni;19.0;1450.0;1416.898;44;13;temp;temp;temp;flu;41.755;-14.453;105.142;3019.597
Chromium;94.8;1907.0;431.237;7;3;temp;temp;flu;flu;584.258;1098.598;2751.039;-2758.59
Platinum;71.5;1768.0;-17.066;42;8;flu;flu;flu;flu;-8112.167;9722.227;-2628.808;-9126.543
Iridium;148.0;2446.0;1530.933;9;22;temp;flu;flu;temp;1019.384;8546.761;-7944.73;1476.568
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;648.197;3;24;flu;temp;flu;temp;-6996.908;313.665;-2354.094;598.804
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;451.838;13;19;flu;temp;temp;flu;-7122.784;310.992;904.471;-4148.368
Cobalt;104.0;1495.0;66.371;49;27;flu;temp;flu;flu;-1968.877;997.803;-484.783;-9097.093
Steel - Tungsten, 1% W;66.0;1450.0;-28.268;40;42;flu;flu;temp;temp;8198.989;507.414;1129.914;1114.885
Copper;401.0;1085.0;770.986;42;4;temp;temp;flu;temp;7.943;919.458;-1854.336;745.707
Magnesium;157.0;650.0;447.478;8;16;temp;flu;flu;flu;435.065;-5820.95;-9243.611;1615.315
Potassium;104.0;63.5;-137.214;32;14;temp;flu;flu;temp;17.515;-1836.256;1600.521;10.115
Zinc;122.0;419.0;240.912;44;3;flu;temp;temp;flu;-5071.648;385.068;-195.763;-4542.146
Osmium;61.0;3033.0;1375.635;15;13;flu;temp;temp;temp;1102.677;902.113;276.682;2224.436
Aluminum - Duralumin;164.0;650.0;469.696;37;20;temp;flu;flu;flu;284.013;5581.614;8772.877;8440.118
Uranium;27.0;1132.0;975.237;41;9;temp;temp;flu;flu;77.742;341.601;426.694;-2686.681
Magnesium;157.0;650.0;551.84;13;42;temp;temp;temp;flu;514.098;-32.648;294.887;3740.59
Iridium;148.0;2446.0;841.073;43;25;temp;temp;flu;temp;2261.445;1168.12;6129.648;1021.788
Aluminum alloy 2014, annealed;190.0;507.0;434.057;49;47;temp;temp;temp;flu;298.49;281.369;296.514;-5443.099
Monel;26.0;1300.0;531.115;3;33;temp;temp;flu;flu;-128.698;185.665;6160.906;6989.621
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;549.266;18;24;flu;flu;temp;flu;-5959.156;-3707.999;936.614;8639.399
Copper - Brass (Yellow Brass);111.0;920.0;668.515;46;16;temp;flu;temp;temp;-38.439;-1422.779;423.906;46.833
Aluminum;236.0;660.0;60.742;4;48;flu;flu;temp;temp;8752.342;-2972.832;-119.901;-87.713
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;1247.961;1;29;temp;temp;flu;temp;525.493;1250.311;5357.697;627.24
Zirconium;23.2;1855.0;52.262;31;16;flu;flu;temp;flu;-2472.001;-1730.235;30.216;-9869.505
Aluminum bronze;70.0;1027.0;532.106;35;0;flu;flu;temp;temp;-1042.476;-9147.389;329.367;172.447
Nickel;94.0;1455.0;1158.951;37;40;temp;flu;flu;flu;490.225;-358.25;9430.42;-9161.323
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;543.992;7;22;temp;flu;temp;flu;-194.721;4679.549;784.483;-5979.632
