material;k;T_fusion;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Steel - Manganese, 1% Mn;50.0;1460.0;temp;flu;flu;temp;244.921;-1674.495;-1275.193;386.451
Copper - Admiralty Brass;111.0;900.0;temp;temp;temp;temp;-165.228;-4.539;-191.615;212.713
Silicon;168.0;1414.0;temp;temp;temp;temp;302.454;95.804;370.012;311.539
Vanadium;31.3;1910.0;temp;flu;temp;temp;-118.635;147.967;504.996;156.912
Copper - Red Brass;61.0;920.0;temp;flu;flu;flu;-153.273;1649.261;-953.944;248.313
Rhodium;151.0;1964.0;temp;temp;flu;temp;111.984;764.035;-1489.187;765.615
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;temp;temp;flu;temp;-34.211;57.394;-812.42;-118.08
Steel - Carbon, 1.5% C;36.0;1480.0;temp;temp;temp;flu;401.255;315.998;476.884;-1317.142
Steel - Nickel, 10% Ni;26.0;1450.0;temp;flu;temp;temp;395.939;1477.801;-175.808;216.708
Nickel;94.0;1455.0;flu;flu;flu;temp;117.43;385.336;634.721;569.913
Copper - Phosphor bronze;50.0;900.0;flu;temp;flu;temp;1482.267;-41.166;785.343;52.539
Magnesium alloy AZ31B;100.0;620.0;temp;flu;temp;temp;-0.498;-905.367;211.498;-101.768
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;temp;temp;flu;temp;250.816;-183.601;-439.823;47.224
Cobalt;104.0;1495.0;temp;flu;temp;temp;45.435;1654.96;397.254;-59.339
Aluminum alloy 360;150.0;575.0;flu;flu;flu;temp;-18.766;-1822.886;-1026.018;-182.678
Germanium;66.7;938.0;temp;temp;flu;flu;3.556;-139.216;-150.509;-1962.835
Zinc;122.0;419.0;temp;flu;temp;flu;119.002;1338.106;-134.205;-1509.471
Copper - Admiralty Brass;111.0;900.0;flu;temp;flu;temp;1457.645;-130.904;630.558;215.724
Magnesium;157.0;650.0;temp;temp;flu;temp;212.135;-39.328;1373.659;-127.658
Vanadium;31.3;1910.0;temp;temp;flu;flu;499.532;437.773;1180.402;232.531
Steel - Nickel, 20% Ni;19.0;1450.0;flu;temp;temp;flu;1562.474;102.575;184.302;-975.241
Rubidium;58.3;39.3;flu;temp;flu;flu;-345.951;-187.866;-1953.353;-1649.392
Zirconium;23.2;1855.0;flu;temp;flu;temp;1631.225;692.555;573.718;567.676
Vanadium;31.3;1910.0;temp;flu;temp;flu;110.898;-1418.023;-70.489;1184.639
Steel - Chrome, 1% Cr;61.0;1480.0;temp;flu;flu;temp;235.657;-1767.654;123.63;-106.616
Inconel;15.0;1390.0;flu;flu;temp;temp;655.723;1815.668;232.336;-187.039
Steel - Stainless, Type 304;14.4;1400.0;flu;temp;flu;temp;-1182.259;75.832;-511.996;385.796
Steel - Manganese, 1% Mn;50.0;1460.0;temp;flu;flu;flu;166.05;1714.699;-506.96;412.998
Aluminum - Duralumin;164.0;650.0;flu;temp;flu;temp;-933.825;204.117;-650.032;-15.974
Silver;428.0;961.0;flu;flu;temp;temp;980.893;-329.642;117.218;-28.616
Aluminum bronze;70.0;1027.0;flu;flu;flu;temp;456.687;199.382;1658.624;350.851
Gold;318.0;1064.0;temp;temp;temp;temp;255.029;388.031;264.228;-120.033
Rubidium;58.3;39.3;temp;temp;temp;flu;-150.048;-150.179;-29.915;-1247.967
Hastelloy C;12.0;1390.0;temp;flu;temp;flu;250.174;-181.331;435.847;1140.356
Tungsten;182.0;3422.0;temp;flu;temp;temp;1154.216;-67.771;478.03;-2.735
Titanium;22.4;1668.0;temp;temp;flu;temp;418.008;296.124;454.394;649.656
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;temp;flu;temp;temp;332.615;-1324.953;453.795;-87.121
Vanadium;31.3;1910.0;temp;temp;temp;flu;224.222;92.031;252.404;-1470.777
Palladium;75.5;1554.0;temp;flu;flu;temp;85.509;-870.713;138.272;340.472
Steel - Tungsten, 1% W;66.0;1450.0;flu;temp;flu;flu;-1512.807;168.27;1115.948;1331.312
Nickel;94.0;1455.0;flu;temp;temp;flu;739.847;490.71;-95.851;-776.715
Germanium;66.7;938.0;flu;flu;temp;temp;-537.159;-924.477;342.053;-143.066
Monel;26.0;1300.0;temp;temp;flu;flu;-113.01;-69.197;1054.678;1170.965
Silicon;168.0;1414.0;flu;temp;temp;flu;-1520.01;-136.096;290.782;1515.559
Copper - Phosphor bronze;50.0;900.0;flu;temp;flu;temp;-1644.045;-9.006;-769.868;228.68
Steel - Chrome, 1% Cr;61.0;1480.0;temp;flu;temp;temp;167.864;-214.562;553.308;481.708
Boron;31.7;2076.0;flu;flu;temp;temp;228.108;1807.417;788.632;42.718
Cobalt;104.0;1495.0;flu;flu;temp;flu;-112.488;-930.288;325.488;332.025
Copper;401.0;1085.0;temp;temp;flu;temp;-25.678;68.363;-741.599;213.471
Palladium;75.5;1554.0;flu;flu;flu;temp;-304.113;307.128;341.329;352.599
Lithium;79.2;180.0;temp;temp;temp;temp;-107.415;42.952;-64.114;-142.71
Gold;318.0;1064.0;temp;flu;temp;temp;-25.33;-1074.374;105.916;247.914
Copper - German Silver (Maillechort);24.9;900.0;temp;temp;flu;temp;49.953;-71.284;-291.505;-103.708
Aluminum alloy 360;150.0;575.0;temp;flu;temp;flu;19.727;-1029.65;-145.483;-968.22
Magnesium alloy AZ31B;100.0;620.0;temp;temp;temp;temp;-135.547;68.249;-152.159;-118.759
Chromium;94.8;1907.0;temp;flu;flu;temp;273.796;-1049.64;-1665.189;437.689
Tungsten;182.0;3422.0;flu;temp;flu;temp;-1510.205;-195.86;193.947;745.097
Solder 50-50;50.0;183.0;flu;flu;flu;temp;1351.276;1931.662;-570.478;4.119
Sodium;135.0;97.8;temp;temp;flu;temp;-20.909;-4.641;145.392;-28.118
Iron;83.5;1538.0;temp;flu;temp;temp;196.895;-1159.037;27.758;-35.932
Steel - Nickel, 10% Ni;26.0;1450.0;temp;temp;flu;flu;469.331;453.144;-647.857;949.617
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;flu;flu;temp;flu;26.827;1255.855;0.357;-797.921
Solder 50-50;50.0;183.0;flu;flu;temp;temp;-1145.601;1132.867;-100.656;8.249
Copper - Red Brass;61.0;920.0;flu;flu;temp;temp;-627.128;-671.06;-122.11;-9.539
Iridium;148.0;2446.0;flu;flu;temp;flu;1673.111;-1857.955;434.383;-1352.97
Steel - Nickel, 20% Ni;19.0;1450.0;flu;flu;temp;temp;1437.131;685.422;127.938;-50.554
Copper - Phosphor bronze;50.0;900.0;flu;flu;temp;temp;1619.566;1044.635;251.486;-115.637
Steel - Carbon, 1.5% C;36.0;1480.0;flu;flu;temp;flu;-1456.116;751.773;399.055;-1044.782
Copper - Phosphor bronze;50.0;900.0;flu;flu;temp;temp;409.332;-1745.339;36.309;211.129
Copper - Phosphor bronze;50.0;900.0;flu;flu;flu;temp;-1871.977;-1766.879;256.154;-5.161
Copper - Red Brass;61.0;920.0;temp;temp;temp;flu;344.896;70.476;138.584;1737.752
Cobalt;104.0;1495.0;temp;temp;flu;temp;372.246;-181.45;-1359.393;576.652
Cupronickel;29.0;1200.0;flu;flu;temp;flu;1864.062;-1679.387;417.06;191.558
Aluminum;236.0;660.0;flu;flu;flu;temp;-1823.027;1944.829;617.684;228.412
Aluminum alloy 2014, annealed;190.0;507.0;temp;temp;temp;temp;159.609;4.929;18.741;-146.041
Steel - Nickel, 60% Ni;19.0;1450.0;flu;flu;temp;flu;-274.803;-1646.2;570.209;-848.765
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;temp;temp;flu;temp;-2.234;-129.509;-1234.295;54.687
Lithium;79.2;180.0;flu;flu;temp;temp;-958.419;-1493.55;-78.304;-181.564
Cesium;36.1;28.5;temp;temp;flu;flu;-3.567;-59.91;-1473.236;-911.313
Copper;401.0;1085.0;flu;temp;flu;flu;53.285;-37.539;-1883.814;-1707.48
Rubidium;58.3;39.3;flu;temp;temp;temp;-393.94;-37.884;-163.333;8.691
Cupronickel;29.0;1200.0;temp;temp;flu;flu;143.4;104.546;-1058.971;1703.822
Steel - Carbon, 1% C;43.0;1470.0;flu;flu;flu;temp;350.43;-1007.145;580.615;-138.25
Magnesium alloy AZ31B;100.0;620.0;flu;flu;temp;flu;-139.748;1078.566;146.214;110.916
Cupronickel;29.0;1200.0;temp;flu;temp;flu;44.406;1992.335;157.477;1133.075
Solder 50-50;50.0;183.0;flu;temp;flu;temp;1841.294;60.819;1305.263;-141.668
Solder 50-50;50.0;183.0;flu;flu;flu;temp;1763.351;-887.228;1232.419;-109.538
Steel - Nickel, 60% Ni;19.0;1450.0;temp;flu;temp;temp;466.73;94.486;-59.395;427.64
Rhodium;151.0;1964.0;temp;flu;temp;temp;694.195;365.483;-171.548;196.807
Thorium;42.0;1750.0;temp;temp;flu;flu;441.94;478.905;-1958.908;1515.864
Steel - Manganese, 1% Mn;50.0;1460.0;flu;flu;temp;temp;-1833.579;1348.532;-13.75;152.641
Solder 50-50;50.0;183.0;temp;flu;temp;temp;-159.38;273.629;-186.686;-10.955
Steel - Carbon, 1.5% C;36.0;1480.0;flu;flu;flu;temp;-179.995;-238.75;917.5;7.059
Gold;318.0;1064.0;temp;flu;temp;flu;230.471;-1400.712;-132.933;-467.373
Aluminum bronze;70.0;1027.0;temp;flu;flu;flu;-170.111;655.491;1365.09;-1004.167
Copper - German Silver (Maillechort);24.9;900.0;flu;flu;temp;temp;-1657.982;-28.989;131.916;-182.91
Potassium;104.0;63.5;flu;flu;temp;temp;-784.752;1755.704;-125.817;-178.611
Steel - Stainless, Type 347;14.3;1400.0;flu;flu;temp;temp;1980.657;-539.569;384.794;155.719
Steel - Manganese, 1% Mn;50.0;1460.0;temp;flu;flu;flu;427.998;1089.058;-1264.131;1179.958
Steel - Nickel, 60% Ni;19.0;1450.0;temp;flu;temp;flu;186.722;232.13;519.288;-556.591
Steel - Nickel, 60% Ni;19.0;1450.0;temp;flu;temp;temp;-184.267;-670.291;-168.677;-96.669
Niobium;53.3;2477.0;flu;flu;temp;flu;-322.073;-1700.072;848.907;1140.157
Copper - Admiralty Brass;111.0;900.0;temp;temp;temp;flu;-6.445;160.855;51.568;1456.509
Aluminum alloy 3003, rolled;190.0;643.0;flu;temp;temp;flu;1003.186;-119.71;-168.26;-1918.055
Copper - German Silver (Maillechort);24.9;900.0;temp;temp;temp;flu;82.461;282.211;320.442;-154.65
Rubidium;58.3;39.3;flu;flu;temp;flu;1704.802;-819.018;-102.52;713.909
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;flu;flu;temp;flu;-510.559;1528.807;-157.562;1187.329
Silver;428.0;961.0;flu;flu;flu;temp;-426.181;-1176.924;-65.264;-29.394
Beryllium;218.0;1287.0;flu;flu;temp;flu;-637.49;-1323.356;282.901;-1506.351
Antimony;25.5;631.0;temp;temp;flu;temp;62.947;61.095;1755.345;19.172
Tungsten;182.0;3422.0;temp;flu;temp;temp;1367.201;-1564.723;467.671;223.622
Beryllium;218.0;1287.0;flu;flu;temp;flu;796.573;1148.793;-9.521;-1075.793
Steel - Stainless, Type 304;14.4;1400.0;flu;temp;temp;flu;1713.144;248.471;410.424;-1331.054
Inconel;15.0;1390.0;temp;temp;temp;flu;236.448;31.491;-194.978;862.948
Zirconium;23.2;1855.0;temp;temp;flu;flu;659.544;587.409;-680.749;-1191.532
Copper - Phosphor bronze;50.0;900.0;temp;flu;flu;flu;43.075;-464.735;313.791;1245.342
Beryllium copper 25;80.0;870.0;flu;flu;temp;temp;1721.623;1248.808;341.182;-114.483
Cesium;36.1;28.5;flu;flu;temp;flu;-1997.907;-1381.116;-105.297;1718.907
Platinum;71.5;1768.0;flu;flu;flu;temp;1669.438;-1728.667;-1792.182;177.891
Thorium;42.0;1750.0;flu;flu;flu;temp;-739.021;661.122;-969.962;212.438
Copper - German Silver (Maillechort);24.9;900.0;flu;temp;flu;flu;-294.643;-39.772;-297.57;1225.085
Sodium;135.0;97.8;temp;temp;temp;flu;-144.056;-150.617;-159.913;1147.512
Hastelloy C;12.0;1390.0;temp;flu;flu;temp;484.913;1123.739;1129.565;239.254
Antimony;25.5;631.0;temp;flu;flu;temp;88.595;-1704.263;-839.832;-119.268
Steel - Stainless, Type 347;14.3;1400.0;temp;flu;temp;flu;153.746;508.439;549.434;-362.32
Tin;68.2;232.0;temp;temp;temp;temp;50.042;-59.947;-54.462;16.345
Zinc;122.0;419.0;flu;temp;temp;temp;-1021.614;153.016;141.557;75.752
Iridium;148.0;2446.0;temp;flu;temp;temp;872.35;1643.322;476.474;58.917
Tin;68.2;232.0;flu;temp;temp;flu;889.693;-123.098;-182.225;-1706.224
Osmium;61.0;3033.0;flu;temp;temp;temp;1918.675;593.413;1174.758;436.514
Cesium;36.1;28.5;flu;temp;flu;temp;950.612;-30.43;741.424;-92.857
Tungsten;182.0;3422.0;flu;temp;temp;flu;-1554.42;911.758;356.361;1326.913
Steel - Chrome, 1% Cr;61.0;1480.0;flu;temp;temp;flu;-1684.274;319.166;291.411;-334.659
Copper - Red Brass;61.0;920.0;temp;temp;flu;temp;259.506;-187.064;-351.492;58.263
Mercury;28.9;-39.0;flu;temp;flu;flu;620.662;-58.016;-520.716;1451.322
Copper;401.0;1085.0;flu;flu;temp;temp;-199.029;-1107.402;-57.045;421.71
Osmium;61.0;3033.0;temp;flu;flu;temp;16.76;-874.435;9.462;721.463
Aluminum - Silumin;164.0;577.0;flu;flu;temp;flu;-1826.711;-902.425;38.119;-481.426
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;temp;flu;flu;temp;494.754;-1793.886;893.011;167.976
Sodium;135.0;97.8;temp;flu;temp;temp;-34.792;1381.113;10.891;-25.925
Steel - Stainless, Type 347;14.3;1400.0;flu;flu;flu;temp;892.333;1254.77;-1410.36;492.093
Sodium;135.0;97.8;temp;temp;flu;temp;-123.137;-131.29;1213.841;-107.492
Hastelloy C;12.0;1390.0;flu;temp;temp;flu;-1260.578;-123.185;204.349;146.364
Steel - Carbon, 1% C;43.0;1470.0;flu;flu;flu;temp;-364.885;33.102;297.505;352.938
Incoloy;12.0;1390.0;temp;temp;flu;temp;30.855;316.457;-146.462;232.257
Potassium;104.0;63.5;flu;temp;flu;temp;857.384;-164.249;-1781.459;17.144
Magnesium;157.0;650.0;flu;flu;temp;temp;693.739;1513.811;141.66;27.932
Steel - Chrome, 5% Cr;40.0;1480.0;temp;temp;temp;temp;-96.014;35.066;-39.051;131.722
Inconel;15.0;1390.0;flu;temp;flu;temp;-392.971;203.347;-1868.173;99.337
Incoloy;12.0;1390.0;flu;temp;flu;temp;453.482;340.867;-1250.653;487.014
Monel;26.0;1300.0;temp;flu;flu;flu;-76.858;587.884;-241.191;97.881
Silicon;168.0;1414.0;flu;temp;flu;temp;-817.515;500.52;-1490.231;290.321
Copper - Brass (Yellow Brass);111.0;920.0;flu;temp;temp;temp;-494.452;345.481;1.892;-127.41
Nickel;94.0;1455.0;flu;flu;temp;flu;-987.113;1041.38;-93.863;-1251.697
Magnesium;157.0;650.0;flu;flu;temp;flu;-1212.37;1659.131;-194.801;61.156
Thorium;42.0;1750.0;temp;temp;temp;temp;327.03;286.359;437.587;-129.6
Sodium;135.0;97.8;temp;temp;flu;flu;-81.006;-74.762;1877.49;-1447.857
Incoloy;12.0;1390.0;temp;flu;temp;flu;-194.667;603.885;-126.962;-983.08
Aluminum;236.0;660.0;flu;temp;flu;flu;-1524.206;-28.73;-1085.014;1684.679
Germanium;66.7;938.0;flu;temp;flu;flu;-1727.149;68.887;-671.005;1864.678
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;temp;temp;flu;flu;-164.424;193.726;943.84;926.637
Aluminum - Silumin;164.0;577.0;temp;flu;flu;flu;90.59;1167.28;-1629.259;832.699
Mercury;28.9;-39.0;temp;flu;flu;temp;-115.258;263.266;872.518;-170.914
Steel - Chrome, 10% Cr;31.0;1480.0;temp;flu;flu;temp;233.32;-658.018;-530.823;37.157
Tungsten;182.0;3422.0;temp;temp;temp;temp;1201.475;444.053;494.672;993.85
Inconel;15.0;1390.0;flu;temp;temp;temp;128.859;192.854;-41.507;371.301
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;temp;flu;temp;temp;220.044;-572.206;-138.047;-86.948
Zinc;122.0;419.0;flu;temp;flu;flu;992.951;-119.593;-48.333;738.848
Cobalt;104.0;1495.0;temp;flu;temp;temp;274.405;1916.184;348.597;68.106
Gold;318.0;1064.0;flu;flu;temp;temp;1709.808;66.931;-28.379;384.155
Tin;68.2;232.0;flu;temp;temp;temp;437.077;-148.5;-152.197;-100.882
Steel - Chrome, 1% Cr;61.0;1480.0;flu;temp;temp;flu;-1806.756;366.813;120.595;6.92
Titanium;22.4;1668.0;temp;flu;flu;temp;185.467;-1926.639;-1293.582;47.579
Steel - Carbon, 1% C;43.0;1470.0;flu;flu;temp;temp;-363.168;468.096;213.094;133.588
Silicon;168.0;1414.0;flu;flu;flu;temp;716.844;1446.948;404.454;76.919
Rubidium;58.3;39.3;temp;flu;flu;flu;-91.016;-552.372;-1565.825;-826.639
Steel - Chrome, 1% Cr;61.0;1480.0;temp;flu;flu;temp;121.259;-1584.556;610.486;136.12
Tantalum;57.4;3017.0;temp;flu;flu;flu;1013.773;1131.679;365.068;-1215.966
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;temp;temp;temp;temp;396.278;97.5;200.617;160.988
Rhenium;48.6;3180.0;temp;flu;flu;flu;466.771;-1098.737;-366.444;1067.609
Lithium;79.2;180.0;flu;temp;temp;temp;-869.098;61.467;-26.301;28.572
Steel - Tungsten, 1% W;66.0;1450.0;flu;temp;temp;temp;-616.641;484.54;-30.333;513.009
Tungsten;182.0;3422.0;temp;temp;flu;temp;-117.566;79.407;-1208.497;406.8
Monel;26.0;1300.0;flu;temp;temp;temp;214.03;248.658;150.038;40.482
Iridium;148.0;2446.0;flu;temp;flu;temp;-632.6;367.831;-1519.612;94.743
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;temp;temp;flu;temp;-9.838;430.989;1008.772;95.243
Zinc;122.0;419.0;flu;flu;temp;flu;-367.311;1782.506;91.106;-75.275
Copper - Cartridge Brass;120.0;920.0;temp;flu;temp;temp;259.691;-1267.098;196.342;-182.579
Palladium;75.5;1554.0;temp;flu;temp;flu;-53.417;-1655.041;287.024;1629.928
Aluminum - Duralumin;164.0;650.0;temp;temp;temp;flu;24.456;-60.902;-39.848;1581.691
Antimony;25.5;631.0;flu;flu;temp;temp;465.853;-528.522;87.976;-135.803
Cadmium;97.5;321.0;temp;temp;temp;flu;17.555;-32.872;2.849;-1015.593
Zinc;122.0;419.0;temp;temp;temp;flu;121.731;114.028;82.655;1121.381
Aluminum alloy 360;150.0;575.0;flu;temp;temp;flu;-1223.918;-26.824;-68.218;224.336
Steel - Nickel, 60% Ni;19.0;1450.0;flu;temp;temp;flu;832.252;385.039;302.996;-1848.623
Magnesium;157.0;650.0;flu;flu;temp;flu;291.485;1185.711;123.681;807.115
Steel - Carbon, 1% C;43.0;1470.0;flu;temp;flu;flu;-631.584;125.62;1273.359;-1700.411
Aluminum;236.0;660.0;flu;flu;flu;temp;-502.805;-435.314;-1148.022;-150.466
Incoloy;12.0;1390.0;temp;temp;temp;flu;495.35;502.128;404.898;-718.454
Silicon;168.0;1414.0;flu;flu;flu;temp;-1325.462;1254.543;-1748.334;294.929
Copper - Red Brass;61.0;920.0;temp;flu;flu;flu;221.146;1638.38;1606.407;-997.81
Hafnium;23.3;2233.0;flu;temp;temp;flu;1509.939;565.286;19.507;-438.666
Steel - Stainless, Type 347;14.3;1400.0;temp;temp;flu;flu;233.954;48.981;1891.663;1622.501
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;flu;flu;temp;flu;353.998;974.629;189.39;-919.362
Steel - Nickel, 10% Ni;26.0;1450.0;temp;temp;temp;flu;458.004;110.283;19.516;1056.393
Gold;318.0;1064.0;flu;temp;temp;flu;-144.053;-70.293;-36.215;1581.822
Copper - Cartridge Brass;120.0;920.0;temp;temp;temp;flu;37.232;155.549;354.043;-1730.947
Steel - Carbon, 1% C;43.0;1470.0;temp;temp;temp;temp;206.657;194.643;-104.887;209.866
Antimony;25.5;631.0;flu;flu;temp;temp;-520.885;-1661.769;-51.784;249.106
Cobalt;104.0;1495.0;temp;temp;temp;flu;572.53;197.277;545.777;-1016.655
Aluminum alloy 3003, rolled;190.0;643.0;temp;flu;temp;flu;71.204;574.426;65.557;-1833.851
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;temp;flu;flu;temp;91.219;730.351;-1396.94;206.583
Steel - Nickel, 60% Ni;19.0;1450.0;temp;flu;temp;flu;232.773;1774.64;528.272;-426.177
Monel;26.0;1300.0;flu;temp;flu;temp;-1084.19;235.767;-1041.938;-4.133
Steel - Carbon, 1% C;43.0;1470.0;temp;flu;flu;flu;524.555;1370.394;1641.497;-1533.333
Silver;428.0;961.0;flu;temp;flu;temp;-1835.419;151.881;125.308;171.122
Thorium;42.0;1750.0;flu;temp;flu;flu;-176.179;68.755;1579.989;-1989.277
Indium;83.7;157.0;flu;flu;flu;temp;896.389;-427.497;-780.031;2.623
Uranium;27.0;1132.0;temp;temp;temp;flu;163.316;223.407;81.785;1956.974
Cesium;36.1;28.5;temp;flu;temp;temp;-82.531;-1335.946;-152.607;-91.024
Copper - Red Brass;61.0;920.0;temp;flu;temp;temp;185.307;-1216.268;-42.823;28.818
Beryllium copper 25;80.0;870.0;flu;temp;temp;temp;1701.07;101.643;-64.246;-80.732
Copper - Red Brass;61.0;920.0;flu;flu;temp;temp;915.289;-607.089;59.339;-92.735
Rhodium;151.0;1964.0;flu;flu;temp;flu;1394.664;1974.087;294.385;882.307
Magnesium;157.0;650.0;flu;temp;flu;temp;1943.43;-35.701;379.086;131.506
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;temp;temp;flu;flu;83.337;381.806;1955.681;176.258
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;flu;flu;temp;flu;-558.712;-330.194;231.911;-1074.797
Hafnium;23.3;2233.0;flu;flu;temp;flu;367.624;1806.369;6.106;-1885.903
Tungsten;182.0;3422.0;temp;flu;temp;flu;209.616;-913.801;1045.713;-122.127
Copper - German Silver (Maillechort);24.9;900.0;temp;temp;temp;flu;317.916;-180.265;327.329;1847.74
Gold;318.0;1064.0;temp;flu;temp;flu;17.901;-1628.603;287.21;1961.907
Zinc;122.0;419.0;flu;temp;flu;flu;-54.816;-12.238;996.555;-253.391
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;temp;temp;temp;temp;40.317;-166.113;-81.281;207.553
Steel - Carbon, 1% C;43.0;1470.0;flu;temp;flu;temp;-372.466;13.636;1270.73;22.044
Copper - Admiralty Brass;111.0;900.0;flu;temp;flu;flu;-1176.786;-97.446;-1549.138;667.309
Platinum;71.5;1768.0;temp;temp;temp;flu;693.43;266.218;138.643;-214.053
Platinum;71.5;1768.0;flu;temp;temp;temp;488.806;-127.456;428.16;122.459
Platinum;71.5;1768.0;flu;temp;flu;temp;722.141;210.143;234.298;453.248
Solder 50-50;50.0;183.0;temp;flu;temp;flu;-3.411;-739.776;-12.525;1681.993
Silicon;168.0;1414.0;temp;temp;flu;flu;327.518;339.901;510.156;-1356.512
Aluminum - Duralumin;164.0;650.0;temp;flu;flu;temp;-78.939;-511.302;931.842;-83.713
Steel - Carbon, 1% C;43.0;1470.0;flu;flu;temp;flu;552.126;713.732;482.037;259.171
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;temp;temp;temp;temp;-50.378;360.372;-96.014;363.967
Platinum;71.5;1768.0;flu;temp;flu;flu;1446.13;369.596;632.413;-1807.589
Steel - Nickel, 60% Ni;19.0;1450.0;temp;temp;temp;flu;-190.025;-35.262;-152.195;1246.119
Solder 50-50;50.0;183.0;flu;flu;temp;temp;-1703.811;-539.168;-2.126;-103.944
Rhenium;48.6;3180.0;flu;temp;temp;temp;-1079.24;983.218;332.976;841.699
Steel - Nickel, 20% Ni;19.0;1450.0;temp;flu;temp;temp;-83.088;-199.267;397.295;327.499
Copper - German Silver (Maillechort);24.9;900.0;temp;flu;flu;temp;-45.072;-948.848;187.527;98.67
Steel - Nickel, 60% Ni;19.0;1450.0;flu;temp;temp;temp;966.118;564.365;519.665;306.901
Copper - Brass (Yellow Brass);111.0;920.0;temp;flu;temp;temp;-78.227;-198.541;-71.228;262.45
Gold;318.0;1064.0;temp;temp;flu;temp;52.548;248.1;1096.944;58.992
Titanium;22.4;1668.0;temp;flu;temp;temp;129.435;315.541;265.452;333.045
Magnesium;157.0;650.0;flu;flu;temp;temp;-1858.912;190.504;36.647;-110.578
Steel - Stainless, Type 304;14.4;1400.0;temp;flu;temp;flu;-63.506;518.846;420.813;590.749
Steel - Carbon, 1.5% C;36.0;1480.0;temp;flu;flu;temp;-99.907;1335.281;-1859.708;55.604
Potassium;104.0;63.5;temp;flu;temp;temp;-160.953;-1450.861;21.486;-153.325
Steel - Nickel, 20% Ni;19.0;1450.0;flu;temp;flu;flu;1012.122;366.632;1061.875;-483.323
Tantalum;57.4;3017.0;flu;flu;flu;temp;46.357;1306.226;-710.323;608.928
Uranium;27.0;1132.0;temp;temp;temp;temp;240.328;296.758;448.708;-8.852
Steel - Nickel, 10% Ni;26.0;1450.0;flu;flu;temp;temp;-479.025;162.154;-121.32;372.544
Rubidium;58.3;39.3;flu;temp;flu;flu;-1172.694;3.072;-1275.505;1170.384
Aluminum - Duralumin;164.0;650.0;temp;flu;flu;flu;-78.229;-1980.649;-1165.797;-461.639
Steel - Nickel, 60% Ni;19.0;1450.0;flu;flu;temp;flu;-439.012;1165.64;95.229;261.688
Cobalt;104.0;1495.0;temp;flu;temp;flu;112.288;-1000.451;393.518;-116.495
Monel;26.0;1300.0;temp;temp;temp;flu;188.939;39.294;286.475;-324.212
Copper - Phosphor bronze;50.0;900.0;temp;temp;flu;flu;-127.471;325.948;-1503.182;171.42
Magnesium;157.0;650.0;flu;temp;flu;temp;634.962;16.517;-542.811;-63.926
Rhenium;48.6;3180.0;temp;flu;flu;flu;417.086;-770.042;430.22;180.454
Nickel;94.0;1455.0;temp;flu;flu;temp;83.347;1889.491;-892.311;-105.414
Nickel;94.0;1455.0;flu;flu;temp;temp;-652.516;553.241;352.026;111.694
Beryllium copper 25;80.0;870.0;temp;temp;temp;temp;-126.709;-19.834;324.87;-35.614
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;flu;flu;temp;temp;549.292;1137.415;534.667;-97.386
Rhodium;151.0;1964.0;flu;temp;flu;temp;1639.517;43.779;99.089;293.43
Monel;26.0;1300.0;temp;flu;flu;temp;160.588;398.036;-1517.63;287.349
Steel - Carbon, 1.5% C;36.0;1480.0;flu;flu;temp;temp;837.421;-1869.96;546.111;-153.796
Sodium;135.0;97.8;temp;temp;temp;temp;-65.682;-82.58;-162.068;-158.637
Steel - Carbon, 1% C;43.0;1470.0;flu;temp;temp;flu;8.529;67.233;82.099;-1296.213
Copper - Phosphor bronze;50.0;900.0;temp;flu;flu;flu;-99.198;-27.563;57.575;-123.682
Rhenium;48.6;3180.0;flu;temp;flu;flu;-804.342;369.953;510.695;1620.168
Molybdenum;139.0;2623.0;temp;flu;temp;flu;895.337;-907.886;1011.255;347.044
Tin;68.2;232.0;flu;flu;flu;temp;-733.468;-273.361;-221.653;-92.86
Tantalum;57.4;3017.0;flu;flu;flu;temp;-438.002;-1680.236;955.567;61.869
Tin;68.2;232.0;temp;temp;flu;flu;-173.839;3.073;-1238.046;1920.534
