material;k;T_fusion;T_hp;i_hp;j_hp;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Rhenium;48.6;3180.0;1471.654;9;25;flu;temp;flu;temp;7983.663;2297.125;-1213.037;2954.182
Beryllium;218.0;1287.0;1049.305;33;11;temp;flu;temp;temp;1076.179;4733.056;248.431;854.388
Aluminum alloy 3003, rolled;190.0;643.0;-68.126;47;29;temp;flu;temp;temp;-58.026;-6758.088;161.825;-62.011
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;264.259;46;9;temp;temp;flu;flu;157.865;562.949;8729.213;1100.807
Steel - Chrome, 10% Cr;31.0;1480.0;991.566;4;10;temp;temp;temp;flu;452.039;1329.031;1116.44;2155.419
Steel - Nickel, 20% Ni;19.0;1450.0;1427.156;39;35;flu;temp;temp;flu;-3592.524;1198.592;553.569;4682.147
Silver;428.0;961.0;848.737;14;31;temp;temp;flu;flu;84.29;286.592;1415.313;5913.399
Boron;31.7;2076.0;1426.592;47;0;temp;flu;temp;temp;747.655;8980.645;1674.775;783.316
Thorium;42.0;1750.0;323.1;41;24;temp;temp;temp;temp;1285.473;444.071;1594.194;1129.442
Niobium;53.3;2477.0;2457.531;19;11;temp;temp;flu;flu;1308.545;147.143;-7607.165;3920.373
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;133.06;34;22;temp;temp;temp;temp;391.928;1166.458;444.207;-48.534
Hafnium;23.3;2233.0;243.468;36;40;temp;flu;temp;flu;2074.301;-3379.616;352.067;3370.191
Germanium;66.7;938.0;-122.829;13;8;flu;flu;temp;flu;-6393.756;-2057.848;785.197;-137.155
Titanium;22.4;1668.0;829.521;19;25;flu;flu;temp;flu;678.29;-8244.395;793.529;8860.087
Steel - Carbon, 1.5% C;36.0;1480.0;697.329;43;12;flu;temp;flu;flu;6957.997;-33.706;-311.661;-9522.329
Steel - Nickel, 10% Ni;26.0;1450.0;192.48;43;6;flu;flu;temp;temp;5649.558;-1295.759;1214.953;444.359
Steel - Nickel, 20% Ni;19.0;1450.0;-90.498;39;35;temp;temp;temp;flu;266.921;1393.9;823.219;1584.339
Steel - Chrome, 5% Cr;40.0;1480.0;933.667;4;4;flu;temp;flu;flu;-6877.105;929.005;930.394;-2677.515
Tungsten;182.0;3422.0;-145.833;1;22;temp;temp;temp;temp;295.676;1556.69;1078.672;2040.353
Steel - Nickel, 60% Ni;19.0;1450.0;16.602;30;28;flu;flu;temp;temp;2634.2;3990.01;-71.773;390.326
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;755.16;15;42;temp;flu;temp;temp;-124.022;9179.092;339.496;133.959
Thorium;42.0;1750.0;1670.154;46;49;flu;flu;temp;flu;-4275.646;-8910.602;1154.712;841.185
Steel - Carbon, 1% C;43.0;1470.0;-181.29;19;37;temp;temp;temp;temp;48.723;855.666;1168.055;442.219
Boron;31.7;2076.0;1001.369;0;21;temp;temp;flu;temp;558.672;1583.744;-9665.299;1986.305
Aluminum bronze;70.0;1027.0;925.951;6;45;temp;flu;temp;temp;741.291;3836.678;-179.66;230.285
Lithium;79.2;180.0;-102.287;49;49;temp;flu;flu;temp;-78.597;1528.587;-5976.591;-134.814
Platinum;71.5;1768.0;169.31;49;2;temp;flu;flu;temp;-66.954;852.862;-3877.165;346.333
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;-17.256;23;26;flu;flu;temp;flu;-7683.02;1062.058;169.31;-9168.323
Palladium;75.5;1554.0;830.529;35;11;temp;flu;temp;flu;720.462;-3903.73;-145.708;4312.994
Zinc;122.0;419.0;117.413;39;2;temp;temp;flu;temp;397.509;-153.977;-4003.087;-52.609
Rhodium;151.0;1964.0;208.213;39;2;temp;temp;flu;flu;1820.35;-98.564;-1684.345;6909.612
Steel - Nickel, 60% Ni;19.0;1450.0;687.425;36;22;temp;temp;temp;flu;671.18;387.558;-117.711;7332.326
Gold;318.0;1064.0;697.432;17;45;flu;temp;flu;flu;-6315.518;661.341;-5504.882;-2924.009
Aluminum - Duralumin;164.0;650.0;-7.478;30;24;flu;temp;flu;flu;7432.289;68.515;442.783;2997.051
Steel - Chrome, 5% Cr;40.0;1480.0;995.332;27;21;flu;temp;temp;flu;-8314.491;414.361;1038.727;1594.807
Vanadium;31.3;1910.0;396.652;13;24;temp;temp;temp;flu;1060.699;469.315;561.056;219.529
Iron;83.5;1538.0;687.664;39;34;temp;temp;flu;temp;288.813;-78.618;-6527.916;680.893
Hastelloy C;12.0;1390.0;582.228;42;47;flu;flu;temp;temp;-2792.563;-556.482;885.567;400.624
Monel;26.0;1300.0;-108.237;9;42;temp;flu;flu;flu;591.013;-1595.184;7455.335;6541.888
Palladium;75.5;1554.0;572.021;43;24;temp;flu;temp;temp;945.215;-2217.67;1240.534;97.111
Hafnium;23.3;2233.0;430.608;14;16;temp;flu;temp;temp;100.825;-2067.412;221.871;1902.564
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;612.347;47;11;temp;temp;flu;flu;219.608;296.12;-6900.791;-2044.767
Chromium;94.8;1907.0;420.853;27;2;flu;temp;temp;flu;-5867.816;1508.14;1120.712;-702.973
Inconel;15.0;1390.0;828.594;46;35;temp;temp;flu;flu;135.815;146.659;7036.173;-2944.59
Tin;68.2;232.0;-59.447;19;2;flu;temp;flu;flu;9218.486;75.948;5549.207;4265.582
Niobium;53.3;2477.0;825.734;22;4;temp;temp;flu;flu;2100.651;158.031;-4048.538;190.776
Platinum;71.5;1768.0;394.199;45;24;temp;temp;flu;temp;1237.616;292.474;3111.829;1699.264
Cobalt;104.0;1495.0;1373.311;1;4;temp;flu;flu;temp;410.008;298.157;7609.899;1240.729
Rhenium;48.6;3180.0;2606.56;32;19;flu;temp;temp;temp;-3576.803;3032.784;1692.017;6.885
Copper - Phosphor bronze;50.0;900.0;34.715;26;28;flu;flu;temp;temp;2663.772;3658.85;364.084;171.568
Boron;31.7;2076.0;1879.24;2;37;flu;temp;temp;flu;7274.791;617.814;88.527;454.814
Nickel;94.0;1455.0;-61.474;10;3;temp;flu;temp;temp;176.638;-4501.966;418.97;35.157
Nickel;94.0;1455.0;453.146;34;10;temp;temp;flu;flu;-55.747;-70.083;-4900.248;4161.672
Tantalum;57.4;3017.0;1484.632;41;48;flu;temp;flu;flu;-9712.846;289.045;6114.247;-8887.346
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;1004.547;1;4;flu;temp;flu;temp;-3710.545;-8.128;-2938.952;503.996
Rhodium;151.0;1964.0;1063.021;44;36;flu;temp;flu;temp;-3455.908;1149.44;-4315.774;534.853
Zirconium;23.2;1855.0;550.319;29;21;temp;temp;temp;temp;541.482;1258.826;-92.875;970.463
Steel - Carbon, 0.5% C;54.0;1460.0;-161.259;38;16;temp;temp;temp;temp;916.494;1045.116;1038.31;995.832
Iridium;148.0;2446.0;554.817;4;32;temp;flu;flu;flu;323.671;-1962.577;1047.274;-4474.941
Rhenium;48.6;3180.0;-71.814;18;25;temp;flu;temp;flu;469.003;8263.241;1167.1;7071.269
Beryllium;218.0;1287.0;46.044;9;8;temp;temp;flu;flu;645.857;107.084;-6419.457;6031.973
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;886.358;43;24;temp;temp;flu;temp;991.963;778.717;-5561.382;-159.602
Magnesium alloy AZ31B;100.0;620.0;452.149;19;13;temp;temp;temp;temp;521.169;487.474;121.219;107.541
Beryllium;218.0;1287.0;98.069;29;27;flu;temp;flu;temp;2354.885;88.028;815.499;1194.312
Thorium;42.0;1750.0;1310.684;45;0;temp;temp;temp;flu;727.71;1341.519;1346.102;1776.504
Nickel;94.0;1455.0;24.674;34;5;temp;temp;temp;flu;37.302;240.157;1096.598;9468.293
Sodium;135.0;97.8;-93.824;43;11;flu;flu;flu;temp;9714.869;-6176.41;-795.616;-50.055
Steel - Chrome, 10% Cr;31.0;1480.0;703.981;49;23;temp;temp;flu;flu;1232.107;1151.809;3541.768;1075.579
Aluminum alloy 3003, rolled;190.0;643.0;255.897;5;38;temp;flu;flu;flu;528.828;3610.4;9416.636;6947.959
Tungsten;182.0;3422.0;3290.44;11;27;temp;temp;temp;flu;1981.12;976.466;2375.195;2960.917
Uranium;27.0;1132.0;442.944;34;4;temp;flu;flu;temp;195.603;-463.746;6276.704;288.086
Steel - Chrome, 5% Cr;40.0;1480.0;146.946;2;29;flu;temp;flu;temp;-9104.525;1253.944;-1940.446;305.986
Steel - Hastelloy C;8.7;1390.0;-122.183;39;46;temp;flu;flu;flu;694.436;5216.615;-4705.668;-1765.878
Copper - Cartridge Brass;120.0;920.0;-175.051;35;25;flu;flu;flu;flu;-9159.44;-2802.001;-7918.124;-6970.195
Aluminum;236.0;660.0;459.826;35;33;temp;flu;temp;temp;439.733;404.947;-2.208;421.997
Uranium;27.0;1132.0;56.498;7;45;temp;temp;temp;flu;115.399;359.761;936.606;-7053.358
Uranium;27.0;1132.0;-59.717;40;2;temp;temp;flu;temp;772.984;1011.926;7805.702;424.082
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;736.132;29;33;temp;temp;flu;temp;375.53;160.548;2440.29;387.092
Antimony;25.5;631.0;300.855;45;15;flu;temp;temp;flu;-4346.78;-40.335;5.275;-1847.986
Cupronickel;29.0;1200.0;522.89;40;37;flu;flu;temp;temp;-3186.319;-3725.033;447.636;-100.538
Manganese;7.68;1246.0;825.018;46;19;temp;temp;temp;temp;95.902;-57.695;659.821;806.411
Nickel;94.0;1455.0;1279.827;18;32;temp;temp;temp;temp;676.588;1413.013;1401.707;398.942
Boron;31.7;2076.0;7.871;3;14;temp;flu;flu;flu;1278.215;1670.227;-5956.355;9565.079
Steel - Manganese, 1% Mn;50.0;1460.0;9.071;9;3;flu;temp;flu;flu;-2120.752;186.452;-4280.309;5714.693
Copper - Admiralty Brass;111.0;900.0;744.437;34;10;flu;temp;flu;temp;-2702.422;-120.203;1395.844;142.342
Zinc;122.0;419.0;66.701;49;35;flu;temp;flu;temp;-4513.372;267.698;-9251.51;247.401
Steel - Nickel, 10% Ni;26.0;1450.0;760.142;3;29;flu;temp;temp;temp;-1078.442;1294.416;1149.117;758.849
Steel - Carbon, 1.5% C;36.0;1480.0;1376.38;12;0;flu;temp;flu;flu;-3904.325;492.99;1485.38;-7273.098
Cobalt;104.0;1495.0;435.195;9;17;flu;flu;flu;temp;-8617.615;4220.705;-5949.843;1440.117
Hastelloy C;12.0;1390.0;674.418;12;12;temp;temp;flu;flu;78.705;412.411;-3566.759;-6343.329
Steel - Carbon, 0.5% C;54.0;1460.0;1260.107;32;25;flu;temp;flu;flu;4181.898;280.197;9202.925;-946.703
Copper - Phosphor bronze;50.0;900.0;703.51;22;11;temp;temp;flu;temp;714.878;-19.477;4736.28;417.27
Aluminum bronze;70.0;1027.0;235.075;33;44;flu;flu;flu;flu;-555.562;-8430.329;577.907;-8700.821
Steel - Chrome, 1% Cr;61.0;1480.0;447.172;37;49;flu;temp;flu;temp;6553.104;-182.468;-6603.181;-111.424
Molybdenum;139.0;2623.0;1165.365;16;24;flu;flu;temp;flu;5796.213;2243.742;0.814;-5704.35
Rhodium;151.0;1964.0;1332.039;10;39;flu;flu;flu;flu;2338.687;205.528;6895.452;-2594.482
Steel - Nickel, 60% Ni;19.0;1450.0;283.494;33;12;flu;flu;temp;flu;5954.063;2637.894;1330.836;-168.937
Osmium;61.0;3033.0;1000.828;39;48;flu;flu;temp;temp;7828.414;-7511.362;848.986;-130.016
Steel - Tungsten, 1% W;66.0;1450.0;1033.686;19;28;temp;temp;flu;temp;335.109;1203.962;-3138.196;1231.163
Steel - Carbon, 1% C;43.0;1470.0;867.019;21;49;temp;flu;flu;flu;1430.795;-697.18;-5506.832;7220.183
Incoloy;12.0;1390.0;1019.748;48;25;flu;temp;flu;temp;-7101.241;1083.222;3318.313;275.827
Nickel;94.0;1455.0;255.48;27;34;flu;temp;flu;temp;9147.876;1040.515;6790.344;648.057
Steel - Nickel, 10% Ni;26.0;1450.0;1256.03;4;38;flu;temp;flu;temp;-5057.732;378.367;3030.149;150.666
Steel - Nickel, 60% Ni;19.0;1450.0;294.393;29;42;flu;flu;temp;temp;-2258.269;-2877.65;740.581;890.64
Cobalt;104.0;1495.0;950.759;25;21;flu;flu;temp;flu;2669.295;-6000.138;470.632;1217.973
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;-149.639;22;37;temp;flu;temp;temp;-84.015;8419.892;999.832;827.521
Steel - Nickel, 60% Ni;19.0;1450.0;645.539;19;21;temp;flu;flu;temp;747.857;-2396.971;9395.996;264.768
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;945.125;6;25;flu;flu;temp;flu;-7568.796;-7107.566;410.042;8440.974
Aluminum - Silumin;164.0;577.0;358.189;24;37;temp;temp;temp;flu;76.208;298.717;458.032;778.187
Silver;428.0;961.0;-77.184;10;40;temp;flu;temp;temp;787.693;3689.146;-166.118;726.375
Monel;26.0;1300.0;867.604;36;47;temp;temp;temp;temp;-46.01;1017.621;884.42;467.499
Copper - Cartridge Brass;120.0;920.0;378.528;31;36;temp;temp;flu;flu;621.096;847.984;-6342.282;-5862.89
Steel - Carbon, 0.5% C;54.0;1460.0;-106.235;6;13;temp;temp;temp;flu;842.327;1345.439;-10.295;6965.932
Zirconium;23.2;1855.0;989.466;11;14;temp;flu;temp;temp;1705.858;1818.125;742.55;1185.15
Lead;35.5;327.0;-21.385;16;30;flu;temp;temp;temp;-5699.937;113.485;51.323;11.306
Steel - Nickel, 10% Ni;26.0;1450.0;253.488;0;1;flu;temp;temp;flu;-2722.791;244.322;260.029;-3934.968
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;-194.956;15;5;temp;flu;temp;temp;206.544;-6466.268;410.169;56.339
Titanium;22.4;1668.0;796.234;29;38;temp;flu;flu;temp;-47.529;-2734.923;-6590.6;1426.268
Copper - German Silver (Maillechort);24.9;900.0;379.736;31;4;flu;temp;temp;flu;-9818.698;286.617;-19.753;1151.415
Copper - Phosphor bronze;50.0;900.0;570.924;7;32;flu;flu;flu;temp;-7520.207;3165.758;5036.705;91.487
Silicon;168.0;1414.0;230.949;1;33;flu;flu;flu;flu;738.604;565.817;7265.288;5601.071
Incoloy;12.0;1390.0;1306.552;31;36;temp;temp;temp;flu;568.425;869.113;-0.256;-1544.805
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;712.78;37;3;flu;temp;flu;temp;4675.833;896.091;4615.476;148.079
Aluminum alloy 2014, annealed;190.0;507.0;342.919;0;42;flu;temp;temp;flu;6265.479;-82.366;338.951;-634.288
Silver;428.0;961.0;697.68;24;30;flu;temp;flu;flu;2664.357;62.427;-7421.92;7046.584
Tin;68.2;232.0;-146.492;3;8;flu;flu;temp;temp;-1220.025;-3558.686;-83.943;167.315
Lithium;79.2;180.0;-158.562;33;18;flu;temp;temp;temp;-4562.327;-79.385;-172.625;-3.807
Steel - Chrome, 10% Cr;31.0;1480.0;173.41;36;23;flu;flu;temp;temp;4952.705;-8672.066;486.009;1198.763
Tin;68.2;232.0;-103.648;42;15;flu;flu;temp;temp;8454.749;18.494;-16.067;-111.075
Vanadium;31.3;1910.0;917.547;40;12;temp;flu;flu;temp;773.768;-5788.716;5055.394;1025.577
Rhenium;48.6;3180.0;1875.366;30;7;flu;temp;flu;flu;-851.557;1355.013;-4621.192;460.649
Silicon;168.0;1414.0;999.201;43;47;temp;flu;temp;flu;1104.157;1545.537;990.404;7871.394
Steel - Carbon, 0.5% C;54.0;1460.0;494.694;34;18;flu;temp;temp;flu;-8113.228;-28.879;118.346;8457.216
Cesium;36.1;28.5;-69.409;43;42;temp;temp;flu;flu;-22.205;-52.677;-1830.425;521.098
Platinum;71.5;1768.0;28.54;9;23;temp;temp;flu;flu;1322.469;566.069;9182.235;-4898.039
Indium;83.7;157.0;31.886;14;20;flu;flu;temp;flu;-8985.209;-8050.985;-104.578;-288.032
Beryllium copper 25;80.0;870.0;203.938;30;40;temp;temp;flu;flu;211.777;260.531;8736.96;2168.851
Steel - Stainless, Type 347;14.3;1400.0;1371.459;13;19;flu;flu;temp;temp;8206.681;8620.646;698.619;514.484
Sodium;135.0;97.8;-112.524;41;5;temp;temp;temp;flu;-49.389;-64.871;20.36;9459.826
Steel - Hastelloy C;8.7;1390.0;1035.238;24;16;temp;flu;flu;flu;462.484;3360.651;-6586.977;-4782.239
Germanium;66.7;938.0;331.082;17;14;temp;flu;temp;temp;-34.603;3078.729;847.235;342.209
Titanium;22.4;1668.0;1533.31;15;30;flu;temp;temp;temp;52.54;856.904;813.525;922.008
Palladium;75.5;1554.0;1204.938;13;24;temp;flu;flu;flu;862.917;9134.98;9705.118;3973.26
Iron;83.5;1538.0;771.16;30;31;flu;temp;flu;flu;5760.355;975.679;1324.755;8976.568
Iron;83.5;1538.0;1432.057;43;40;flu;flu;temp;temp;7744.922;1465.966;351.394;207.91
Silicon;168.0;1414.0;619.924;34;30;flu;temp;temp;flu;-7156.797;356.888;373.102;-6332.404
Iron;83.5;1538.0;176.925;41;13;flu;flu;temp;flu;-6763.37;-6866.529;560.898;-3035.288
Incoloy;12.0;1390.0;679.98;11;10;temp;flu;temp;flu;647.818;-3780.716;1229.191;-4657.462
Zirconium;23.2;1855.0;279.099;12;44;temp;temp;temp;flu;1153.212;824.02;21.967;-8285.695
Cupronickel;29.0;1200.0;435.933;4;41;temp;temp;temp;temp;273.413;240.628;496.796;51.087
Tantalum;57.4;3017.0;58.082;15;18;flu;flu;flu;flu;-4282.561;3961.464;-4952.14;-8426.816
Steel - Nickel, 10% Ni;26.0;1450.0;991.178;48;36;flu;temp;flu;temp;-4060.123;1109.992;3189.99;323.769
Copper - Phosphor bronze;50.0;900.0;688.516;35;22;flu;temp;temp;temp;1890.563;692.231;166.599;-185.086
Tantalum;57.4;3017.0;863.325;23;10;flu;temp;flu;flu;1840.619;686.278;-5423.244;9857.823
Hastelloy C;12.0;1390.0;980.047;46;33;temp;temp;temp;temp;105.554;-8.02;215.299;44.156
Beryllium copper 25;80.0;870.0;679.735;13;47;flu;flu;temp;temp;-5235.801;3814.631;486.952;318.39
Steel - Tungsten, 1% W;66.0;1450.0;372.784;3;20;flu;flu;temp;flu;-2881.915;873.11;1401.542;3541.029
Lead;35.5;327.0;255.289;24;5;flu;flu;temp;temp;-9362.798;-8564.756;-7.768;49.934
Germanium;66.7;938.0;735.23;24;34;flu;temp;temp;flu;-1130.454;420.601;457.524;-4131.098
Copper - Brass (Yellow Brass);111.0;920.0;581.408;34;49;flu;flu;temp;temp;2904.188;1547.008;359.259;454.884
Magnesium;157.0;650.0;46.463;13;21;flu;temp;flu;temp;8135.481;-182.728;-6379.842;81.529
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;26.79;39;17;flu;flu;temp;flu;3525.595;-1752.542;620.011;-2960.363
Beryllium;218.0;1287.0;467.551;25;18;temp;flu;temp;temp;629.576;-5605.134;294.418;667.967
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;1225.923;30;24;flu;temp;flu;temp;9573.65;1040.781;-8971.235;260.665
Cobalt;104.0;1495.0;-55.27;41;5;temp;temp;temp;flu;614.526;1283.212;233.164;-4912.842
Beryllium;218.0;1287.0;377.493;18;20;flu;flu;flu;temp;-5463.042;-2099.283;8294.675;938.98
Tungsten;182.0;3422.0;2230.05;6;37;flu;flu;temp;temp;2222.376;3855.701;2747.693;860.442
Vanadium;31.3;1910.0;1023.485;24;37;temp;temp;flu;flu;553.163;654.234;1314.49;-3319.671
Rhodium;151.0;1964.0;1846.29;25;5;temp;flu;flu;flu;877.679;7834.38;-9203.579;3114.061
Steel - Hastelloy C;8.7;1390.0;834.183;43;12;temp;flu;temp;flu;-95.82;1023.711;664.507;-5782.115
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;459.028;42;1;temp;flu;flu;flu;638.851;5767.304;-6226.729;-7386.546
Iron;83.5;1538.0;680.853;11;30;flu;flu;temp;temp;4590.784;2334.167;750.147;1059.872
Tungsten;182.0;3422.0;-148.13;44;36;temp;flu;flu;flu;3019.136;1560.948;1599.954;8889.507
Zinc;122.0;419.0;-117.984;23;29;flu;flu;temp;flu;-6580.709;9781.517;-34.374;-5404.831
Vanadium;31.3;1910.0;1300.916;26;39;temp;temp;temp;temp;1438.189;-57.87;-184.096;942.363
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;67.193;34;22;flu;temp;temp;temp;2714.823;284.023;627.005;872.908
Indium;83.7;157.0;119.302;12;48;temp;temp;temp;flu;123.598;101.582;-100.052;-5198.383
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;726.097;9;33;flu;temp;temp;flu;-6645.646;-112.994;-18.032;-1495.188
Steel - Carbon, 1.5% C;36.0;1480.0;849.414;17;44;flu;temp;flu;flu;-9438.39;129.683;1994.545;168.689
Aluminum alloy 3003, rolled;190.0;643.0;140.352;35;39;temp;temp;temp;temp;399.473;-185.261;384.294;596.432
Zinc;122.0;419.0;300.59;29;6;temp;flu;flu;flu;166.867;5829.816;5012.062;8964.295
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;485.417;39;17;flu;temp;temp;flu;-3840.161;53.31;490.272;9763.041
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;122.153;1;22;temp;temp;temp;temp;854.674;74.362;1318.359;304.84
Nickel;94.0;1455.0;-185.537;9;24;temp;flu;flu;flu;1286.016;-4451.327;-6823.442;287.824
Magnesium;157.0;650.0;96.622;5;35;temp;temp;temp;temp;444.922;150.996;357.342;-106.881
Zinc;122.0;419.0;169.248;10;1;temp;flu;temp;temp;-50.013;-8693.681;14.806;200.193
Hafnium;23.3;2233.0;22.284;37;22;temp;flu;flu;flu;428.686;-8985.136;6417.242;4624.944
Nickel;94.0;1455.0;553.185;48;38;flu;flu;flu;temp;8351.417;-9553.882;836.668;1366.144
Steel - Chrome, 1% Cr;61.0;1480.0;-191.755;22;24;temp;flu;flu;temp;145.338;8193.985;5230.639;997.173
Copper - Brass (Yellow Brass);111.0;920.0;12.707;43;45;flu;temp;temp;temp;-208.983;870.685;197.6;154.333
Copper - Cartridge Brass;120.0;920.0;233.335;38;3;flu;flu;flu;flu;8377.023;1871.618;27.704;4091.891
Silicon;168.0;1414.0;-157.315;5;37;temp;temp;flu;temp;12.532;1165.612;4708.542;1396.873
Hafnium;23.3;2233.0;1266.559;17;31;temp;flu;flu;flu;1537.874;8544.802;-7945.4;9840.366
Indium;83.7;157.0;-17.752;10;35;flu;temp;flu;temp;6379.988;123.024;-7978.475;-30.284
Palladium;75.5;1554.0;-158.672;6;17;flu;temp;temp;flu;-2142.521;1026.57;215.039;-5452.112
Molybdenum;139.0;2623.0;1630.666;4;17;flu;flu;flu;flu;-1714.907;9551.163;9940.573;-3294.053
Hafnium;23.3;2233.0;1331.222;33;1;flu;temp;temp;flu;-4400.586;-126.555;1687.975;9905.498
Hastelloy C;12.0;1390.0;-99.35;1;5;temp;flu;temp;temp;388.74;5704.34;-149.882;327.1
Tantalum;57.4;3017.0;2328.868;1;28;flu;flu;temp;flu;-5286.17;626.422;2475.365;-6474.787
Beryllium;218.0;1287.0;1014.297;28;24;temp;temp;temp;temp;337.27;942.938;-99.405;919.301
Vanadium;31.3;1910.0;923.096;8;3;temp;flu;flu;temp;943.303;-6913.977;-7590.167;324.335
Sodium;135.0;97.8;-62.236;4;20;temp;temp;temp;temp;-15.184;-185.641;-149.572;-54.223
Titanium;22.4;1668.0;-188.915;3;48;temp;flu;temp;flu;721.626;8423.295;350.532;5789.997
Magnesium;157.0;650.0;163.646;40;7;temp;flu;temp;flu;480.541;-8615.998;622.647;-6793.986
Beryllium;218.0;1287.0;811.199;2;22;flu;temp;temp;temp;9476.767;35.225;996.89;1171.422
Steel - Nickel, 40% Ni;10.0;1450.0;225.154;19;15;temp;temp;temp;flu;699.453;790.401;1232.466;-3856.248
Steel - Stainless, Type 347;14.3;1400.0;49.841;19;25;flu;temp;temp;flu;1199.706;1013.898;29.601;1266.502
Chromium;94.8;1907.0;1547.41;9;19;flu;temp;flu;flu;-7248.63;1360.287;2389.676;8365.307
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;387.299;31;11;flu;temp;temp;flu;-5649.881;305.85;266.298;1454.619
Niobium;53.3;2477.0;2449.535;3;18;temp;temp;temp;flu;1965.378;1100.371;1629.121;9420.949
Steel - Nickel, 10% Ni;26.0;1450.0;-184.84;2;10;flu;temp;flu;temp;-5050.018;239.013;-4236.238;1023.931
Antimony;25.5;631.0;412.417;35;32;flu;temp;temp;temp;-3798.135;-29.407;34.692;490.49
Copper - Admiralty Brass;111.0;900.0;763.012;42;44;flu;temp;flu;flu;6577.881;628.902;6877.726;8228.251
Steel - Manganese, 1% Mn;50.0;1460.0;513.55;18;8;temp;flu;temp;flu;1091.026;-5719.906;944.824;9306.445
Cesium;36.1;28.5;-101.061;44;23;flu;temp;temp;temp;-3049.889;-24.284;-188.056;-195.72
Germanium;66.7;938.0;-1.896;5;35;temp;flu;temp;flu;342.173;341.614;791.616;-8638.023
Steel - Stainless, Type 347;14.3;1400.0;1300.51;20;29;temp;temp;flu;flu;-84.222;922.999;-5180.817;786.466
Steel - Nickel, 10% Ni;26.0;1450.0;513.95;41;17;flu;flu;temp;temp;-6451.152;-4802.743;1157.508;70.709
Aluminum - Silumin;164.0;577.0;415.184;27;39;temp;temp;flu;temp;34.889;200.369;149.785;-191.839
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;311.146;20;12;temp;flu;temp;temp;195.868;6950.986;292.656;819.793
Osmium;61.0;3033.0;530.402;11;36;temp;flu;flu;temp;151.841;-3633.837;-228.21;4.946
Nickel;94.0;1455.0;715.344;32;13;temp;flu;temp;temp;910.81;2033.921;969.519;774.249
Palladium;75.5;1554.0;277.348;14;34;flu;temp;temp;temp;1761.27;955.019;-169.84;-135.325
Steel - Nickel, 60% Ni;19.0;1450.0;327.665;4;43;temp;flu;flu;temp;528.567;2413.728;4125.983;-143.74
Iridium;148.0;2446.0;380.571;10;47;temp;flu;temp;temp;695.474;-1293.788;-113.169;548.415
Potassium;104.0;63.5;-33.995;40;19;temp;temp;temp;temp;-63.242;-45.195;-128.185;27.497
Nickel;94.0;1455.0;612.837;3;8;temp;flu;flu;temp;476.795;-7661.267;3255.439;825.413
Steel - Nickel, 10% Ni;26.0;1450.0;286.302;34;5;flu;temp;flu;temp;-5023.254;492.285;28.068;546.551
Beryllium;218.0;1287.0;261.395;46;23;flu;flu;temp;flu;-5607.975;9365.971;498.691;4165.477
Palladium;75.5;1554.0;810.063;48;28;temp;temp;flu;flu;1482.703;722.747;-2139.88;-2542.122
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;753.67;12;5;temp;flu;temp;flu;106.78;-3644.703;144.493;9168.923
Tin;68.2;232.0;15.913;46;48;temp;temp;temp;temp;-51.574;121.747;-54.857;-168.713
Thorium;42.0;1750.0;1510.907;39;38;temp;temp;temp;temp;588.876;-8.262;560.119;1361.179
Sodium;135.0;97.8;-186.36;22;23;temp;temp;temp;flu;-74.489;-169.314;38.27;396.13
Steel - Carbon, 0.5% C;54.0;1460.0;1447.91;3;43;flu;temp;temp;temp;-926.844;964.13;357.277;268.958
Copper - Cartridge Brass;120.0;920.0;563.596;24;44;flu;temp;temp;temp;-8468.117;737.644;412.779;821.647
Steel - Carbon, 0.5% C;54.0;1460.0;58.422;33;27;temp;flu;flu;temp;185.95;9724.409;3979.531;1233.206
Rhodium;151.0;1964.0;238.041;36;43;flu;flu;flu;flu;808.282;2275.351;9819.349;-3772.083
