material;k;T_fusion;T_hp;i_hp;j_hp;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Rhodium;151.0;1964.0;100.437;23;42;flu;flu;temp;temp;2720.736;-1228.379;1457.55;1768.522
Cupronickel;29.0;1200.0;-141.351;18;19;temp;temp;temp;temp;-53.503;1065.887;-6.729;30.637
Steel - Chrome, 1% Cr;61.0;1480.0;436.127;17;29;flu;temp;flu;temp;5929.661;34.288;-7939.064;257.9
Silver;428.0;961.0;-183.651;18;19;temp;temp;flu;flu;563.514;148.499;-9392.824;268.878
Copper - Admiralty Brass;111.0;900.0;273.556;32;27;flu;temp;flu;flu;-33.363;864.796;-7803.543;-1502.825
Steel - Nickel, 20% Ni;19.0;1450.0;930.078;3;19;flu;temp;temp;temp;-9179.803;1213.34;-106.141;-164.377
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;-135.939;9;21;flu;temp;temp;temp;-6856.95;443.072;-167.141;711.176
Indium;83.7;157.0;127.048;47;10;flu;temp;flu;flu;-9059.729;15.195;171.693;4342.78
Beryllium;218.0;1287.0;464.519;17;3;temp;temp;temp;temp;989.069;1120.103;295.809;949.082
Steel - Chrome, 1% Cr;61.0;1480.0;999.762;32;13;flu;flu;flu;temp;-8796.834;-10.113;872.205;933.872
Lithium;79.2;180.0;-128.12;15;28;temp;temp;flu;flu;10.257;133.014;-7248.435;-8054.47
Tin;68.2;232.0;81.685;43;45;flu;flu;temp;temp;-7835.665;-1115.204;-15.797;40.529
Copper - Admiralty Brass;111.0;900.0;740.917;24;35;temp;flu;temp;flu;494.147;4480.143;815.384;9484.437
Cadmium;97.5;321.0;78.779;27;33;temp;temp;flu;flu;222.934;-8.106;-5215.133;1639.833
Lead;35.5;327.0;75.179;11;17;temp;flu;temp;temp;180.84;-9621.683;136.425;-78.584
Niobium;53.3;2477.0;1481.332;33;49;temp;flu;flu;flu;1555.69;-2601.642;8142.92;1584.161
Steel - Manganese, 1% Mn;50.0;1460.0;448.67;0;2;flu;temp;temp;temp;-2470.759;866.771;-25.057;1240.435
Copper - Cartridge Brass;120.0;920.0;813.759;33;15;flu;flu;flu;temp;-9804.516;-5857.158;-844.416;51.746
Tungsten;182.0;3422.0;282.853;4;1;flu;temp;flu;temp;9729.769;2873.827;7674.375;1946.406
Steel - Stainless, Type 347;14.3;1400.0;1272.15;0;16;flu;temp;temp;temp;-6856.411;1205.197;1203.166;-195.551
Zinc;122.0;419.0;-5.394;25;7;temp;flu;flu;flu;316.342;7622.341;-5272.031;4896.133
Copper - Red Brass;61.0;920.0;639.281;4;3;temp;flu;temp;temp;664.029;7263.543;444.709;-188.886
Indium;83.7;157.0;121.312;40;16;flu;temp;temp;flu;2172.921;-124.554;-72.19;-2563.453
Copper - Red Brass;61.0;920.0;781.725;23;29;temp;temp;flu;flu;180.407;246.264;5213.892;-560.128
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;1002.968;45;4;temp;temp;flu;temp;646.565;924.973;-111.675;676.177
Steel - Carbon, 1.5% C;36.0;1480.0;743.864;6;35;flu;temp;temp;temp;3495.427;820.327;90.075;490.724
Gold;318.0;1064.0;612.12;5;17;temp;temp;flu;flu;800.835;1025.779;325.17;5752.027
Hastelloy C;12.0;1390.0;1134.04;43;9;temp;temp;temp;flu;494.393;734.77;1332.798;4024.096
Zinc;122.0;419.0;277.274;30;18;flu;flu;temp;temp;-7201.799;-5379.874;216.719;59.181
Steel - Hastelloy B;10.0;1390.0;1033.656;47;1;temp;flu;flu;temp;1085.538;4386.162;-3341.897;574.968
Molybdenum;139.0;2623.0;2111.566;31;7;flu;temp;flu;temp;-7524.556;2006.84;8288.19;1030.35
Steel - Hastelloy C;8.7;1390.0;80.606;1;47;flu;flu;flu;temp;-2084.279;1850.204;-5380.915;679.165
Manganese;7.68;1246.0;758.877;38;27;temp;temp;flu;temp;441.212;-192.632;-222.048;-44.137
Steel - Carbon, 1.5% C;36.0;1480.0;328.725;20;20;temp;flu;temp;temp;1176.984;6303.385;47.341;1091.068
Silver;428.0;961.0;127.735;14;49;temp;flu;temp;flu;-110.1;9597.861;928.531;-6432.326
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;851.293;48;41;temp;temp;temp;temp;1055.264;789.436;750.182;1101.371
Copper - Phosphor bronze;50.0;900.0;-76.424;36;40;flu;temp;temp;flu;-7450.7;-44.242;635.4;8171.3
Tin;68.2;232.0;-56.983;38;17;temp;flu;temp;temp;193.18;-6755.826;17.064;95.908
Beryllium;218.0;1287.0;325.506;17;45;flu;flu;flu;temp;-9362.608;-6283.848;5069.595;911.302
Indium;83.7;157.0;-181.009;9;5;flu;temp;flu;temp;-1730.863;-135.33;1700.092;-85.189
Aluminum - Silumin;164.0;577.0;523.371;7;36;flu;flu;flu;flu;4834.245;-4430.571;485.62;3935.972
Steel - Carbon, 0.5% C;54.0;1460.0;1417.637;19;41;flu;temp;flu;flu;-5741.126;-53.65;-7601.469;426.215
Cupronickel;29.0;1200.0;1106.269;1;38;flu;temp;flu;flu;-5867.516;-99.583;1793.897;-339.924
Iron;83.5;1538.0;964.728;40;41;temp;flu;temp;temp;862.796;1463.879;1191.836;966.667
Steel - Carbon, 0.5% C;54.0;1460.0;50.517;31;44;temp;flu;temp;flu;104.345;-9342.066;-20.14;4647.399
Copper - Red Brass;61.0;920.0;74.438;20;24;flu;flu;flu;flu;522.618;2146.174;-18.734;-7709.687
Potassium;104.0;63.5;-25.612;37;16;flu;flu;temp;flu;6092.16;7411.255;26.848;8961.191
Vanadium;31.3;1910.0;1696.661;38;30;temp;temp;flu;flu;965.673;614.453;-1415.039;-1744.651
Aluminum alloy 360;150.0;575.0;55.629;14;18;temp;temp;flu;temp;394.896;214.04;-7055.696;-5.383
Germanium;66.7;938.0;843.758;36;45;flu;flu;temp;temp;5582.078;-2746.21;805.671;861.042
Hafnium;23.3;2233.0;848.344;21;0;temp;flu;flu;temp;1969.405;5072.719;-5697.52;466.314
Tin;68.2;232.0;-71.917;40;31;flu;flu;temp;temp;9798.768;9024.748;123.232;3.056
Steel - Tungsten, 1% W;66.0;1450.0;588.814;16;5;flu;flu;temp;temp;-1431.664;3332.319;649.209;278.703
Steel - Chrome, 10% Cr;31.0;1480.0;-8.672;6;38;temp;temp;temp;flu;515.246;-122.223;-121.738;-5866.46
Solder 50-50;50.0;183.0;-99.279;3;27;temp;flu;temp;temp;150.888;-6409.517;-163.255;-19.495
Aluminum alloy 2014, annealed;190.0;507.0;301.069;14;30;temp;temp;flu;temp;277.112;-159.044;-9931.93;353.994
Copper;401.0;1085.0;525.199;26;28;flu;temp;temp;flu;4520.345;175.747;274.485;-3516.374
Steel - Chrome, 5% Cr;40.0;1480.0;925.932;49;33;temp;flu;temp;temp;396.648;-2099.575;1454.231;1266.77
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;836.897;11;13;temp;temp;flu;temp;230.262;-164.279;-3003.769;460.892
Cadmium;97.5;321.0;228.606;8;23;temp;temp;temp;flu;-130.497;171.554;280.28;-6379.886
Tin;68.2;232.0;-22.457;2;33;temp;temp;temp;temp;42.855;64.483;-174.743;9.61
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;-118.603;8;28;temp;flu;flu;flu;1354.798;-6047.999;6923.498;8431.075
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;813.456;27;19;temp;temp;flu;flu;630.649;998.909;-283.799;5105.167
Steel - Manganese, 1% Mn;50.0;1460.0;584.555;25;13;flu;flu;flu;flu;7609.935;2838.492;5219.227;5641.801
Nickel;94.0;1455.0;-135.117;19;11;temp;flu;flu;temp;940.478;-6719.44;9411.978;-139.907
Copper - German Silver (Maillechort);24.9;900.0;90.252;20;2;flu;temp;temp;temp;-791.044;306.784;317.588;486.77
Aluminum alloy 3003, rolled;190.0;643.0;-65.985;17;30;flu;temp;temp;temp;-249.094;83.781;-105.523;536.777
Steel - Carbon, 0.5% C;54.0;1460.0;396.889;23;43;temp;flu;temp;temp;1057.053;-6194.495;-107.81;-68.13
Copper - Cartridge Brass;120.0;920.0;862.602;39;23;flu;temp;temp;temp;7044.358;-63.137;857.709;644.234
Indium;83.7;157.0;-91.084;42;42;temp;temp;flu;flu;18.41;-128.974;-1171.96;6815.209
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;441.656;6;17;flu;temp;temp;temp;-5952.47;353.708;-195.796;-39.397
Steel - Stainless, Type 304;14.4;1400.0;640.963;47;48;temp;temp;flu;temp;-195.613;1005.679;7085.959;293.19
Osmium;61.0;3033.0;3008.05;34;35;flu;flu;flu;flu;8211.743;7086.051;105.036;5060.277
Steel - Hastelloy C;8.7;1390.0;-81.992;21;8;temp;temp;temp;flu;309.081;1089.452;905.645;-5269.489
Copper - German Silver (Maillechort);24.9;900.0;182.521;17;26;temp;temp;temp;temp;766.74;-61.928;51.21;654.697
Steel - Nickel, 60% Ni;19.0;1450.0;618.574;28;6;temp;flu;temp;temp;765.238;-9410.37;388.352;664.328
Iridium;148.0;2446.0;-108.388;5;7;flu;flu;temp;temp;7020.58;-6265.227;772.478;2250.095
Antimony;25.5;631.0;465.304;14;11;temp;temp;temp;flu;-40.335;218.926;514.161;4679.891
Steel - Carbon, 0.5% C;54.0;1460.0;568.369;37;45;flu;temp;flu;temp;1987.773;1202.572;-9569.546;859.537
Tin;68.2;232.0;54.039;36;44;flu;temp;flu;flu;-7250.864;-119.011;-4730.453;-1620.678
Beryllium;218.0;1287.0;-184.186;36;17;temp;flu;flu;flu;414.709;-4366.214;-536.012;-1593.15
Beryllium copper 25;80.0;870.0;325.849;17;39;flu;flu;flu;flu;9172.787;6195.065;3568.918;-9040.097
Hafnium;23.3;2233.0;1785.729;41;16;flu;temp;temp;temp;-5283.887;1140.936;1752.056;122.745
Germanium;66.7;938.0;652.019;22;2;temp;temp;flu;temp;622.282;120.528;4688.772;342.666
Steel - Carbon, 1% C;43.0;1470.0;883.12;37;46;temp;flu;flu;temp;315.926;2099.963;5496.267;-98.54
Magnesium;157.0;650.0;-158.425;48;43;temp;flu;flu;temp;110.032;6404.491;-9067.831;275.622
Germanium;66.7;938.0;543.68;14;12;temp;temp;temp;temp;862.012;595.862;-83.441;-107.077
Lithium;79.2;180.0;52.502;27;11;temp;flu;flu;flu;-87.729;-3140.086;6413.802;3412.813
Antimony;25.5;631.0;601.252;0;38;flu;temp;temp;temp;-4696.7;-107.315;410.009;85.806
Copper - Red Brass;61.0;920.0;146.627;43;38;temp;temp;temp;flu;253.755;888.725;126.352;-295.594
Rhodium;151.0;1964.0;1288.461;34;23;flu;flu;temp;flu;2825.347;310.661;847.833;2808.391
Nickel;94.0;1455.0;221.256;45;18;temp;flu;flu;flu;566.001;1545.413;-9201.128;516.144
Steel - Chrome, 1% Cr;61.0;1480.0;907.903;28;1;flu;temp;temp;temp;-9220.172;538.257;1200.528;906.998
Zinc;122.0;419.0;-194.578;47;49;flu;flu;temp;flu;-7508.639;7171.737;-58.307;5421.26
Lithium;79.2;180.0;164.226;0;7;flu;temp;flu;temp;-960.286;-161.274;5734.214;4.89
Steel - Manganese, 1% Mn;50.0;1460.0;1305.12;36;8;temp;flu;flu;flu;870.366;7774.552;-1518.656;4276.427
Beryllium;218.0;1287.0;691.292;2;25;flu;flu;flu;flu;-323.691;-4221.284;-4535.619;5331.803
Aluminum bronze;70.0;1027.0;93.139;1;9;temp;flu;flu;flu;78.123;-402.342;774.966;9356.846
Iron;83.5;1538.0;1449.681;12;4;temp;flu;temp;temp;210.03;8558.811;1373.53;81.311
Silicon;168.0;1414.0;1312.942;46;27;flu;temp;flu;temp;8850.1;91.697;-8380.819;269.746
Monel;26.0;1300.0;351.536;7;15;temp;temp;flu;temp;782.235;1203.653;3298.54;793.773
Monel;26.0;1300.0;652.836;44;8;flu;flu;temp;flu;-5941.716;-9037.229;496.581;-658.192
Thorium;42.0;1750.0;118.861;36;20;flu;flu;flu;temp;8529.685;-8044.861;7383.894;460.905
Steel - Chrome, 10% Cr;31.0;1480.0;293.625;40;26;temp;flu;temp;flu;510.96;7935.881;380.741;-6026.986
Vanadium;31.3;1910.0;1034.241;28;34;temp;flu;flu;temp;1041.534;-6127.398;8655.67;1722.381
Steel - Manganese, 1% Mn;50.0;1460.0;-154.894;0;37;flu;flu;flu;flu;-2197.137;-5734.719;264.471;-8243.062
Vanadium;31.3;1910.0;-194.558;49;41;temp;flu;temp;temp;450.074;-376.25;1331.525;1898.527
Platinum;71.5;1768.0;720.463;45;39;flu;flu;flu;flu;8829.342;5393.616;-107.541;-2642.991
Aluminum bronze;70.0;1027.0;950.37;9;33;flu;temp;temp;flu;8910.306;597.164;508.949;7941.73
Copper - Red Brass;61.0;920.0;510.956;18;15;flu;temp;flu;temp;7997.605;356.45;2897.578;677.904
Copper;401.0;1085.0;-74.745;26;31;flu;temp;temp;flu;-6086.804;635.088;260.325;4595.315
Aluminum bronze;70.0;1027.0;63.089;13;17;flu;temp;flu;temp;1544.332;1007.128;-5056.203;1002.537
Steel - Chrome, 1% Cr;61.0;1480.0;64.458;26;0;flu;flu;temp;flu;5884.59;-4695.06;81.661;-4078.452
Boron;31.7;2076.0;1517.491;6;19;flu;temp;flu;flu;6427.766;-62.843;6193.894;4256.632
Hastelloy C;12.0;1390.0;-176.498;30;31;temp;temp;temp;temp;1075.67;649.501;477.498;50.714
Osmium;61.0;3033.0;155.138;34;48;flu;temp;flu;flu;540.277;122.937;1720.347;151.227
Steel - Manganese, 1% Mn;50.0;1460.0;1271.837;26;24;flu;temp;flu;flu;928.059;1060.895;-647.964;-3572.712
Chromium;94.8;1907.0;1832.939;49;12;temp;flu;temp;flu;445.177;-6706.271;672.888;1909.258
Copper - Brass (Yellow Brass);111.0;920.0;691.0;0;8;flu;temp;temp;temp;-6816.577;329.279;-157.725;27.983
Tin;68.2;232.0;139.632;39;28;temp;temp;flu;temp;141.69;4.17;6977.931;-158.693
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;166.603;10;19;flu;temp;temp;flu;-6837.573;533.679;1277.375;2104.395
Magnesium alloy AZ31B;100.0;620.0;220.006;45;21;flu;temp;temp;temp;1634.904;276.424;36.485;125.365
Rhodium;151.0;1964.0;1728.7;38;2;temp;temp;flu;flu;1142.85;583.262;-184.397;-1404.898
Steel - Manganese, 1% Mn;50.0;1460.0;1138.195;29;28;temp;flu;temp;temp;1402.436;8200.299;135.03;382.075
Iridium;148.0;2446.0;829.196;45;3;temp;temp;temp;temp;1227.287;1486.168;634.762;-61.378
Sodium;135.0;97.8;24.711;29;19;flu;flu;temp;temp;-7443.149;-3480.271;-135.83;63.09
Hafnium;23.3;2233.0;578.705;36;31;temp;flu;temp;temp;981.038;-1328.14;1582.479;1652.117
Molybdenum;139.0;2623.0;1014.939;41;41;temp;temp;temp;temp;1914.93;72.004;1277.755;2368.76
Antimony;25.5;631.0;-172.301;17;29;temp;flu;temp;flu;454.899;8432.965;-124.189;-9603.477
Silver;428.0;961.0;897.918;24;47;flu;temp;flu;temp;-9487.884;-125.154;4515.577;-18.655
Iron;83.5;1538.0;225.955;42;40;flu;temp;flu;flu;-6000.154;954.355;-7658.481;6780.175
Copper - Brass (Yellow Brass);111.0;920.0;-59.127;4;11;flu;flu;flu;temp;-2527.63;7966.427;3719.506;37.426
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;613.76;6;41;temp;flu;flu;flu;-166.922;-1668.385;-4627.806;2516.612
Palladium;75.5;1554.0;-163.298;17;1;temp;temp;flu;temp;1008.741;1482.733;-9649.806;-175.652
Zinc;122.0;419.0;30.063;20;37;flu;flu;flu;temp;1334.959;1381.103;8896.082;234.635
Germanium;66.7;938.0;377.076;20;9;temp;flu;temp;temp;873.186;7373.783;30.639;453.027
Aluminum;236.0;660.0;142.849;23;3;flu;temp;flu;flu;2690.92;569.93;6979.26;7377.286
Platinum;71.5;1768.0;1244.879;27;37;temp;temp;flu;flu;1589.007;192.128;-759.747;-8558.882
Rubidium;58.3;39.3;-195.126;47;44;temp;flu;flu;temp;-63.64;-1106.691;3770.015;-26.424
Molybdenum;139.0;2623.0;1238.765;43;49;flu;temp;temp;flu;-1064.301;30.849;2108.858;-9448.465
Steel - Carbon, 1.5% C;36.0;1480.0;1146.478;43;25;temp;temp;flu;flu;560.799;318.872;-4102.309;8631.807
Aluminum bronze;70.0;1027.0;115.087;26;0;flu;temp;temp;flu;9899.584;352.423;-85.451;-4144.964
Aluminum;236.0;660.0;120.637;3;29;temp;flu;temp;temp;623.181;2040.917;-96.841;-123.859
Iron;83.5;1538.0;646.807;2;33;temp;flu;flu;temp;797.966;-2471.581;9880.154;-187.135
Copper - German Silver (Maillechort);24.9;900.0;6.095;1;29;temp;flu;temp;flu;412.711;9746.294;533.934;672.394
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;-148.492;43;49;temp;flu;flu;flu;434.785;1572.956;1162.012;9084.63
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;-157.939;21;47;temp;flu;temp;temp;154.222;-8634.572;-91.911;-184.33
Sodium;135.0;97.8;-185.372;41;21;flu;flu;flu;temp;4479.438;-1015.996;419.761;-71.963
Magnesium;157.0;650.0;-27.052;1;46;flu;temp;flu;flu;-24.132;491.45;-3925.776;4284.284
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;486.972;24;17;flu;temp;flu;flu;-2910.716;-4.604;-1541.041;-7738.877
Copper - Admiralty Brass;111.0;900.0;211.985;11;24;flu;temp;flu;flu;-2166.187;646.449;9405.018;1469.835
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;-114.494;4;15;flu;temp;temp;temp;-1303.541;244.976;690.965;654.511
Steel - Nickel, 10% Ni;26.0;1450.0;1076.147;21;49;temp;temp;flu;flu;804.239;768.869;-1123.059;8379.183
Steel - Tungsten, 1% W;66.0;1450.0;439.798;34;23;temp;temp;temp;flu;-156.356;1064.755;12.685;4499.394
Magnesium;157.0;650.0;522.897;30;12;temp;flu;flu;flu;577.107;-8468.126;-2977.508;-2692.815
Steel - Chrome, 1% Cr;61.0;1480.0;838.913;9;48;temp;temp;flu;flu;-43.064;1193.868;3428.837;6949.547
Vanadium;31.3;1910.0;1720.527;42;15;flu;flu;temp;temp;-4535.776;8235.859;354.603;-116.533
Aluminum bronze;70.0;1027.0;568.565;11;46;temp;temp;flu;flu;166.238;859.322;736.93;1398.351
Silicon;168.0;1414.0;75.24;26;41;flu;temp;flu;flu;-804.602;-98.335;-3468.571;771.638
Silver;428.0;961.0;380.432;33;21;flu;temp;temp;temp;-3592.591;149.565;70.027;806.542
Nickel;94.0;1455.0;1390.081;19;0;temp;temp;flu;temp;1387.686;426.907;-8777.979;217.139
Steel - Chrome, 1% Cr;61.0;1480.0;-55.449;48;1;temp;flu;flu;flu;415.107;2774.301;-5944.685;-6789.644
Chromium;94.8;1907.0;709.716;25;1;temp;flu;flu;flu;536.2;9525.89;-4293.621;5665.699
Chromium;94.8;1907.0;1434.317;12;7;temp;flu;flu;temp;1776.134;-6188.699;-7076.777;665.061
Steel - Carbon, 1% C;43.0;1470.0;532.09;24;30;temp;flu;temp;flu;173.501;-5281.173;1019.968;7305.614
Cobalt;104.0;1495.0;889.387;48;25;temp;flu;flu;temp;1404.155;-413.935;9033.948;1157.256
Steel - Carbon, 0.5% C;54.0;1460.0;1355.185;13;11;temp;flu;flu;flu;679.232;-2458.987;-6708.967;5706.624
Rhodium;151.0;1964.0;980.513;48;25;flu;flu;temp;flu;-3409.443;8365.227;1102.807;4626.109
Molybdenum;139.0;2623.0;759.047;6;11;temp;temp;temp;temp;737.681;-184.416;2535.569;1430.745
Iron;83.5;1538.0;-15.048;22;0;flu;temp;temp;flu;-7028.135;1172.614;-157.854;6282.944
Silver;428.0;961.0;866.773;26;49;flu;temp;flu;flu;9757.667;95.974;6745.29;-1444.976
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;76.819;45;38;temp;flu;temp;flu;1272.15;-877.921;1024.597;4893.102
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;648.667;39;38;temp;temp;flu;temp;185.882;406.941;7554.093;337.917
Potassium;104.0;63.5;-112.205;37;6;temp;temp;temp;flu;-136.874;-36.696;-194.728;-6511.293
Thorium;42.0;1750.0;1133.241;8;10;flu;temp;temp;temp;-4399.079;820.949;1003.937;135.099
Germanium;66.7;938.0;237.526;39;22;flu;flu;flu;flu;1855.445;-1108.24;2398.823;47.659
Osmium;61.0;3033.0;1552.532;6;15;temp;temp;temp;flu;2628.198;2886.605;1552.011;-4110.148
Rubidium;58.3;39.3;-66.212;35;18;temp;flu;temp;temp;3.113;2880.124;-158.112;-46.729
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;611.943;21;36;flu;temp;temp;flu;3724.646;379.234;192.125;-370.714
Steel - Chrome, 1% Cr;61.0;1480.0;819.538;23;40;temp;temp;flu;flu;-151.454;728.421;-8043.337;6837.173
Steel - Hastelloy C;8.7;1390.0;470.69;40;28;temp;temp;flu;flu;188.989;-82.799;3951.765;-1075.783
Copper - Admiralty Brass;111.0;900.0;346.683;19;32;flu;temp;flu;temp;8420.797;209.474;2031.815;35.442
Steel - Carbon, 0.5% C;54.0;1460.0;204.807;18;42;flu;temp;flu;temp;-4045.718;340.529;-6035.893;89.983
Osmium;61.0;3033.0;761.575;37;45;temp;flu;temp;temp;2392.426;135.506;2840.005;2829.966
Hafnium;23.3;2233.0;569.765;43;42;temp;temp;flu;temp;1028.662;-171.101;3589.702;65.627
Zinc;122.0;419.0;300.59;29;6;temp;flu;flu;flu;166.867;5829.816;5012.062;8964.295
Osmium;61.0;3033.0;1527.58;24;5;flu;temp;temp;flu;-1717.648;2804.723;1534.515;-7099.733
Osmium;61.0;3033.0;48.95;23;47;flu;temp;temp;temp;5134.978;364.776;2761.485;1536.108
Steel - Manganese, 1% Mn;50.0;1460.0;97.076;38;21;temp;flu;temp;temp;-48.21;-3652.58;1240.46;-131.068
Inconel;15.0;1390.0;492.029;48;38;flu;temp;flu;flu;7508.141;806.984;4384.153;793.219
Gold;318.0;1064.0;-58.698;46;0;flu;temp;temp;flu;-3490.521;325.027;20.453;9220.368
Niobium;53.3;2477.0;2008.286;39;25;temp;flu;temp;temp;965.213;-7189.456;1206.146;2278.26
Rhodium;151.0;1964.0;1070.743;10;31;flu;flu;temp;temp;-6934.611;493.327;494.055;1003.045
Rhenium;48.6;3180.0;1205.878;39;25;temp;flu;flu;flu;2644.384;6057.354;-4471.654;-3538.898
Platinum;71.5;1768.0;50.939;3;46;flu;temp;temp;temp;-9482.105;92.649;229.689;1198.582
Aluminum alloy 3003, rolled;190.0;643.0;583.711;27;23;temp;temp;flu;flu;338.29;44.085;-2010.776;-436.634
Zinc;122.0;419.0;196.064;15;30;flu;temp;flu;flu;-7695.16;285.792;268.465;7087.36
Steel - Chrome, 1% Cr;61.0;1480.0;-31.641;46;12;flu;temp;flu;temp;3349.093;1369.138;6147.669;834.188
Zirconium;23.2;1855.0;1833.303;28;38;flu;temp;flu;flu;2239.768;1152.606;-3449.952;-2197.694
Copper;401.0;1085.0;1007.174;21;19;flu;temp;flu;temp;9393.883;849.66;6130.839;604.734
Copper - Cartridge Brass;120.0;920.0;417.885;24;6;temp;temp;temp;flu;128.835;518.125;878.928;182.135
Nickel;94.0;1455.0;83.08;8;36;temp;temp;temp;temp;290.58;397.687;638.967;207.717
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;30.801;0;17;temp;temp;temp;temp;690.98;125.952;919.799;802.439
Hafnium;23.3;2233.0;-90.005;43;19;temp;flu;flu;flu;-105.807;3768.176;8721.889;529.969
Steel - Nickel, 40% Ni;10.0;1450.0;1161.438;17;49;temp;temp;temp;flu;248.354;1279.338;848.815;-3366.76
Steel - Tungsten, 1% W;66.0;1450.0;1268.769;2;29;flu;flu;flu;flu;-4483.331;-9586.183;-7009.474;-8076.233
Copper;401.0;1085.0;369.15;25;25;temp;flu;temp;flu;68.999;6550.989;597.083;8852.319
Incoloy;12.0;1390.0;433.11;20;29;flu;flu;temp;flu;7998.552;168.785;1123.634;-6723.779
Copper;401.0;1085.0;579.429;16;27;flu;flu;temp;flu;4754.951;-8074.954;-110.995;7959.023
Copper - Red Brass;61.0;920.0;138.34;10;40;flu;flu;temp;flu;-8086.767;-1923.11;520.164;6309.638
Cupronickel;29.0;1200.0;1041.112;29;17;temp;temp;temp;temp;161.175;527.189;591.383;795.36
Steel - Nickel, 20% Ni;19.0;1450.0;-59.031;12;44;flu;temp;flu;flu;-6395.951;717.314;-7629.994;3158.976
Tin;68.2;232.0;-150.463;45;44;flu;temp;temp;temp;-3747.831;-181.124;146.678;209.226
Aluminum - Duralumin;164.0;650.0;199.334;33;6;flu;temp;flu;flu;1779.639;95.144;6828.98;5821.722
Rhodium;151.0;1964.0;1480.488;40;43;flu;temp;temp;temp;9781.183;488.485;1287.127;1097.154
Cesium;36.1;28.5;-123.535;34;5;temp;temp;temp;flu;-179.07;-192.17;-57.168;1597.235
Tin;68.2;232.0;51.436;33;1;temp;flu;temp;temp;36.198;221.13;20.356;-29.21
Inconel;15.0;1390.0;231.384;1;48;flu;flu;temp;flu;-5733.816;-5953.564;1108.544;6116.664
Hafnium;23.3;2233.0;1918.857;6;23;flu;flu;flu;temp;8921.629;8056.896;-8631.597;1837.806
Aluminum alloy 3003, rolled;190.0;643.0;-128.291;1;0;temp;flu;flu;temp;61.272;5575.628;-6834.103;-90.28
Incoloy;12.0;1390.0;240.884;42;0;flu;flu;flu;temp;6443.706;653.259;-13.83;1193.354
Copper;401.0;1085.0;623.722;27;13;flu;temp;temp;temp;4674.952;-11.97;326.813;671.554
Sodium;135.0;97.8;-193.35;42;4;temp;flu;temp;flu;-1.614;-5458.921;4.791;7554.738
Aluminum alloy 360;150.0;575.0;263.868;14;18;flu;flu;temp;flu;-7484.93;803.793;196.88;4052.979
Indium;83.7;157.0;-44.941;41;29;temp;flu;temp;flu;-171.228;6858.441;35.758;-7906.15
Magnesium;157.0;650.0;-111.578;16;19;temp;temp;temp;temp;-149.995;416.833;199.335;438.257
Monel;26.0;1300.0;36.785;30;16;temp;flu;flu;flu;1220.32;2525.258;-1908.861;-2695.176
Steel - Tungsten, 1% W;66.0;1450.0;161.532;8;34;flu;temp;flu;flu;3295.893;1253.754;3309.266;8539.279
Molybdenum;139.0;2623.0;1489.786;18;7;flu;flu;temp;temp;8764.529;-9817.765;343.171;2445.216
Potassium;104.0;63.5;-172.162;1;11;flu;flu;temp;temp;-6278.785;-7580.555;-5.4;-110.38
Zinc;122.0;419.0;78.045;29;37;temp;flu;temp;flu;157.416;6897.041;-187.801;94.129
Copper - German Silver (Maillechort);24.9;900.0;582.104;19;22;temp;flu;temp;temp;250.648;2254.756;120.577;493.211
Magnesium;157.0;650.0;-53.883;36;38;temp;flu;flu;temp;32.941;-7459.12;8410.173;420.971
Cobalt;104.0;1495.0;758.511;7;23;temp;temp;temp;flu;-29.0;817.747;1246.575;7014.422
Copper - German Silver (Maillechort);24.9;900.0;700.753;41;30;flu;temp;temp;flu;-3345.364;93.83;303.27;422.732
Solder 50-50;50.0;183.0;-56.875;41;38;temp;temp;temp;flu;-98.697;44.624;-25.878;503.619
Boron;31.7;2076.0;955.331;12;46;flu;flu;temp;flu;-5095.919;5870.212;203.554;-2619.418
Potassium;104.0;63.5;-60.044;4;13;temp;flu;flu;temp;-85.173;2204.496;-1504.752;33.037
Cesium;36.1;28.5;17.641;28;33;flu;temp;temp;temp;892.927;-25.855;-68.444;-128.444
