material;k;T_fusion;T_hp;i_hp;j_hp;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Nickel;94.0;1455.0;-98.339;40;6;flu;temp;temp;flu;7778.473;1008.838;882.246;9466.227
Steel - Carbon, 0.5% C;54.0;1460.0;1099.074;37;13;temp;flu;flu;flu;-14.731;-58.529;6085.907;7344.881
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;687.719;10;41;temp;flu;temp;temp;750.991;-4800.244;311.515;400.202
Steel - Nickel, 40% Ni;10.0;1450.0;660.254;17;15;temp;temp;temp;flu;974.634;898.919;266.413;-4297.499
Aluminum alloy 2014, annealed;190.0;507.0;169.905;27;38;flu;flu;temp;flu;-5119.296;-425.606;381.983;7436.674
Iridium;148.0;2446.0;-143.166;37;19;flu;temp;temp;temp;2921.734;1919.386;1060.007;1538.126
Hastelloy C;12.0;1390.0;410.318;41;26;flu;flu;temp;temp;-1113.132;-355.461;40.154;86.137
Steel - Nickel, 60% Ni;19.0;1450.0;98.45;47;47;temp;flu;temp;flu;1153.914;-6163.654;1075.563;9981.249
Cupronickel;29.0;1200.0;-43.182;17;41;flu;flu;flu;temp;5985.658;7720.63;3304.869;262.835
Hastelloy C;12.0;1390.0;1352.103;26;44;temp;temp;flu;flu;62.836;901.396;5486.667;5027.163
Aluminum alloy 3003, rolled;190.0;643.0;574.189;20;1;flu;flu;flu;temp;9327.84;-3672.249;-1833.783;147.429
Beryllium copper 25;80.0;870.0;104.585;0;16;temp;flu;flu;temp;-9.577;7304.166;4377.185;355.826
Lead;35.5;327.0;266.09;13;18;temp;temp;flu;temp;-0.906;-169.697;6342.696;256.507
Iridium;148.0;2446.0;2154.129;9;43;flu;flu;temp;temp;2430.193;-738.775;1842.589;179.006
Steel - Stainless, Type 347;14.3;1400.0;-119.018;44;11;flu;temp;temp;temp;7084.204;184.18;768.126;1252.682
Solder 50-50;50.0;183.0;32.136;41;31;flu;flu;flu;temp;4710.926;-3982.397;-2728.853;137.418
Steel - Nickel, 10% Ni;26.0;1450.0;1284.828;0;42;flu;temp;temp;flu;1498.929;1240.11;27.712;-3680.147
Aluminum bronze;70.0;1027.0;-52.475;18;1;flu;temp;temp;flu;1203.557;720.498;774.128;6182.712
Iridium;148.0;2446.0;964.677;13;31;temp;temp;flu;temp;1474.267;1299.169;-6629.688;1985.714
Gold;318.0;1064.0;940.713;42;7;flu;temp;flu;temp;-785.722;317.557;-5291.687;351.634
Steel - Hastelloy C;8.7;1390.0;1093.136;36;32;flu;temp;temp;flu;-9307.802;96.715;681.804;8901.569
Hafnium;23.3;2233.0;1871.532;49;9;flu;temp;flu;temp;8957.438;-96.229;9889.09;1835.668
Niobium;53.3;2477.0;-69.645;18;10;temp;temp;flu;temp;342.054;1307.979;-5140.657;1770.354
Iron;83.5;1538.0;979.672;46;4;flu;temp;flu;flu;-379.017;866.96;3852.134;-8578.508
Steel - Nickel, 40% Ni;10.0;1450.0;1146.382;21;43;temp;flu;temp;flu;409.768;6821.194;528.861;-2549.713
Chromium;94.8;1907.0;368.541;5;16;temp;flu;flu;flu;195.499;-1481.273;413.929;-2755.783
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;504.57;0;14;flu;flu;temp;temp;-7091.732;3711.811;228.958;-135.715
Magnesium;157.0;650.0;-189.371;19;5;temp;temp;temp;flu;524.941;-150.417;396.829;4585.269
Boron;31.7;2076.0;1131.386;21;37;temp;flu;temp;flu;1195.387;9574.578;1964.491;3770.926
Hastelloy C;12.0;1390.0;234.289;29;5;flu;flu;flu;temp;872.094;4582.237;-4590.706;391.993
Rhodium;151.0;1964.0;1595.742;9;32;flu;flu;flu;flu;6600.721;-4515.699;-3872.315;8596.418
Aluminum bronze;70.0;1027.0;722.336;20;19;temp;temp;flu;temp;338.989;81.066;-6270.144;277.663
Aluminum alloy 3003, rolled;190.0;643.0;391.019;3;40;flu;flu;temp;temp;8567.352;393.151;-177.269;108.389
Niobium;53.3;2477.0;1514.135;21;4;temp;flu;flu;temp;706.767;-4194.075;-494.791;1212.231
Steel - Carbon, 0.5% C;54.0;1460.0;774.602;8;40;temp;temp;temp;temp;-2.344;595.348;1114.182;508.059
Beryllium copper 25;80.0;870.0;731.471;48;39;flu;flu;temp;temp;256.228;-4707.047;208.582;202.222
Lithium;79.2;180.0;18.646;10;48;temp;flu;temp;flu;-52.348;6463.205;90.359;-6984.216
Lithium;79.2;180.0;-90.605;46;42;temp;temp;flu;flu;18.943;-100.874;2877.206;1155.637
Gold;318.0;1064.0;237.154;27;2;temp;flu;temp;temp;961.418;-3628.385;227.943;126.493
Magnesium;157.0;650.0;-0.901;21;45;temp;flu;flu;temp;195.673;-1784.229;-6076.479;623.996
Titanium;22.4;1668.0;1134.445;12;11;temp;flu;temp;temp;973.586;-4529.37;-174.221;1185.26
Lithium;79.2;180.0;-34.342;14;33;flu;flu;temp;flu;1098.622;2283.234;-169.2;-6432.334
Beryllium copper 25;80.0;870.0;466.975;11;49;temp;temp;temp;temp;622.666;-54.81;519.768;-114.842
Steel - Carbon, 1.5% C;36.0;1480.0;0.051;40;9;flu;temp;flu;flu;-7126.312;556.947;-3731.396;-6776.605
Steel - Stainless, Type 304;14.4;1400.0;309.131;11;16;temp;temp;temp;flu;913.607;644.782;789.703;1131.476
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;365.682;43;29;flu;temp;temp;temp;6860.829;281.949;579.17;432.134
Antimony;25.5;631.0;198.015;21;11;temp;temp;flu;flu;-121.44;483.337;-1616.078;-2556.518
Copper - Cartridge Brass;120.0;920.0;-27.349;11;4;flu;flu;temp;flu;8981.682;5722.877;529.085;1772.63
Lithium;79.2;180.0;-11.428;17;2;temp;temp;flu;temp;-86.679;2.65;-2360.603;22.302
Antimony;25.5;631.0;601.695;27;25;temp;temp;temp;temp;-19.832;249.67;420.109;-62.475
Silicon;168.0;1414.0;1023.258;17;6;flu;flu;temp;flu;-9747.077;-3182.671;1007.765;3051.608
Chromium;94.8;1907.0;1725.538;4;8;flu;temp;temp;flu;9345.381;381.527;1764.33;1871.911
Steel - Carbon, 0.5% C;54.0;1460.0;1236.685;22;47;temp;temp;temp;temp;669.995;1318.604;732.202;655.627
Beryllium;218.0;1287.0;262.676;26;0;temp;flu;temp;flu;482.481;272.21;-54.412;-4550.44
Aluminum - Silumin;164.0;577.0;-163.847;17;39;flu;flu;temp;temp;5286.359;-6209.875;-14.919;58.102
Thorium;42.0;1750.0;1120.238;41;40;temp;temp;flu;flu;1379.351;377.696;-8104.705;-8549.746
Iridium;148.0;2446.0;817.257;28;9;temp;temp;temp;flu;1063.21;1726.725;85.0;-9521.033
Sodium;135.0;97.8;-85.136;22;18;flu;flu;temp;temp;-9443.102;-9515.625;-47.151;-77.001
Steel - Stainless, Type 304;14.4;1400.0;299.816;44;46;temp;flu;temp;flu;758.126;-8948.53;62.173;1071.333
Steel - Hastelloy C;8.7;1390.0;392.0;5;13;temp;flu;temp;temp;1286.154;3572.824;44.371;1061.744
Aluminum alloy 2014, annealed;190.0;507.0;-119.46;9;47;flu;flu;flu;temp;-1329.424;2083.972;1439.028;25.991
Copper;401.0;1085.0;-26.135;32;49;flu;flu;temp;flu;9680.803;-2237.803;883.988;2738.721
Tantalum;57.4;3017.0;2049.519;40;18;flu;flu;flu;temp;886.548;6683.409;5836.714;-151.941
Steel - Chrome, 10% Cr;31.0;1480.0;550.756;26;11;flu;flu;flu;temp;-5845.282;3288.731;4911.764;47.93
Rhodium;151.0;1964.0;419.917;47;22;temp;flu;flu;temp;-84.23;-9828.928;402.88;363.291
Thorium;42.0;1750.0;416.371;39;3;flu;flu;temp;temp;-3144.956;-828.185;780.899;1476.314
Copper;401.0;1085.0;683.501;26;21;temp;flu;temp;temp;679.917;-8824.557;925.27;801.821
Steel - Carbon, 1% C;43.0;1470.0;493.83;35;41;temp;temp;flu;flu;291.178;729.725;-2680.897;-6265.634
Steel - Chrome, 5% Cr;40.0;1480.0;1204.774;31;13;temp;temp;temp;temp;404.94;675.85;893.919;1400.249
Chromium;94.8;1907.0;-35.381;5;22;flu;flu;temp;temp;-8443.01;-7180.789;611.582;269.519
Cesium;36.1;28.5;-139.663;33;19;temp;temp;flu;temp;-114.025;-14.56;-1971.127;-126.133
Steel - Carbon, 1.5% C;36.0;1480.0;1350.718;42;6;temp;flu;flu;temp;871.767;-4413.673;8502.31;777.533
Steel - Stainless, Type 347;14.3;1400.0;781.179;29;16;temp;temp;temp;temp;679.906;-106.007;944.804;1086.973
Steel - Chrome, 10% Cr;31.0;1480.0;1114.373;13;36;flu;temp;flu;flu;1903.381;502.476;1714.506;-4956.254
Steel - Chrome, 10% Cr;31.0;1480.0;1006.455;24;17;flu;flu;flu;temp;-1428.31;4066.088;-9363.89;886.007
Sodium;135.0;97.8;-19.377;16;24;flu;temp;flu;temp;-1630.78;-134.271;587.251;19.171
Manganese;7.68;1246.0;807.515;26;5;temp;flu;flu;temp;-181.055;6971.379;-4398.716;132.216
Tantalum;57.4;3017.0;2932.877;47;35;temp;temp;flu;temp;-119.708;2273.028;-5379.125;120.767
Copper - Cartridge Brass;120.0;920.0;751.319;9;2;flu;temp;flu;temp;8173.211;429.277;4932.353;781.399
Steel - Chrome, 10% Cr;31.0;1480.0;1422.245;5;36;flu;temp;flu;temp;-6936.147;-13.08;9597.846;462.266
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;1002.379;16;16;temp;flu;flu;flu;464.857;1425.869;-6916.741;-387.043
Niobium;53.3;2477.0;1315.747;29;15;flu;temp;temp;flu;3432.195;1117.256;2335.128;5013.272
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;754.314;5;32;temp;flu;temp;temp;796.086;3473.558;1285.473;834.53
Steel - Carbon, 1.5% C;36.0;1480.0;-43.271;40;21;temp;temp;temp;temp;617.436;375.352;1429.964;738.438
Cupronickel;29.0;1200.0;558.531;1;43;flu;temp;temp;flu;2187.597;179.356;327.922;-5433.891
Chromium;94.8;1907.0;1773.418;27;1;flu;temp;temp;temp;5465.037;1580.196;1656.006;1641.486
Aluminum alloy 360;150.0;575.0;196.767;30;42;temp;temp;temp;flu;460.65;401.773;83.581;-8608.701
Antimony;25.5;631.0;302.328;28;10;temp;flu;temp;temp;3.262;5103.46;-63.546;-66.32
Tantalum;57.4;3017.0;2320.224;5;1;flu;flu;flu;flu;3694.602;-2546.3;2288.605;-5426.711
Aluminum bronze;70.0;1027.0;168.795;15;42;temp;flu;flu;flu;42.85;-3158.37;2888.581;-8129.258
Iron;83.5;1538.0;1152.061;9;5;flu;flu;flu;flu;9314.459;-4225.599;3624.906;-1967.953
Steel - Carbon, 0.5% C;54.0;1460.0;1322.842;5;4;flu;temp;temp;temp;-5632.801;800.723;82.54;503.976
Niobium;53.3;2477.0;914.91;30;13;flu;temp;temp;flu;-5895.718;540.739;642.794;-3228.09
Tungsten;182.0;3422.0;2020.612;16;13;temp;temp;flu;temp;1674.753;1670.196;9648.411;1522.931
Steel - Nickel, 60% Ni;19.0;1450.0;1007.436;36;42;temp;flu;temp;temp;593.562;-3768.591;1095.81;210.745
Copper;401.0;1085.0;696.118;18;39;temp;temp;flu;temp;325.693;628.406;2000.86;-141.555
Titanium;22.4;1668.0;-175.158;31;42;temp;flu;flu;temp;733.542;1861.195;-7222.786;1080.134
Iridium;148.0;2446.0;1168.182;47;31;temp;temp;temp;flu;487.75;1625.59;2294.012;-2791.034
Sodium;135.0;97.8;55.774;6;43;temp;flu;flu;temp;-4.748;-8904.106;2071.979;37.599
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;578.249;48;47;flu;flu;temp;temp;-2440.899;-2793.687;240.675;204.203
Steel - Stainless, Type 304;14.4;1400.0;1127.927;13;12;temp;temp;temp;flu;637.363;1003.459;-29.552;-3847.094
Nickel;94.0;1455.0;4.277;39;3;temp;temp;flu;flu;808.187;966.296;8636.789;4567.144
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;-39.006;32;47;flu;temp;temp;temp;768.507;496.175;143.255;1188.015
Palladium;75.5;1554.0;135.476;22;34;flu;flu;temp;temp;-8606.232;-379.832;730.627;1378.113
Solder 50-50;50.0;183.0;132.128;5;21;flu;temp;flu;flu;7977.994;144.11;-238.54;3795.358
Steel - Stainless, Type 304;14.4;1400.0;271.251;21;37;flu;temp;temp;temp;153.306;152.504;-119.129;956.643
Thorium;42.0;1750.0;1082.237;3;25;temp;flu;flu;temp;1375.809;-7541.126;-972.045;1604.944
Boron;31.7;2076.0;-63.777;15;27;temp;temp;flu;flu;1.981;-34.027;-66.186;-9970.023
Vanadium;31.3;1910.0;1626.124;46;9;temp;temp;flu;temp;933.366;570.982;3562.273;1045.414
Copper - Brass (Yellow Brass);111.0;920.0;183.717;37;31;flu;flu;flu;temp;5890.856;-7921.945;-144.39;511.05
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;546.052;24;4;temp;flu;flu;temp;685.642;-8531.843;8825.395;867.865
Aluminum;236.0;660.0;185.166;21;9;temp;flu;temp;flu;417.117;-5347.054;155.51;-6146.543
Steel - Nickel, 40% Ni;10.0;1450.0;842.087;25;2;flu;temp;flu;temp;3850.98;-82.083;100.533;1336.4
Copper - German Silver (Maillechort);24.9;900.0;54.537;10;11;flu;temp;flu;flu;-7002.029;-134.541;-4298.443;-971.118
Incoloy;12.0;1390.0;1310.319;3;10;flu;temp;flu;temp;880.264;819.773;-9820.209;827.673
Hafnium;23.3;2233.0;-56.798;34;47;temp;flu;temp;flu;1997.676;9099.389;1717.595;7138.402
Copper;401.0;1085.0;1003.181;20;15;temp;flu;temp;temp;390.454;-8782.54;412.515;740.401
Tin;68.2;232.0;116.61;19;35;temp;temp;flu;temp;-73.282;59.283;6248.656;45.605
Iridium;148.0;2446.0;1719.966;47;23;temp;temp;flu;flu;1261.614;2218.614;-2139.437;-5402.171
Steel - Stainless, Type 347;14.3;1400.0;624.229;8;9;flu;temp;temp;flu;1298.22;590.9;387.198;2514.142
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;673.937;41;40;temp;flu;temp;flu;732.855;-3971.792;316.139;-4196.082
Copper - Admiralty Brass;111.0;900.0;-5.801;21;23;temp;temp;flu;temp;146.92;485.498;2450.335;123.523
Magnesium;157.0;650.0;-119.883;3;39;temp;temp;flu;flu;501.809;269.213;8039.905;8881.256
Molybdenum;139.0;2623.0;1424.286;16;43;temp;flu;temp;temp;1721.024;7597.069;996.942;1552.695
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;623.035;32;7;temp;flu;temp;flu;1119.88;2847.474;-36.993;3372.032
Cadmium;97.5;321.0;-126.909;42;37;flu;temp;flu;flu;-7886.19;92.022;1257.075;2947.183
Copper - Brass (Yellow Brass);111.0;920.0;-18.323;40;36;temp;temp;temp;temp;-134.725;678.26;6.322;652.332
Chromium;94.8;1907.0;1695.613;38;43;temp;temp;flu;temp;1677.504;563.789;-2687.46;1696.297
Lead;35.5;327.0;45.408;31;34;flu;flu;flu;temp;-299.623;-1843.244;-8026.548;262.18
Steel - Tungsten, 1% W;66.0;1450.0;347.942;15;20;flu;flu;temp;flu;-9851.794;-2347.47;801.416;592.577
Iron;83.5;1538.0;1117.005;46;2;temp;temp;temp;temp;238.656;327.098;277.33;977.544
Tantalum;57.4;3017.0;790.153;40;26;temp;temp;flu;temp;2677.862;2191.907;3154.849;2121.052
Steel - Chrome, 1% Cr;61.0;1480.0;451.124;2;20;flu;temp;temp;temp;5299.678;744.572;-12.664;192.623
Magnesium alloy AZ31B;100.0;620.0;494.125;20;24;flu;temp;temp;flu;356.606;-152.273;252.26;-9300.081
Magnesium alloy AZ31B;100.0;620.0;581.921;6;8;temp;temp;flu;flu;213.885;338.683;5572.792;-7232.761
Titanium;22.4;1668.0;252.762;19;16;flu;flu;temp;temp;-1010.179;8385.423;76.544;-113.064
Tantalum;57.4;3017.0;105.135;40;4;flu;temp;temp;temp;4535.837;2603.284;1436.588;707.927
Iron;83.5;1538.0;934.98;34;11;flu;temp;temp;temp;-7303.698;495.547;1081.132;296.539
Nickel;94.0;1455.0;1045.711;44;25;temp;temp;flu;flu;1212.789;60.356;5076.852;5400.058
Aluminum - Silumin;164.0;577.0;494.049;9;26;temp;flu;flu;temp;47.832;-7964.231;-701.642;255.366
Lithium;79.2;180.0;-54.855;32;9;temp;temp;temp;flu;34.124;81.035;165.459;79.029
Niobium;53.3;2477.0;2072.941;13;12;flu;temp;flu;temp;7763.465;1350.243;2987.338;1914.575
Boron;31.7;2076.0;114.082;33;1;flu;temp;flu;temp;9238.126;-146.792;-7372.19;1147.446
Lead;35.5;327.0;-107.565;24;8;flu;temp;temp;flu;-937.99;11.903;123.487;-4749.775
Copper - Cartridge Brass;120.0;920.0;6.922;12;32;temp;flu;temp;temp;-67.761;5778.637;893.607;-74.975
Platinum;71.5;1768.0;747.56;18;16;temp;flu;temp;temp;853.759;-9151.32;1638.146;588.049
Steel - Chrome, 10% Cr;31.0;1480.0;144.822;33;30;flu;flu;flu;temp;252.252;2584.742;1899.839;688.527
Magnesium;157.0;650.0;296.471;42;12;temp;temp;flu;temp;574.216;99.812;7468.426;324.304
Zirconium;23.2;1855.0;1231.677;23;16;flu;temp;temp;flu;5951.274;1100.819;1652.919;-4911.349
Steel - Hastelloy C;8.7;1390.0;1067.918;20;46;flu;temp;temp;temp;1470.99;-76.585;763.935;-132.761
Indium;83.7;157.0;3.304;15;0;temp;flu;temp;temp;-123.344;-4148.792;-26.863;75.624
Aluminum - Silumin;164.0;577.0;366.388;24;13;flu;flu;flu;flu;-6709.928;6856.793;-6691.922;-3579.293
Copper - German Silver (Maillechort);24.9;900.0;408.649;34;43;temp;flu;flu;temp;168.699;-3288.497;-8268.051;177.529
Silver;428.0;961.0;115.124;24;10;flu;flu;temp;temp;-238.254;699.303;-58.514;807.686
Chromium;94.8;1907.0;57.077;14;34;flu;flu;flu;temp;-6148.835;-3531.772;-3722.196;1619.568
Niobium;53.3;2477.0;-162.863;23;8;temp;temp;flu;flu;974.764;1192.2;-9094.579;-7166.767
Gold;318.0;1064.0;727.836;38;33;temp;temp;flu;temp;971.119;168.008;-2683.462;20.612
Rhenium;48.6;3180.0;2455.804;17;28;flu;temp;flu;temp;7576.355;894.264;-3618.516;-103.29
Plutonium;8.0;639.0;-33.786;34;10;temp;temp;flu;flu;206.079;160.761;746.518;58.071
Beryllium;218.0;1287.0;103.232;35;22;flu;temp;temp;flu;4601.147;-157.489;698.502;-2883.556
Nickel;94.0;1455.0;732.808;41;31;flu;flu;flu;flu;3433.689;-9388.229;3057.296;7231.999
Aluminum alloy 360;150.0;575.0;432.148;47;3;flu;temp;temp;temp;-2550.156;-170.619;64.828;399.977
Platinum;71.5;1768.0;850.996;39;31;temp;temp;flu;flu;-145.04;587.557;-1753.564;-5223.43
Aluminum - Silumin;164.0;577.0;-187.419;6;30;flu;temp;temp;flu;-3545.207;40.469;558.786;2068.82
Copper - Cartridge Brass;120.0;920.0;-144.579;15;37;flu;temp;temp;flu;-5854.527;59.498;902.595;-850.799
Cobalt;104.0;1495.0;811.279;27;31;flu;flu;temp;temp;4137.161;-6646.565;468.039;-62.94
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;1374.124;19;35;flu;temp;flu;flu;-5127.132;1106.126;-1449.31;7568.011
Cobalt;104.0;1495.0;530.552;17;16;flu;flu;temp;flu;6952.06;-803.176;289.803;2075.047
Monel;26.0;1300.0;1076.534;31;15;temp;temp;temp;temp;323.749;997.961;852.96;274.474
Steel - Chrome, 1% Cr;61.0;1480.0;442.748;27;21;flu;temp;flu;temp;5782.376;1253.768;-1074.416;130.819
Copper - German Silver (Maillechort);24.9;900.0;210.884;29;44;flu;temp;flu;temp;6848.674;665.891;-500.734;-171.647
Steel - Tungsten, 1% W;66.0;1450.0;1230.744;34;41;flu;temp;flu;temp;-3720.122;1020.574;8173.98;941.006
Hastelloy C;12.0;1390.0;166.05;10;42;temp;temp;flu;temp;947.534;14.168;-4115.208;491.335
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;496.006;14;40;flu;temp;flu;flu;6285.019;690.971;1514.699;-3402.984
Monel;26.0;1300.0;390.343;23;17;temp;temp;temp;temp;530.144;127.735;966.083;485.44
Steel - Chrome, 10% Cr;31.0;1480.0;-20.081;22;3;flu;flu;temp;flu;-9402.969;-1076.771;551.811;-9394.399
Platinum;71.5;1768.0;197.83;20;4;flu;flu;flu;flu;-7994.083;5217.156;3978.716;5874.32
Boron;31.7;2076.0;358.639;34;20;temp;temp;temp;flu;1344.25;1023.334;1535.938;-2182.256
Steel - Chrome, 1% Cr;61.0;1480.0;552.307;15;46;flu;temp;flu;temp;1913.998;273.181;3156.831;1368.943
Copper - Cartridge Brass;120.0;920.0;534.81;29;17;temp;temp;temp;flu;192.981;44.614;-66.182;-4223.243
Copper - Red Brass;61.0;920.0;359.257;4;32;temp;temp;temp;temp;658.677;725.403;675.228;-4.219
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;608.406;7;26;flu;temp;flu;flu;-3088.416;793.06;-7311.138;9932.973
Palladium;75.5;1554.0;1282.811;14;27;temp;temp;temp;temp;689.192;945.181;1074.121;-137.34
Titanium;22.4;1668.0;1412.859;42;48;temp;temp;flu;flu;662.511;331.354;304.989;-8340.69
Molybdenum;139.0;2623.0;1590.969;43;34;temp;flu;temp;flu;535.093;-5999.365;2158.779;5953.021
Copper - Cartridge Brass;120.0;920.0;570.368;7;22;flu;flu;flu;flu;-1262.923;4515.663;-8755.884;9019.828
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;248.447;41;46;temp;temp;flu;flu;92.833;-25.922;-62.271;1790.358
Osmium;61.0;3033.0;2314.259;36;29;temp;flu;flu;temp;182.547;-8546.889;5655.536;713.064
Steel - Tungsten, 1% W;66.0;1450.0;481.6;9;48;temp;temp;flu;temp;562.605;1338.405;-3798.092;386.939
Steel - Tungsten, 1% W;66.0;1450.0;1340.666;5;13;flu;flu;flu;temp;7458.798;1249.564;44.947;381.87
Aluminum - Duralumin;164.0;650.0;348.681;11;0;temp;temp;flu;flu;501.552;-182.839;-7474.576;-2922.654
Boron;31.7;2076.0;1474.781;6;20;temp;temp;temp;flu;940.195;1828.368;-118.291;-3157.329
Aluminum bronze;70.0;1027.0;827.693;31;23;temp;flu;flu;flu;504.052;8862.929;1390.439;16.896
Germanium;66.7;938.0;747.679;26;34;flu;temp;temp;flu;2019.857;-47.833;796.812;-7061.228
Copper - Red Brass;61.0;920.0;429.846;12;21;temp;temp;temp;temp;-168.957;242.107;97.773;364.056
Copper - Red Brass;61.0;920.0;146.057;20;40;temp;flu;flu;temp;-168.029;-2405.423;-1699.889;-38.593
Zinc;122.0;419.0;106.325;6;28;flu;temp;flu;temp;9900.317;166.769;1700.322;349.872
Cadmium;97.5;321.0;-15.813;43;33;flu;temp;flu;temp;-369.03;237.59;-5376.571;151.232
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;1123.172;41;37;flu;temp;temp;flu;1738.116;1283.572;353.915;9855.76
Zinc;122.0;419.0;47.881;13;44;flu;flu;temp;flu;8057.613;7685.99;9.563;6286.91
Aluminum alloy 2014, annealed;190.0;507.0;114.304;36;31;flu;temp;temp;temp;-9602.188;360.832;382.576;92.555
Iron;83.5;1538.0;830.026;14;14;flu;flu;temp;flu;5163.44;6740.599;221.117;-3770.215
Vanadium;31.3;1910.0;555.591;3;20;temp;flu;temp;temp;512.798;-9336.714;417.42;935.457
Copper - Admiralty Brass;111.0;900.0;582.475;37;8;flu;temp;flu;temp;-3759.957;814.259;1790.603;-62.384
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;480.911;21;22;temp;flu;flu;flu;394.176;-6023.663;3074.725;4518.389
Magnesium;157.0;650.0;316.521;43;45;flu;temp;temp;flu;-1576.111;630.752;1.435;-5982.962
Magnesium;157.0;650.0;590.306;15;41;flu;temp;flu;temp;-222.703;616.736;-4806.969;543.574
Palladium;75.5;1554.0;789.324;13;44;temp;flu;flu;temp;-136.586;9684.324;3616.313;1261.403
Rhodium;151.0;1964.0;1591.63;4;9;temp;temp;temp;flu;618.77;924.689;1139.954;7617.712
Steel - Carbon, 0.5% C;54.0;1460.0;143.465;32;23;temp;temp;temp;flu;999.102;58.923;42.456;3420.007
Zirconium;23.2;1855.0;-163.221;9;1;temp;temp;temp;temp;74.583;932.008;1049.893;1449.921
Plutonium;8.0;639.0;101.903;16;10;temp;flu;temp;temp;-66.884;-2220.116;515.911;70.815
Titanium;22.4;1668.0;-98.518;26;10;flu;flu;temp;temp;-9335.286;-1631.932;1629.713;-40.05
Osmium;61.0;3033.0;34.425;0;1;temp;flu;temp;temp;2281.219;-3460.882;1168.193;1268.635
Steel - Manganese, 1% Mn;50.0;1460.0;1246.912;5;14;temp;flu;flu;temp;932.237;-5720.864;9907.316;1198.597
Rhenium;48.6;3180.0;1647.435;20;27;temp;flu;temp;temp;1891.147;1122.538;937.496;2656.203
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;1378.192;44;17;flu;flu;flu;flu;-3214.755;-5231.64;-5989.417;11.851
Titanium;22.4;1668.0;1108.014;46;9;temp;temp;flu;flu;830.684;568.954;-3514.045;-5242.359
Nickel;94.0;1455.0;78.43;34;45;flu;flu;temp;temp;1014.574;-8054.497;1392.22;451.353
Aluminum - Silumin;164.0;577.0;-189.524;12;44;flu;temp;flu;flu;3153.703;49.805;-2437.994;7873.417
Osmium;61.0;3033.0;722.005;46;17;temp;flu;temp;temp;-116.466;-4673.52;2186.761;751.124
Beryllium;218.0;1287.0;366.74;0;13;flu;temp;flu;temp;-4332.854;1251.317;8438.203;938.853
Aluminum;236.0;660.0;546.902;43;33;temp;temp;flu;temp;597.96;180.0;-8038.365;525.13
Zinc;122.0;419.0;-68.516;42;32;flu;temp;flu;flu;-892.933;-163.629;2107.586;-1490.195
Steel - Nickel, 20% Ni;19.0;1450.0;824.559;41;41;temp;temp;temp;flu;1232.812;103.287;1091.434;8036.409
Lithium;79.2;180.0;65.191;30;10;temp;flu;flu;temp;-154.976;-2767.329;-2769.708;100.693
Monel;26.0;1300.0;147.586;42;2;temp;flu;flu;temp;600.336;4068.158;-4988.774;349.897
Nickel;94.0;1455.0;39.462;42;14;flu;temp;temp;flu;2197.085;185.612;81.259;1238.338
Germanium;66.7;938.0;276.209;49;36;flu;temp;temp;flu;-7934.436;-123.319;866.968;9558.407
Aluminum bronze;70.0;1027.0;795.81;24;3;temp;temp;temp;temp;537.485;260.847;940.729;201.84
Hafnium;23.3;2233.0;483.927;10;22;temp;temp;temp;temp;1378.092;1282.144;172.983;2153.265
Beryllium copper 25;80.0;870.0;804.707;13;41;temp;flu;temp;flu;694.363;282.922;291.941;-9875.029
Rhenium;48.6;3180.0;-1.548;2;40;flu;temp;temp;flu;4225.787;1141.164;2543.275;-382.087
Aluminum alloy 2014, annealed;190.0;507.0;480.119;38;14;flu;flu;flu;temp;7908.849;-8040.891;231.08;208.012
Rhodium;151.0;1964.0;306.978;32;34;temp;temp;temp;flu;-171.875;-62.957;1403.906;2119.978
Cobalt;104.0;1495.0;681.09;9;38;flu;temp;temp;flu;-9869.799;432.341;423.371;4934.409
Chromium;94.8;1907.0;1550.64;27;15;temp;flu;temp;temp;457.915;383.416;796.74;150.404
Niobium;53.3;2477.0;511.649;6;39;flu;flu;flu;temp;7137.802;6251.76;-570.598;-138.513
Magnesium alloy AZ31B;100.0;620.0;369.139;26;21;temp;temp;flu;temp;408.348;347.224;-989.035;436.462
