material;k;T_fusion;T_hp;i_hp;j_hp;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Aluminum alloy 3003, rolled;190.0;643.0;-14.42;2;35;flu;temp;flu;temp;2246.644;-33.587;-7837.507;372.239
Steel - Nickel, 20% Ni;19.0;1450.0;429.406;39;28;temp;flu;temp;flu;178.682;-4088.726;1270.282;9992.014
Cobalt;104.0;1495.0;864.403;40;10;temp;temp;flu;temp;834.164;1035.79;2750.224;1182.359
Iridium;148.0;2446.0;1871.208;27;18;temp;temp;flu;temp;-152.065;2280.509;-7110.947;660.983
Beryllium copper 25;80.0;870.0;-157.377;45;33;temp;temp;temp;temp;344.295;-145.646;161.353;641.733
Magnesium alloy AZ31B;100.0;620.0;-180.406;46;25;temp;flu;temp;temp;436.388;-6876.943;574.418;127.459
Aluminum;236.0;660.0;622.876;28;15;flu;temp;temp;temp;-6760.091;599.113;-15.064;496.765
Antimony;25.5;631.0;376.267;16;36;temp;flu;temp;flu;-183.555;3581.322;67.314;3753.331
Tantalum;57.4;3017.0;795.83;13;24;temp;flu;temp;flu;1083.452;3492.943;1238.004;1340.915
Copper - German Silver (Maillechort);24.9;900.0;323.909;9;42;flu;temp;temp;temp;4329.636;646.735;-85.02;59.38
Boron;31.7;2076.0;400.698;24;42;flu;flu;temp;temp;-8077.847;4988.824;30.553;1254.438
Beryllium copper 25;80.0;870.0;603.416;45;24;temp;flu;temp;flu;393.574;4217.323;325.306;-7290.095
Titanium;22.4;1668.0;-45.484;49;21;temp;temp;flu;temp;1063.313;-84.519;4746.015;521.164
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;1196.892;20;15;temp;temp;temp;temp;1052.658;1059.038;1058.033;211.029
Cupronickel;29.0;1200.0;320.043;39;41;temp;temp;flu;temp;36.789;245.28;8146.206;35.326
Aluminum - Silumin;164.0;577.0;440.792;33;38;flu;temp;temp;flu;7009.621;408.935;25.285;-5557.643
Aluminum;236.0;660.0;594.771;45;16;flu;temp;flu;flu;-7580.675;275.228;-5031.025;9780.676
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;1200.072;12;20;temp;flu;flu;flu;887.143;69.617;-9539.415;-5640.632
Niobium;53.3;2477.0;470.87;27;7;flu;temp;temp;temp;4969.236;-6.775;618.913;841.086
Magnesium alloy AZ31B;100.0;620.0;134.005;22;38;flu;temp;flu;temp;3725.122;401.462;-7476.484;351.216
Steel - Nickel, 20% Ni;19.0;1450.0;1011.179;31;36;temp;flu;temp;flu;1133.539;9953.265;-175.391;1370.283
Plutonium;8.0;639.0;211.355;6;36;temp;temp;temp;temp;153.602;313.7;-187.323;-185.819
Nickel;94.0;1455.0;118.598;31;38;temp;temp;flu;temp;1152.961;404.831;2868.075;1400.669
Zirconium;23.2;1855.0;1824.183;4;21;temp;flu;flu;flu;488.381;-3012.453;-1614.485;7758.079
Boron;31.7;2076.0;25.342;1;3;flu;temp;temp;temp;-8102.993;374.658;849.172;40.249
Rhenium;48.6;3180.0;-24.568;7;19;temp;temp;flu;flu;2803.428;1544.515;-816.54;3887.336
Aluminum alloy 2014, annealed;190.0;507.0;-153.445;46;14;temp;temp;temp;flu;-11.219;-105.68;-96.5;-6468.689
Sodium;135.0;97.8;39.59;6;3;temp;flu;temp;flu;68.676;1475.745;-28.583;2321.579
Iridium;148.0;2446.0;776.083;1;8;temp;temp;temp;flu;2424.553;-106.516;1294.638;-212.515
Cesium;36.1;28.5;-54.735;36;11;flu;flu;temp;flu;-1185.325;-2098.116;-73.432;2276.592
Steel - Carbon, 0.5% C;54.0;1460.0;61.303;30;41;temp;flu;temp;temp;1146.165;-209.264;972.136;83.941
Zinc;122.0;419.0;12.541;22;29;flu;flu;flu;flu;8053.811;-8717.277;6852.393;-4250.974
Tantalum;57.4;3017.0;1719.718;7;30;temp;temp;flu;temp;2298.908;1198.093;-821.673;1879.545
Aluminum bronze;70.0;1027.0;140.916;29;25;flu;temp;temp;flu;9493.508;243.003;313.926;-5071.263
Copper;401.0;1085.0;709.886;46;1;flu;temp;flu;temp;-9224.895;-109.635;1133.811;789.59
Uranium;27.0;1132.0;157.902;38;14;temp;flu;flu;temp;-8.41;1585.552;6692.869;199.041
Indium;83.7;157.0;-124.256;8;21;flu;flu;temp;flu;7937.583;-4562.483;136.78;-2122.608
Sodium;135.0;97.8;78.71;2;31;flu;temp;flu;temp;-9922.693;-87.186;1970.8;-169.654
Steel - Tungsten, 1% W;66.0;1450.0;864.358;16;17;temp;flu;flu;flu;1100.371;2497.65;-4027.881;7332.535
Copper - German Silver (Maillechort);24.9;900.0;152.25;25;14;flu;flu;temp;temp;-7852.488;-7386.219;408.494;-177.907
Copper - Brass (Yellow Brass);111.0;920.0;727.922;21;48;temp;temp;flu;flu;489.666;899.776;-7818.39;3057.366
Platinum;71.5;1768.0;1231.186;16;49;temp;temp;temp;flu;563.711;48.787;1630.407;-6512.773
Manganese;7.68;1246.0;354.432;6;31;temp;temp;temp;temp;355.215;289.718;1165.692;938.129
Silicon;168.0;1414.0;628.247;49;28;temp;flu;temp;temp;1169.476;9501.573;357.48;1064.479
Osmium;61.0;3033.0;669.615;18;8;flu;flu;flu;flu;-8650.528;-7888.729;1220.326;4844.269
Palladium;75.5;1554.0;1274.444;15;0;temp;flu;flu;temp;1465.371;-2932.704;9502.909;1040.125
Aluminum bronze;70.0;1027.0;37.751;24;5;temp;flu;temp;temp;656.155;1500.485;467.645;421.335
Copper - Cartridge Brass;120.0;920.0;-52.32;43;31;temp;flu;temp;temp;862.413;-8692.361;-151.242;67.048
Titanium;22.4;1668.0;10.897;26;14;temp;temp;flu;temp;175.519;153.41;-2491.752;685.797
Beryllium;218.0;1287.0;704.841;13;14;temp;temp;temp;flu;1144.273;996.647;705.61;-8967.75
Palladium;75.5;1554.0;1296.712;30;1;flu;temp;flu;temp;-7420.501;187.22;-2156.669;310.151
Indium;83.7;157.0;12.207;36;41;temp;flu;temp;flu;42.079;-185.277;17.751;6863.682
Osmium;61.0;3033.0;2308.005;21;46;flu;temp;temp;temp;-1345.54;2625.11;-9.526;1913.235
Thorium;42.0;1750.0;1485.731;10;25;temp;flu;temp;flu;435.899;-1032.924;789.874;2271.48
Monel;26.0;1300.0;-186.246;45;20;temp;flu;flu;flu;30.165;1172.45;5074.001;-9998.86
Niobium;53.3;2477.0;915.851;7;49;temp;temp;flu;flu;1549.595;1298.077;-4190.686;-9818.046
Molybdenum;139.0;2623.0;1922.428;14;22;flu;flu;flu;temp;8914.114;-2139.446;-3986.495;141.391
Steel - Carbon, 1.5% C;36.0;1480.0;833.852;16;8;flu;flu;flu;temp;9857.919;-9827.082;9280.094;847.502
Osmium;61.0;3033.0;1554.234;44;18;flu;flu;flu;flu;1378.65;-1583.105;-3736.536;790.554
Thorium;42.0;1750.0;987.183;34;48;temp;temp;temp;temp;976.35;1332.692;1665.243;-95.908
Niobium;53.3;2477.0;846.744;0;30;flu;temp;temp;temp;2028.747;2323.467;986.142;-165.987
Molybdenum;139.0;2623.0;447.072;48;39;flu;temp;flu;temp;8140.84;2409.188;-1370.685;-144.868
Copper - Cartridge Brass;120.0;920.0;869.46;29;2;flu;flu;flu;temp;-3863.374;9170.511;-7137.451;-93.823
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;800.671;5;19;flu;temp;temp;flu;-8543.314;651.633;-122.734;6240.816
Steel - Hastelloy B;10.0;1390.0;825.493;21;23;flu;temp;flu;flu;-520.13;949.954;-716.714;-1004.756
Silver;428.0;961.0;-23.922;47;36;flu;temp;temp;flu;-5673.965;890.355;550.776;-1924.777
Zirconium;23.2;1855.0;1093.924;5;4;flu;temp;flu;flu;1017.122;374.804;2269.608;-431.888
Steel - Hastelloy C;8.7;1390.0;515.113;15;37;temp;flu;temp;flu;1233.032;-6644.56;980.447;-1778.285
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;29.167;28;43;temp;flu;flu;flu;-111.397;7138.081;-4254.927;-5518.896
Titanium;22.4;1668.0;754.263;27;40;flu;flu;flu;flu;-5565.259;-3196.749;1574.157;3377.099
Steel - Manganese, 1% Mn;50.0;1460.0;152.568;35;25;flu;temp;flu;flu;4913.245;745.486;45.657;-6113.447
Steel - Chrome, 10% Cr;31.0;1480.0;912.25;0;46;flu;flu;flu;flu;-9665.419;-2840.01;1095.653;9077.154
Iron;83.5;1538.0;873.113;28;24;flu;temp;flu;temp;786.505;1181.821;-486.262;827.433
Steel - Tungsten, 1% W;66.0;1450.0;187.312;3;23;flu;temp;temp;flu;5804.684;1212.357;0.785;-1927.14
Steel - Stainless, Type 304;14.4;1400.0;1030.97;48;22;temp;temp;flu;flu;-2.769;289.107;3197.89;1249.044
Copper - Admiralty Brass;111.0;900.0;287.976;40;38;flu;temp;temp;flu;-7439.904;-32.583;489.246;-7899.386
Steel - Stainless, Type 347;14.3;1400.0;173.9;4;26;temp;flu;temp;temp;1330.883;3129.602;221.658;349.16
Aluminum alloy 360;150.0;575.0;435.304;27;19;flu;temp;temp;temp;-8927.618;293.532;175.606;401.16
Hastelloy C;12.0;1390.0;723.152;7;6;temp;temp;temp;temp;-53.014;1037.298;901.173;705.958
Aluminum bronze;70.0;1027.0;912.653;43;31;temp;temp;temp;temp;286.347;4.894;-101.738;311.411
Aluminum alloy 2014, annealed;190.0;507.0;460.961;42;29;temp;temp;temp;flu;483.854;404.809;189.12;-9747.271
Steel - Nickel, 60% Ni;19.0;1450.0;967.598;40;2;flu;temp;flu;flu;7125.143;1438.421;-6050.431;1368.085
Silver;428.0;961.0;509.271;10;46;flu;temp;flu;temp;-7701.047;796.35;1948.348;98.247
Steel - Chrome, 5% Cr;40.0;1480.0;757.545;19;27;flu;temp;temp;flu;4754.884;1059.355;1134.349;4121.128
Iridium;148.0;2446.0;1657.972;3;32;temp;flu;temp;temp;207.869;8019.742;1490.898;860.674
Aluminum alloy 360;150.0;575.0;435.828;34;13;temp;temp;flu;flu;494.002;-187.66;-2831.987;-6720.6
Chromium;94.8;1907.0;454.546;41;15;flu;temp;flu;flu;2548.882;-61.893;2180.473;1987.709
Magnesium;157.0;650.0;46.061;39;36;temp;flu;temp;temp;-113.372;-4950.477;112.83;-186.736
Solder 50-50;50.0;183.0;100.104;44;18;temp;temp;temp;temp;172.445;54.64;-121.799;-182.997
Steel - Carbon, 1% C;43.0;1470.0;969.445;22;42;flu;flu;flu;flu;-4031.943;-3577.255;1982.027;-2943.794
Osmium;61.0;3033.0;668.873;17;1;temp;flu;flu;flu;851.121;3478.501;-209.301;3873.352
Steel - Nickel, 10% Ni;26.0;1450.0;1057.592;47;5;temp;temp;flu;temp;892.505;787.011;7558.094;-170.286
Osmium;61.0;3033.0;-181.264;8;36;temp;temp;temp;flu;-111.311;288.684;28.891;5548.982
Aluminum alloy 360;150.0;575.0;-16.567;12;3;flu;temp;temp;flu;8145.98;11.933;529.571;5538.402
Aluminum;236.0;660.0;10.154;27;47;flu;flu;temp;flu;7983.251;2224.69;-145.24;-4886.542
Hafnium;23.3;2233.0;-156.492;10;29;temp;temp;temp;flu;307.896;415.559;28.033;2823.45
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;970.505;12;37;temp;flu;temp;flu;700.321;8002.285;100.417;1577.874
Cupronickel;29.0;1200.0;20.893;26;5;temp;temp;temp;temp;419.44;-119.635;551.621;1168.918
Steel - Carbon, 0.5% C;54.0;1460.0;492.471;26;22;temp;temp;flu;flu;-192.4;1434.071;-6277.534;7133.744
Tungsten;182.0;3422.0;-27.022;20;19;temp;flu;flu;temp;1737.416;-9553.378;-9171.736;1766.117
Germanium;66.7;938.0;550.512;15;20;temp;flu;temp;flu;893.156;-2478.135;837.662;-8994.457
