material;k;T_hp;i_hp;j_hp;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Steel - Chrome, 10% Cr;31.0;491.813;46;41;temp;flu;flu;flu;1450.816;-9410.611;520.597;-2668.169
Copper - Admiralty Brass;111.0;681.91;16;39;temp;flu;flu;temp;-106.066;3679.958;6465.081;264.356
Monel;26.0;856.168;39;37;flu;flu;flu;temp;847.934;471.733;8791.903;-4.139
Steel - Manganese, 1% Mn;50.0;485.126;24;14;temp;flu;temp;flu;545.011;4564.113;687.316;9516.841
Chromium;94.8;247.895;22;6;temp;flu;flu;flu;615.921;8339.858;-1200.698;-8970.886
Tungsten;182.0;-12.612;27;46;flu;flu;flu;temp;2081.733;9701.131;-2510.526;3407.575
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1281.375;36;5;temp;temp;flu;flu;628.514;412.857;-4521.564;-7260.962
Palladium;75.5;1003.302;10;13;temp;temp;temp;flu;-25.237;827.113;312.373;2375.814
Molybdenum;139.0;1581.499;36;38;temp;flu;temp;temp;1213.627;7827.252;2024.675;1352.685
Hastelloy C;12.0;834.003;27;4;flu;temp;flu;temp;-9108.723;1052.577;16.728;527.801
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;689.789;41;13;flu;flu;flu;flu;2963.668;2843.694;-3251.886;-1746.271
Copper - German Silver (Maillechort);24.9;795.99;13;33;temp;flu;temp;temp;758.417;-694.438;221.747;504.624
Steel - Carbon, 1% C;43.0;246.676;18;19;temp;temp;temp;flu;-26.635;894.601;342.495;2870.193
Aluminum bronze;70.0;768.392;36;6;temp;temp;temp;flu;378.041;909.515;26.877;-3672.273
Molybdenum;139.0;1627.652;10;40;flu;temp;temp;flu;-2343.006;-47.462;1307.848;9331.149
Aluminum - Silumin;164.0;403.79;43;18;temp;temp;temp;flu;113.112;-36.121;292.046;715.863
Zirconium;23.2;199.557;23;39;temp;flu;flu;temp;1183.675;3495.657;4000.603;1212.797
Boron;31.7;1196.405;46;30;flu;flu;flu;flu;8432.006;-3548.722;5829.031;7468.792
Platinum;71.5;283.506;39;17;temp;flu;flu;temp;1457.962;6451.712;667.003;401.205
Cadmium;97.5;189.078;28;20;flu;flu;temp;temp;-1544.067;-7259.081;16.779;273.183
Steel - Manganese, 1% Mn;50.0;1241.015;38;6;flu;flu;temp;temp;-3866.579;4511.618;28.489;455.111
Steel - Tungsten, 1% W;66.0;1294.867;0;14;temp;temp;temp;flu;349.516;1023.699;373.42;1547.16
Aluminum - Silumin;164.0;522.524;0;47;temp;temp;temp;flu;2.471;477.843;172.746;8762.38
Copper - Cartridge Brass;120.0;136.379;7;35;temp;temp;temp;flu;791.533;-79.783;27.973;-7509.468
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;556.234;22;41;flu;temp;temp;temp;7295.131;784.245;1155.948;1174.202
Aluminum alloy 2014, annealed;190.0;-93.782;45;30;temp;flu;temp;temp;317.903;5755.674;40.833;82.958
Copper;401.0;15.898;13;41;temp;temp;flu;flu;207.186;919.638;5122.482;-5518.228
Aluminum alloy 3003, rolled;190.0;418.13;43;13;flu;temp;flu;flu;-3662.531;10.723;-6818.062;-4758.494
Cadmium;97.5;131.894;26;31;temp;flu;flu;temp;28.388;-5783.795;-7656.198;-66.684
Mercury;28.9;-167.412;18;41;temp;flu;temp;flu;-145.149;785.632;-112.655;4130.497
Steel - Manganese, 1% Mn;50.0;457.814;6;26;temp;flu;flu;flu;747.813;-6795.946;-1653.596;9152.795
Zirconium;23.2;812.774;41;30;temp;flu;flu;temp;1255.351;-44.912;-4058.104;106.352
Iron;83.5;1125.034;32;21;temp;flu;flu;flu;384.787;2004.008;-1439.458;-4061.708
Steel - Nickel, 10% Ni;26.0;188.13;41;11;temp;temp;temp;flu;863.358;1400.611;792.101;9097.128
Antimony;25.5;9.267;30;13;temp;flu;temp;temp;502.283;4768.36;-159.719;252.493
Aluminum - Silumin;164.0;504.551;46;14;flu;temp;temp;temp;8233.303;-79.889;-160.883;341.548
Steel - Hastelloy C;8.7;1138.326;8;3;temp;temp;temp;temp;85.734;1289.576;1210.28;38.616
Copper - Admiralty Brass;111.0;287.868;37;21;temp;temp;temp;flu;526.505;-25.474;302.726;-6529.033
Thorium;42.0;967.126;36;40;flu;temp;temp;flu;8678.637;1630.235;1367.629;2827.044
Bismuth;8.2;-106.899;2;27;flu;flu;flu;flu;-6838.208;6872.67;4907.523;-6552.358
Steel - Carbon, 1.5% C;36.0;998.33;47;32;temp;temp;temp;temp;-4.567;1231.649;665.468;765.092
Zirconium;23.2;1082.4;31;12;flu;temp;temp;flu;1833.834;425.232;879.751;-4503.634
Copper - Admiralty Brass;111.0;-154.976;47;33;flu;temp;flu;temp;-5734.664;853.788;3881.945;556.524
Incoloy;12.0;289.449;11;37;flu;temp;temp;flu;1682.077;767.34;1123.098;9040.419
Aluminum alloy 2014, annealed;190.0;-149.368;23;32;temp;temp;temp;temp;379.627;197.19;363.501;492.392
Titanium;22.4;-19.637;19;15;flu;temp;flu;flu;3903.511;-146.397;4552.052;3469.74
Lead;35.5;-63.206;19;22;flu;temp;flu;flu;6388.067;117.955;-329.749;-5435.35
Copper - Cartridge Brass;120.0;851.947;38;20;temp;flu;temp;flu;538.573;-3118.67;-29.956;-7802.22
Gold;318.0;405.211;49;35;temp;temp;temp;flu;-159.85;252.477;945.092;-9129.741
Copper - Red Brass;61.0;-67.505;19;20;temp;flu;temp;flu;254.222;1501.519;357.39;-8596.701
Copper - Admiralty Brass;111.0;-36.102;25;0;temp;flu;temp;flu;-87.289;1533.805;65.218;-7344.729
Thorium;42.0;1723.584;7;17;temp;flu;temp;flu;1057.837;-2239.005;391.861;9233.298
Molybdenum;139.0;605.022;43;18;temp;temp;temp;flu;2012.402;2118.557;2570.527;-843.068
Lithium;79.2;154.986;18;21;flu;temp;flu;temp;-7243.487;15.307;9279.086;-171.909
Platinum;71.5;698.399;23;46;temp;flu;flu;temp;488.929;963.478;1683.504;522.891
Copper - Admiralty Brass;111.0;632.16;11;31;flu;temp;temp;temp;-7238.63;559.886;620.6;746.917
Iron;83.5;186.845;29;2;temp;flu;flu;temp;1024.11;1654.584;1727.428;647.098
Molybdenum;139.0;84.54;6;9;temp;flu;temp;flu;1591.5;-7651.703;1853.714;-1377.7
Copper - Phosphor bronze;50.0;524.617;37;34;flu;flu;flu;temp;-7015.459;-1776.412;3727.954;-186.633
Palladium;75.5;463.166;38;40;temp;flu;flu;flu;1131.979;-6851.409;-55.56;-622.09
Chromium;94.8;1891.28;19;12;temp;flu;temp;temp;798.094;9124.762;1051.526;1182.913
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;-99.636;21;19;temp;flu;temp;flu;735.394;-6574.781;552.377;-3211.22
Zinc;122.0;207.587;34;45;temp;temp;flu;temp;-62.811;296.421;8799.064;311.922
Tantalum;57.4;1424.582;14;8;flu;temp;temp;temp;-1784.378;2532.043;1563.43;-50.547
Iridium;148.0;1327.363;49;2;flu;temp;flu;temp;4917.843;2385.145;3135.214;281.084
Tantalum;57.4;955.512;10;14;temp;flu;flu;temp;1067.857;814.682;-6747.687;2103.626
Aluminum alloy 3003, rolled;190.0;93.486;12;7;flu;flu;flu;temp;-6800.093;5118.561;7470.245;-15.359
Tantalum;57.4;987.209;30;4;flu;flu;flu;flu;-4472.722;8188.898;6208.494;2827.113
Silicon;168.0;235.087;48;36;temp;temp;temp;flu;840.381;317.886;765.247;-779.337
Silicon;168.0;659.832;42;30;temp;temp;temp;temp;202.04;-37.44;299.439;-172.454
Cesium;36.1;-109.079;18;19;flu;flu;flu;temp;-1283.21;6129.187;-6149.805;-22.148
Aluminum alloy 360;150.0;180.052;42;40;flu;temp;temp;flu;9988.061;72.069;530.381;-3528.863
Niobium;53.3;2297.312;5;33;flu;flu;flu;flu;-878.353;-5478.534;-2331.482;-1332.172
Uranium;27.0;1032.116;42;20;flu;flu;flu;flu;-7908.894;6710.88;-6382.075;-9574.144
Beryllium copper 25;80.0;508.765;31;34;temp;temp;temp;temp;-92.466;182.191;723.233;451.607
Steel - Carbon, 0.5% C;54.0;266.2;12;45;flu;temp;flu;flu;-8098.136;124.104;233.3;9317.447
Aluminum alloy 360;150.0;206.776;46;42;flu;flu;flu;temp;387.612;9827.129;-9331.485;259.171
Monel;26.0;816.45;33;46;flu;temp;temp;temp;-972.638;1046.01;1173.403;1209.977
Steel - Hastelloy B;10.0;1170.076;48;27;flu;flu;flu;flu;5716.428;-1450.161;-8871.544;-5972.293
Inconel;15.0;236.747;7;19;flu;flu;temp;temp;-2944.543;-9613.516;964.685;237.325
Indium;83.7;72.249;35;5;flu;temp;temp;temp;-5594.288;105.299;-59.251;-6.941
Aluminum alloy 360;150.0;77.875;13;41;temp;temp;flu;flu;151.42;279.143;5459.639;4661.134
Steel - Carbon, 0.5% C;54.0;-152.556;42;0;temp;temp;flu;flu;195.013;198.926;1062.613;2641.284
Aluminum - Silumin;164.0;262.274;31;17;flu;temp;flu;flu;5511.716;380.613;8938.336;9541.323
Palladium;75.5;180.42;11;41;flu;flu;flu;flu;7184.902;5242.119;-2018.707;-6380.445
Copper - Admiralty Brass;111.0;570.13;46;24;flu;flu;temp;flu;-5632.011;2341.943;-45.178;-6172.499
Solder 50-50;50.0;-105.026;28;25;flu;flu;temp;flu;6812.55;-9038.852;-137.209;4537.007
Silicon;168.0;992.442;46;29;temp;temp;flu;temp;79.389;253.125;-937.13;1341.195
Steel - Chrome, 1% Cr;61.0;-134.899;30;9;temp;flu;flu;flu;489.081;7061.946;-7648.674;-4739.067
Steel - Chrome, 10% Cr;31.0;1150.819;32;44;temp;flu;temp;flu;484.059;823.564;1014.999;-8140.519
Tungsten;182.0;242.297;2;36;flu;temp;flu;flu;1061.745;576.777;5969.538;7456.252
Aluminum alloy 2014, annealed;190.0;86.223;16;32;flu;temp;temp;temp;-4879.717;177.842;175.921;186.158
Copper - Brass (Yellow Brass);111.0;37.507;26;39;flu;flu;temp;flu;-0.113;5254.388;498.222;-4395.606
Beryllium;218.0;456.517;9;21;temp;temp;flu;flu;1269.592;872.743;5774.925;-3447.558
Niobium;53.3;1172.32;16;12;temp;flu;temp;flu;1978.512;-8970.368;2026.651;4981.227
Copper - Cartridge Brass;120.0;127.755;4;15;temp;temp;temp;temp;585.18;853.288;-80.811;720.494
Beryllium;218.0;34.862;9;49;flu;flu;temp;flu;-6185.703;6230.264;924.205;-1616.399
Tin;68.2;-61.154;12;17;flu;temp;temp;temp;-4451.126;150.708;116.87;-169.919
Vanadium;31.3;993.831;34;17;flu;flu;flu;flu;6120.202;-1084.971;3185.54;7858.236
Nickel;94.0;215.147;20;6;temp;temp;flu;flu;1228.392;980.111;-1532.134;4629.081
Aluminum alloy 3003, rolled;190.0;40.088;40;27;flu;temp;temp;flu;2961.248;-145.609;393.742;9858.71
Zirconium;23.2;1484.652;10;20;temp;flu;flu;temp;246.502;7795.341;-4500.133;34.55
Copper - Cartridge Brass;120.0;379.761;30;38;flu;temp;temp;temp;9730.14;768.309;455.783;-164.244
Mercury;28.9;-71.51;46;48;temp;temp;temp;temp;-88.178;-184.274;-85.675;-175.06
Manganese;7.68;-52.315;47;32;temp;flu;temp;flu;334.919;-7466.78;150.319;296.038
Steel - Tungsten, 1% W;66.0;861.802;14;13;flu;flu;flu;flu;2227.002;5029.785;6372.027;9054.202
Rubidium;58.3;-106.422;36;48;temp;temp;flu;flu;-140.379;-109.435;9067.506;-6542.338
Copper - Brass (Yellow Brass);111.0;429.189;41;33;temp;temp;flu;temp;482.847;-95.547;376.476;791.672
Copper - Red Brass;61.0;872.263;7;35;temp;temp;flu;temp;694.092;181.614;-3203.662;319.146
Niobium;53.3;214.726;41;42;flu;temp;flu;flu;-9186.209;1909.061;53.868;-6872.016
Copper - Constantan (60% Cu, 40% Ni);22.7;-160.184;45;15;temp;temp;temp;temp;403.281;-79.881;1046.681;1112.654
Tungsten;182.0;3398.128;29;39;flu;temp;temp;flu;2718.087;2018.698;792.851;1525.345
Steel - Chrome, 5% Cr;40.0;755.809;2;34;temp;flu;temp;flu;945.22;-1231.543;374.714;-9901.538
Molybdenum;139.0;2378.426;47;37;flu;temp;flu;flu;-1742.957;1837.896;-2233.417;-652.198
Steel - Manganese, 1% Mn;50.0;506.526;35;15;temp;flu;flu;flu;621.899;2945.446;8490.235;-3128.631
Indium;83.7;-11.634;43;38;temp;flu;temp;temp;86.751;-2201.269;-8.184;-115.089
Zirconium;23.2;459.484;28;42;flu;flu;flu;flu;7469.735;-49.908;-9365.969;1816.511
Incoloy;12.0;-19.843;15;14;temp;flu;flu;temp;485.609;8628.765;-2199.827;860.489
Monel;26.0;1181.341;30;23;flu;temp;flu;flu;-5197.942;1087.055;3914.038;-788.953
Iron;83.5;1471.503;39;8;flu;temp;temp;flu;3592.418;277.496;654.086;1231.257
Zirconium;23.2;1341.896;20;10;flu;temp;temp;flu;9690.11;625.407;243.371;-4168.081
Incoloy;12.0;130.181;48;45;temp;temp;temp;temp;216.411;-136.164;-105.577;848.848
Copper - Bronze (75% Cu, 25% Sn);26.0;243.647;10;27;temp;temp;flu;flu;696.658;-118.404;-4636.058;5836.16
Steel - Carbon, 1% C;43.0;786.547;14;30;flu;temp;temp;temp;-1045.928;327.95;1144.709;282.42
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;142.922;43;18;flu;temp;flu;temp;-4370.803;218.463;-9573.285;279.648
Tin;68.2;-47.428;27;19;temp;temp;temp;temp;-19.041;-100.833;85.762;178.335
Potassium;104.0;-159.644;20;1;flu;flu;flu;temp;-754.92;-8446.299;-8934.93;-78.432
Copper - German Silver (Maillechort);24.9;549.374;0;28;flu;temp;flu;temp;2974.359;201.041;-461.745;774.183
Monel;26.0;-119.312;33;36;flu;flu;flu;flu;2229.589;6860.548;-8248.984;9630.916
Copper - Red Brass;61.0;899.473;13;36;flu;temp;flu;temp;3489.39;805.235;6547.0;663.943
Aluminum bronze;70.0;647.834;26;14;flu;flu;flu;temp;9067.412;5173.004;-1414.797;155.671
Cupronickel;29.0;360.822;25;9;temp;temp;temp;flu;1074.173;783.736;986.022;-9883.889
Copper - Constantan (60% Cu, 40% Ni);22.7;-29.514;19;6;temp;temp;temp;flu;913.71;529.153;857.367;5016.5
Cadmium;97.5;-84.775;41;5;temp;flu;flu;flu;152.661;7312.857;-8582.554;-7946.77
Copper - Cartridge Brass;120.0;449.493;33;1;temp;flu;flu;temp;728.942;-8524.946;6229.772;581.801
Palladium;75.5;830.566;31;17;temp;flu;temp;temp;-31.166;2975.706;605.144;1136.7
Aluminum alloy 360;150.0;204.883;13;14;temp;flu;temp;flu;410.576;3743.624;83.733;1257.524
Thorium;42.0;588.882;44;5;temp;flu;temp;temp;1553.288;7967.394;1412.234;-165.371
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;841.706;12;34;temp;temp;temp;flu;306.014;1352.029;8.965;8569.205
Steel - Chrome, 10% Cr;31.0;708.037;9;14;flu;temp;temp;flu;850.551;292.925;1074.791;-6516.576
Rhodium;151.0;1679.918;4;4;temp;flu;flu;temp;958.542;7465.606;-7654.013;1928.436
Aluminum bronze;70.0;713.075;15;32;temp;flu;flu;temp;896.741;8134.955;-3501.154;626.903
Manganese;7.68;887.086;7;47;flu;flu;flu;temp;-9031.403;-5652.239;6888.294;1192.634
Copper - Brass (Yellow Brass);111.0;-152.987;29;26;flu;temp;flu;temp;8531.742;499.455;4491.89;663.601
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1358.75;6;40;flu;flu;flu;temp;7348.883;906.494;-8826.631;85.907
Aluminum alloy 2014, annealed;190.0;62.667;38;48;temp;flu;temp;temp;-157.888;120.314;117.86;475.684
Uranium;27.0;180.213;39;17;flu;temp;flu;temp;-7730.463;431.269;6735.706;718.388
Copper - Cartridge Brass;120.0;719.03;13;21;flu;flu;flu;temp;-773.615;-4663.39;-691.238;875.143
Sodium;135.0;57.425;42;44;flu;flu;flu;flu;5574.83;626.231;-7941.238;5851.836
Copper - Red Brass;61.0;-146.029;3;29;flu;temp;flu;flu;8893.022;399.997;-996.019;7694.605
Steel - Stainless, Type 304;14.4;905.735;42;0;temp;temp;flu;flu;-88.34;1096.629;546.066;5038.574
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;888.74;39;12;flu;temp;temp;flu;7571.547;1374.175;450.698;-7091.42
Tungsten;182.0;1205.996;4;41;temp;temp;flu;temp;3046.147;274.601;5529.159;1936.924
Inconel;15.0;1087.374;30;39;temp;flu;flu;flu;1121.293;321.711;-5487.458;5578.272
Aluminum - Duralumin;164.0;273.228;2;6;flu;flu;temp;flu;5018.933;601.552;-111.526;-5611.524
Nickel;94.0;796.323;16;40;flu;flu;flu;flu;4458.498;9594.303;-8703.769;6514.52
Copper - Admiralty Brass;111.0;307.688;47;1;temp;flu;flu;temp;425.048;-8751.453;2379.288;545.265
Aluminum - Duralumin;164.0;509.337;28;1;temp;flu;flu;temp;527.209;-1528.582;219.295;286.999
Gold;318.0;773.886;17;17;temp;temp;flu;flu;336.844;976.089;8668.992;-7537.145
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1367.419;40;19;temp;flu;flu;temp;1172.168;-8017.251;1733.164;-133.523
Copper - Constantan (60% Cu, 40% Ni);22.7;296.895;14;28;temp;temp;flu;flu;33.729;330.672;-9651.774;-3421.734
Steel - Stainless, Type 304;14.4;-66.462;7;2;flu;temp;flu;temp;-5919.846;1009.356;3532.667;488.437
Tungsten;182.0;1117.068;14;35;flu;temp;temp;flu;-882.597;463.118;2440.128;4909.638
Aluminum;236.0;7.0;3;18;flu;temp;flu;flu;285.018;351.203;-5444.61;4931.032
Rhodium;151.0;-37.417;5;17;temp;flu;flu;flu;1825.095;-5559.402;445.635;-5609.783
Cadmium;97.5;-135.194;9;20;temp;flu;temp;flu;-118.857;4517.52;-136.731;1085.872
Beryllium;218.0;-134.713;10;16;flu;flu;temp;temp;838.776;-6931.33;447.628;158.005
Titanium;22.4;222.595;43;21;temp;flu;flu;flu;-174.901;-720.727;-4609.13;8238.798
Copper - Brass (Yellow Brass);111.0;885.545;31;3;temp;temp;flu;flu;894.877;561.259;2757.196;7537.417
Steel - Manganese, 1% Mn;50.0;-9.151;42;18;temp;flu;flu;temp;1003.994;766.522;9078.576;562.841
Aluminum bronze;70.0;885.674;28;44;temp;temp;flu;flu;453.967;610.887;-1431.967;-3464.429
Silicon;168.0;1003.104;44;6;temp;temp;temp;temp;358.834;789.355;84.021;569.734
Aluminum alloy 3003, rolled;190.0;-39.63;41;12;flu;temp;temp;temp;8409.782;-85.771;82.228;189.753
Steel - Carbon, 1.5% C;36.0;42.075;20;31;flu;flu;flu;flu;-3305.637;9181.943;-3098.15;-9500.591
Magnesium;157.0;345.992;25;12;temp;flu;temp;flu;221.417;-4083.288;327.257;-6547.32
Chromium;94.8;1356.724;8;18;flu;flu;flu;flu;-9990.973;6024.801;-1101.441;-3597.051
Lithium;79.2;-23.879;49;41;temp;flu;temp;temp;13.979;-6162.53;0.403;108.015
Aluminum - Duralumin;164.0;344.092;12;46;flu;flu;temp;flu;-4980.898;3109.366;488.735;-6314.266
Steel - Carbon, 0.5% C;54.0;269.239;17;12;temp;flu;temp;temp;964.875;-4139.24;202.169;86.79
Beryllium copper 25;80.0;259.149;4;18;temp;flu;temp;temp;257.803;2813.681;126.472;400.571
Monel;26.0;367.469;9;17;flu;flu;temp;flu;9468.398;-4948.825;-16.147;9367.629
Aluminum alloy 3003, rolled;190.0;417.987;1;38;temp;temp;temp;temp;186.489;566.264;-5.098;-7.12
Plutonium;8.0;484.425;5;17;temp;flu;temp;flu;549.949;7735.074;38.285;-9615.545
Hastelloy C;12.0;818.659;22;10;temp;temp;flu;temp;103.487;832.267;-1875.227;997.54
Aluminum alloy 2014, annealed;190.0;113.3;26;24;flu;temp;temp;flu;-9746.426;-152.835;-163.929;6983.214
Silicon;168.0;1188.541;7;18;flu;flu;temp;flu;-4246.284;-7388.523;887.219;2308.611
Cupronickel;29.0;-134.478;49;26;flu;flu;flu;flu;-1949.867;-9333.844;-8477.785;-7681.732
Uranium;27.0;69.382;35;16;temp;temp;temp;temp;1119.631;783.937;152.137;979.046
Antimony;25.5;230.566;19;46;flu;temp;temp;temp;7051.667;-119.102;258.45;466.53
Cobalt;104.0;-34.772;7;16;flu;flu;flu;flu;96.822;-5345.316;8387.71;2654.435
Inconel;15.0;463.964;4;6;temp;temp;flu;temp;1146.391;1028.892;-9021.975;-139.511
Solder 50-50;50.0;150.286;49;28;flu;flu;flu;flu;4667.406;6525.497;-9941.351;-6988.631
Manganese;7.68;963.353;38;42;flu;temp;flu;flu;742.868;173.474;2594.469;9643.753
Aluminum - Duralumin;164.0;-89.616;10;32;temp;flu;temp;temp;147.118;-4373.696;46.728;91.785
Selenium;0.52;166.977;5;14;flu;flu;flu;flu;-1271.456;-9747.667;613.746;-5158.968
Copper - Phosphor bronze;50.0;42.249;45;20;flu;flu;temp;flu;-5668.206;4430.974;660.167;6341.412
Thorium;42.0;521.482;9;20;temp;flu;temp;temp;970.742;-8656.975;1523.234;1405.123
Germanium;66.7;66.955;41;0;flu;temp;temp;flu;-8551.031;35.443;846.97;-947.933
Steel - Carbon, 0.5% C;54.0;953.919;28;31;temp;flu;temp;temp;-148.18;-5561.599;36.877;820.39
Copper;401.0;321.271;27;41;flu;flu;temp;temp;-1761.951;6270.435;-166.555;957.949
Steel - Carbon, 0.5% C;54.0;1085.996;18;34;temp;temp;flu;flu;4.772;963.107;4593.719;-1182.098
Aluminum alloy 2014, annealed;190.0;65.327;14;32;temp;temp;temp;flu;63.249;-156.41;-176.885;9060.517
Steel - Nickel, 20% Ni;19.0;-149.634;5;7;temp;flu;temp;temp;545.802;265.123;832.877;649.995
Molybdenum;139.0;25.141;7;14;temp;temp;temp;flu;2335.13;983.168;-8.505;125.596
Aluminum alloy 3003, rolled;190.0;144.056;22;45;flu;flu;temp;temp;6288.459;976.289;311.525;202.889
Steel - Chrome, 5% Cr;40.0;1267.616;15;22;flu;temp;flu;temp;7053.785;686.154;653.127;1431.316
Chromium;94.8;1286.089;44;15;temp;flu;flu;flu;1779.335;5997.896;9207.966;-5684.129
Aluminum bronze;70.0;67.781;8;48;temp;flu;flu;temp;31.789;-4393.08;8920.856;-18.014
Tantalum;57.4;1809.84;15;43;temp;temp;flu;flu;937.291;2485.871;5200.727;1014.967
Indium;83.7;-79.966;37;35;temp;flu;flu;temp;27.34;-8571.367;652.383;-176.651
Copper - Constantan (60% Cu, 40% Ni);22.7;919.314;43;44;temp;flu;flu;flu;912.459;-2084.039;-8001.656;1434.852
Molybdenum;139.0;2548.137;34;4;temp;flu;flu;temp;-119.334;557.03;-5550.818;1445.547
Magnesium;157.0;411.51;41;36;temp;flu;temp;temp;371.159;-8985.52;-47.687;563.752
Antimony;25.5;445.915;45;7;temp;temp;temp;temp;32.992;104.409;-7.779;92.208
Aluminum alloy 2014, annealed;190.0;-159.625;49;6;flu;flu;temp;temp;317.025;5051.122;161.342;56.606
Thorium;42.0;1314.744;33;17;temp;flu;flu;flu;358.558;8106.89;6455.634;3468.706
Aluminum alloy 3003, rolled;190.0;602.14;12;5;flu;flu;temp;temp;1903.11;5560.847;139.132;94.998
Aluminum alloy 2014, annealed;190.0;427.408;7;3;temp;temp;flu;temp;344.718;371.435;9543.293;-48.569
Inconel;15.0;-5.114;44;26;temp;flu;temp;flu;183.049;-4552.064;645.627;-4961.112
Aluminum;236.0;78.391;16;46;temp;temp;temp;flu;482.724;144.877;404.643;1276.441
Steel - Chrome, 5% Cr;40.0;559.898;13;28;flu;flu;flu;flu;-3709.976;-7920.738;6024.745;4253.519
Aluminum - Silumin;164.0;523.178;43;16;flu;flu;flu;flu;7221.776;-9815.647;-2073.751;5818.599
Copper - German Silver (Maillechort);24.9;783.379;6;39;temp;temp;flu;flu;708.226;51.118;3633.56;9220.59
Aluminum bronze;70.0;549.123;30;36;temp;flu;flu;temp;299.178;4494.75;7269.982;-143.474
Cupronickel;29.0;-128.243;23;0;temp;flu;flu;temp;877.591;9627.748;-2763.545;1131.172
Molybdenum;139.0;116.984;4;15;flu;temp;flu;flu;8133.37;275.351;6712.061;-6505.228
Silicon;168.0;251.165;38;17;temp;temp;flu;temp;-185.799;768.821;3903.383;405.919
Steel - Chrome, 1% Cr;61.0;1236.76;3;1;temp;flu;flu;temp;232.913;-6162.113;679.394;-124.666
Aluminum;236.0;-30.127;32;18;flu;temp;temp;temp;-9533.751;-137.553;556.993;-75.897
Solder 50-50;50.0;-28.971;38;36;temp;flu;temp;flu;23.17;8658.067;-88.918;8829.804
Rhenium;48.6;1332.745;42;5;temp;flu;flu;temp;1132.899;-9625.743;-34.191;-135.315
Titanium;22.4;224.761;21;36;temp;flu;flu;flu;1550.953;4688.957;-7955.25;8049.732
Aluminum alloy 2014, annealed;190.0;143.005;17;15;flu;temp;flu;flu;-4821.168;80.935;2512.962;1677.373
Copper - Red Brass;61.0;19.189;20;35;temp;temp;temp;flu;221.958;-26.071;713.781;-852.319
Osmium;61.0;2304.851;21;7;temp;flu;temp;flu;-132.141;8292.304;1184.577;-1087.049
Magnesium alloy AZ31B;100.0;274.371;33;48;temp;flu;flu;flu;-194.846;-1536.928;6379.135;-5556.304
Vanadium;31.3;1039.947;38;45;flu;flu;flu;flu;3217.847;7558.974;4399.222;-3091.091
Tantalum;57.4;1880.211;31;23;temp;temp;temp;flu;560.788;-106.554;2358.32;-9789.05
Iron;83.5;891.027;16;18;temp;temp;flu;flu;784.265;299.955;9521.049;8807.07
Solder 50-50;50.0;-44.032;27;32;temp;flu;temp;flu;55.569;4339.55;-83.109;-2533.269
Solder 50-50;50.0;-102.829;1;40;temp;flu;temp;temp;-179.033;-9155.144;100.677;74.928
Steel - Tungsten, 1% W;66.0;1372.886;8;21;flu;temp;temp;flu;7547.525;979.027;107.448;8033.841
Cupronickel;29.0;534.165;36;25;temp;temp;flu;flu;-139.211;778.764;-7623.923;-2415.554
Aluminum alloy 3003, rolled;190.0;-140.892;15;46;flu;temp;flu;temp;8758.211;349.739;6469.669;-0.176
Incoloy;12.0;522.039;16;32;temp;temp;temp;flu;416.399;855.555;-36.448;2342.751
Steel - Carbon, 0.5% C;54.0;564.091;48;20;flu;flu;temp;flu;8507.36;-9671.906;217.995;1173.171
Beryllium copper 25;80.0;123.107;14;15;temp;flu;temp;temp;329.635;-1342.049;174.666;-19.518
Copper - Red Brass;61.0;775.858;10;32;flu;temp;temp;temp;2273.458;45.86;-7.415;327.668
Aluminum alloy 3003, rolled;190.0;380.463;10;42;temp;flu;flu;flu;92.496;-577.584;-7499.313;2235.412
Vanadium;31.3;407.119;0;45;flu;flu;temp;temp;-1791.965;3069.127;817.273;709.236
Lead;35.5;243.616;44;31;flu;temp;flu;temp;-6977.639;-166.966;6746.903;306.492
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1006.655;47;29;flu;flu;flu;temp;8207.504;-2979.345;-9963.364;1352.05
Zinc;122.0;319.456;27;49;flu;temp;temp;temp;-9346.755;184.423;38.719;-87.744
Hafnium;23.3;2098.227;2;19;flu;flu;flu;temp;-1685.503;4876.305;-5771.757;1.254
Aluminum alloy 2014, annealed;190.0;-121.607;27;27;flu;flu;temp;temp;4501.158;4238.192;463.942;67.809
Chromium;94.8;1002.479;39;49;temp;temp;flu;temp;212.535;592.965;-5048.042;1502.654
Gold;318.0;679.736;22;19;temp;temp;flu;temp;883.734;407.542;7051.941;429.525
Rhodium;151.0;797.503;12;17;flu;flu;flu;flu;2254.27;-4677.183;3994.035;-8137.932
Vanadium;31.3;720.419;45;7;temp;flu;temp;flu;515.249;-1097.107;258.332;-8065.538
